input,translation,url,name,evidence,species
ALKBH5,R-HSA-73943,https://reactome.org/PathwayBrowser/#/R-HSA-73943,Reversal of alkylation damage by DNA dioxygenases,TAS,Homo sapiens
TOP3A,R-HSA-5685938,https://reactome.org/PathwayBrowser/#/R-HSA-5685938,HDR through Single Strand Annealing (SSA),TAS,Homo sapiens
TOP3A,R-HSA-5685942,https://reactome.org/PathwayBrowser/#/R-HSA-5685942,HDR through Homologous Recombination (HRR),TAS,Homo sapiens
TOP3A,R-HSA-5693554,https://reactome.org/PathwayBrowser/#/R-HSA-5693554,Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA),TAS,Homo sapiens
TOP3A,R-HSA-5693568,https://reactome.org/PathwayBrowser/#/R-HSA-5693568,Resolution of D-loop Structures through Holliday Junction Intermediates,TAS,Homo sapiens
TOP3A,R-HSA-5693579,https://reactome.org/PathwayBrowser/#/R-HSA-5693579,Homologous DNA Pairing and Strand Exchange,TAS,Homo sapiens
TOP3A,R-HSA-5693607,https://reactome.org/PathwayBrowser/#/R-HSA-5693607,Processing of DNA double-strand break ends,TAS,Homo sapiens
TOP3A,R-HSA-5693616,https://reactome.org/PathwayBrowser/#/R-HSA-5693616,Presynaptic phase of homologous DNA pairing and strand exchange,TAS,Homo sapiens
TOP3A,R-HSA-6804756,https://reactome.org/PathwayBrowser/#/R-HSA-6804756,Regulation of TP53 Activity through Phosphorylation,TAS,Homo sapiens
TOP3A,R-HSA-69473,https://reactome.org/PathwayBrowser/#/R-HSA-69473,G2/M DNA damage checkpoint,TAS,Homo sapiens
TOP3A,R-HSA-912446,https://reactome.org/PathwayBrowser/#/R-HSA-912446,Meiotic recombination,IEA,Homo sapiens
TOP3A,R-HSA-9701192,https://reactome.org/PathwayBrowser/#/R-HSA-9701192,Defective homologous recombination repair (HRR) due to BRCA1 loss of function,TAS,Homo sapiens
TOP3A,R-HSA-9704331,https://reactome.org/PathwayBrowser/#/R-HSA-9704331,Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function,TAS,Homo sapiens
TOP3A,R-HSA-9704646,https://reactome.org/PathwayBrowser/#/R-HSA-9704646,Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function,TAS,Homo sapiens
TOP3A,R-HSA-9709570,https://reactome.org/PathwayBrowser/#/R-HSA-9709570,Impaired BRCA2 binding to RAD51,TAS,Homo sapiens
TOP3A,R-HSA-9709603,https://reactome.org/PathwayBrowser/#/R-HSA-9709603,Impaired BRCA2 binding to PALB2,TAS,Homo sapiens
TOP3A,R-HSA-9913635,https://reactome.org/PathwayBrowser/#/R-HSA-9913635,Strand-asynchronous mitochondrial DNA replication,TAS,Homo sapiens
SHMT1,R-HSA-196757,https://reactome.org/PathwayBrowser/#/R-HSA-196757,Metabolism of folate and pterines,TAS,Homo sapiens
SHMT1,R-HSA-71262,https://reactome.org/PathwayBrowser/#/R-HSA-71262,Carnitine synthesis,TAS,Homo sapiens
FBXW10,R-HSA-390471,https://reactome.org/PathwayBrowser/#/R-HSA-390471,Association of TriC/CCT with target proteins during biosynthesis,IEA,Homo sapiens
FBXW10,R-HSA-8951664,https://reactome.org/PathwayBrowser/#/R-HSA-8951664,Neddylation,TAS,Homo sapiens
FBXW10,R-HSA-983168,https://reactome.org/PathwayBrowser/#/R-HSA-983168,Antigen processing: Ubiquitination & Proteasome degradation,TAS,Homo sapiens
SLC5A10,R-HSA-189200,https://reactome.org/PathwayBrowser/#/R-HSA-189200,Cellular hexose transport,TAS,Homo sapiens
EPN2,R-HSA-8856825,https://reactome.org/PathwayBrowser/#/R-HSA-8856825,Cargo recognition for clathrin-mediated endocytosis,TAS,Homo sapiens
EPN2,R-HSA-8856828,https://reactome.org/PathwayBrowser/#/R-HSA-8856828,Clathrin-mediated endocytosis,TAS,Homo sapiens
B9D1,R-HSA-5620912,https://reactome.org/PathwayBrowser/#/R-HSA-5620912,Anchoring of the basal body to the plasma membrane,TAS,Homo sapiens
MAPK7,R-HSA-198753,https://reactome.org/PathwayBrowser/#/R-HSA-198753,ERK/MAPK targets,TAS,Homo sapiens
MAPK7,R-HSA-198753,https://reactome.org/PathwayBrowser/#/R-HSA-198753,ERK/MAPK targets,IEA,Homo sapiens
MAPK7,R-HSA-198765,https://reactome.org/PathwayBrowser/#/R-HSA-198765,Signalling to ERK5,IEA,Homo sapiens
MAPK7,R-HSA-198765,https://reactome.org/PathwayBrowser/#/R-HSA-198765,Signalling to ERK5,TAS,Homo sapiens
MAPK7,R-HSA-202670,https://reactome.org/PathwayBrowser/#/R-HSA-202670,ERKs are inactivated,TAS,Homo sapiens
MAPK7,R-HSA-2559582,https://reactome.org/PathwayBrowser/#/R-HSA-2559582,Senescence-Associated Secretory Phenotype (SASP),TAS,Homo sapiens
MAPK7,R-HSA-881907,https://reactome.org/PathwayBrowser/#/R-HSA-881907,Gastrin-CREB signalling pathway via PKC and MAPK,TAS,Homo sapiens
MAPK7,R-HSA-8853659,https://reactome.org/PathwayBrowser/#/R-HSA-8853659,RET signaling,TAS,Homo sapiens
MFAP4,R-HSA-2129379,https://reactome.org/PathwayBrowser/#/R-HSA-2129379,Molecules associated with elastic fibres,TAS,Homo sapiens
SLC47A1,R-HSA-549127,https://reactome.org/PathwayBrowser/#/R-HSA-549127,SLC-mediated transport of organic cations,TAS,Homo sapiens
ALDH3A2,R-HSA-9696270,https://reactome.org/PathwayBrowser/#/R-HSA-9696270,RND2 GTPase cycle,TAS,Homo sapiens
ALDH3A2,R-HSA-9696273,https://reactome.org/PathwayBrowser/#/R-HSA-9696273,RND1 GTPase cycle,TAS,Homo sapiens
SLC47A2,R-HSA-549127,https://reactome.org/PathwayBrowser/#/R-HSA-549127,SLC-mediated transport of organic cations,TAS,Homo sapiens
ALDH3A1,R-HSA-211945,https://reactome.org/PathwayBrowser/#/R-HSA-211945,Phase I - Functionalization of compounds,TAS,Homo sapiens
AKAP10,R-HSA-983231,https://reactome.org/PathwayBrowser/#/R-HSA-983231,Factors involved in megakaryocyte development and platelet production,TAS,Homo sapiens
USP22,R-HSA-3214847,https://reactome.org/PathwayBrowser/#/R-HSA-3214847,HATs acetylate histones,IEA,Homo sapiens
USP22,R-HSA-5689880,https://reactome.org/PathwayBrowser/#/R-HSA-5689880,Ub-specific processing proteases,TAS,Homo sapiens
DHRS7B,R-HSA-75896,https://reactome.org/PathwayBrowser/#/R-HSA-75896,Plasmalogen biosynthesis,TAS,Homo sapiens
TMEM11,R-HSA-8949613,https://reactome.org/PathwayBrowser/#/R-HSA-8949613,Cristae formation,IEA,Homo sapiens
MAP2K3,R-HSA-2559580,https://reactome.org/PathwayBrowser/#/R-HSA-2559580,Oxidative Stress Induced Senescence,TAS,Homo sapiens
MAP2K3,R-HSA-450302,https://reactome.org/PathwayBrowser/#/R-HSA-450302,activated TAK1 mediates p38 MAPK activation,TAS,Homo sapiens
WSB1,R-HSA-8951664,https://reactome.org/PathwayBrowser/#/R-HSA-8951664,Neddylation,TAS,Homo sapiens
WSB1,R-HSA-983168,https://reactome.org/PathwayBrowser/#/R-HSA-983168,Antigen processing: Ubiquitination & Proteasome degradation,TAS,Homo sapiens
KSR1,R-HSA-5673000,https://reactome.org/PathwayBrowser/#/R-HSA-5673000,RAF activation,TAS,Homo sapiens
KSR1,R-HSA-5674135,https://reactome.org/PathwayBrowser/#/R-HSA-5674135,MAP2K and MAPK activation,TAS,Homo sapiens
KSR1,R-HSA-5675221,https://reactome.org/PathwayBrowser/#/R-HSA-5675221,Negative regulation of MAPK pathway,TAS,Homo sapiens
KSR1,R-HSA-6802946,https://reactome.org/PathwayBrowser/#/R-HSA-6802946,Signaling by moderate kinase activity BRAF mutants,TAS,Homo sapiens
KSR1,R-HSA-6802948,https://reactome.org/PathwayBrowser/#/R-HSA-6802948,Signaling by high-kinase activity BRAF mutants,TAS,Homo sapiens
KSR1,R-HSA-6802952,https://reactome.org/PathwayBrowser/#/R-HSA-6802952,Signaling by BRAF and RAF1 fusions,TAS,Homo sapiens
KSR1,R-HSA-6802955,https://reactome.org/PathwayBrowser/#/R-HSA-6802955,Paradoxical activation of RAF signaling by kinase inactive BRAF,TAS,Homo sapiens
KSR1,R-HSA-9649948,https://reactome.org/PathwayBrowser/#/R-HSA-9649948,Signaling downstream of RAS mutants,TAS,Homo sapiens
KSR1,R-HSA-9656223,https://reactome.org/PathwayBrowser/#/R-HSA-9656223,Signaling by RAF1 mutants,TAS,Homo sapiens
LGALS9,R-HSA-451927,https://reactome.org/PathwayBrowser/#/R-HSA-451927,Interleukin-2 family signaling,IEA,Homo sapiens
NOS2,R-HSA-1222556,https://reactome.org/PathwayBrowser/#/R-HSA-1222556,ROS and RNS production in phagocytes,TAS,Homo sapiens
NOS2,R-HSA-392154,https://reactome.org/PathwayBrowser/#/R-HSA-392154,Nitric oxide stimulates guanylate cyclase,TAS,Homo sapiens
NOS2,R-HSA-6785807,https://reactome.org/PathwayBrowser/#/R-HSA-6785807,Interleukin-4 and Interleukin-13 signaling,TAS,Homo sapiens
NOS2,R-HSA-9033241,https://reactome.org/PathwayBrowser/#/R-HSA-9033241,Peroxisomal protein import,IEA,Homo sapiens
NOS2,R-HSA-9033241,https://reactome.org/PathwayBrowser/#/R-HSA-9033241,Peroxisomal protein import,TAS,Homo sapiens
NOS2,R-HSA-9636249,https://reactome.org/PathwayBrowser/#/R-HSA-9636249,Inhibition of nitric oxide production,TAS,Homo sapiens
NLK,R-HSA-4086398,https://reactome.org/PathwayBrowser/#/R-HSA-4086398,Ca2+ pathway,TAS,Homo sapiens
IFT20,R-HSA-5620924,https://reactome.org/PathwayBrowser/#/R-HSA-5620924,Intraflagellar transport,TAS,Homo sapiens
IFT20,R-HSA-5620924,https://reactome.org/PathwayBrowser/#/R-HSA-5620924,Intraflagellar transport,IEA,Homo sapiens
TNFAIP1,R-HSA-9696264,https://reactome.org/PathwayBrowser/#/R-HSA-9696264,RND3 GTPase cycle,TAS,Homo sapiens
TNFAIP1,R-HSA-9696270,https://reactome.org/PathwayBrowser/#/R-HSA-9696270,RND2 GTPase cycle,TAS,Homo sapiens
VTN,R-HSA-2129379,https://reactome.org/PathwayBrowser/#/R-HSA-2129379,Molecules associated with elastic fibres,TAS,Homo sapiens
VTN,R-HSA-216083,https://reactome.org/PathwayBrowser/#/R-HSA-216083,Integrin cell surface interactions,TAS,Homo sapiens
VTN,R-HSA-3000170,https://reactome.org/PathwayBrowser/#/R-HSA-3000170,Syndecan interactions,TAS,Homo sapiens
VTN,R-HSA-3000178,https://reactome.org/PathwayBrowser/#/R-HSA-3000178,ECM proteoglycans,TAS,Homo sapiens
VTN,R-HSA-3000178,https://reactome.org/PathwayBrowser/#/R-HSA-3000178,ECM proteoglycans,IEA,Homo sapiens
VTN,R-HSA-977606,https://reactome.org/PathwayBrowser/#/R-HSA-977606,Regulation of Complement cascade,TAS,Homo sapiens
VTN,R-HSA-9920588,https://reactome.org/PathwayBrowser/#/R-HSA-9920588,Dengue virus activates/modulates innate and adaptive immune responses,TAS,Homo sapiens
VTN,R-HSA-9925563,https://reactome.org/PathwayBrowser/#/R-HSA-9925563,Developmental Lineage of Pancreatic Ductal Cells,TAS,Homo sapiens
VTN,R-HSA-9981148,https://reactome.org/PathwayBrowser/#/R-HSA-9981148,Developmental Lineage of Pancreatic Endocrine Mid Progenitor Cells,TAS,Homo sapiens
SLC46A1,R-HSA-196757,https://reactome.org/PathwayBrowser/#/R-HSA-196757,Metabolism of folate and pterines,TAS,Homo sapiens
SLC46A1,R-HSA-917937,https://reactome.org/PathwayBrowser/#/R-HSA-917937,Iron uptake and transport,TAS,Homo sapiens
SLC46A1,R-HSA-9707616,https://reactome.org/PathwayBrowser/#/R-HSA-9707616,Heme signaling,TAS,Homo sapiens
SLC13A2,R-HSA-9955298,https://reactome.org/PathwayBrowser/#/R-HSA-9955298,SLC-mediated transport of organic anions,TAS,Homo sapiens
PIGS,R-HSA-162791,https://reactome.org/PathwayBrowser/#/R-HSA-162791,Attachment of GPI anchor to uPAR,TAS,Homo sapiens
ALDOC,R-HSA-6798695,https://reactome.org/PathwayBrowser/#/R-HSA-6798695,Neutrophil degranulation,TAS,Homo sapiens
ALDOC,R-HSA-70171,https://reactome.org/PathwayBrowser/#/R-HSA-70171,Glycolysis,TAS,Homo sapiens
ALDOC,R-HSA-70263,https://reactome.org/PathwayBrowser/#/R-HSA-70263,Gluconeogenesis,TAS,Homo sapiens
SUPT6H,R-HSA-112382,https://reactome.org/PathwayBrowser/#/R-HSA-112382,Formation of RNA Pol II elongation complex ,TAS,Homo sapiens
SUPT6H,R-HSA-674695,https://reactome.org/PathwayBrowser/#/R-HSA-674695,RNA Polymerase II Pre-transcription Events,TAS,Homo sapiens
SUPT6H,R-HSA-75955,https://reactome.org/PathwayBrowser/#/R-HSA-75955,RNA Polymerase II Transcription Elongation,TAS,Homo sapiens
SUPT6H,R-HSA-9938024,https://reactome.org/PathwayBrowser/#/R-HSA-9938024,Somatic hypermutation of immunoglobulin genes,IEA,Homo sapiens
RAB34,R-HSA-8873719,https://reactome.org/PathwayBrowser/#/R-HSA-8873719,RAB geranylgeranylation,TAS,Homo sapiens
ERAL1,R-HSA-5368286,https://reactome.org/PathwayBrowser/#/R-HSA-5368286,Mitochondrial translation initiation,IEA,Homo sapiens
ERAL1,R-HSA-5389840,https://reactome.org/PathwayBrowser/#/R-HSA-5389840,Mitochondrial translation elongation,IEA,Homo sapiens
ERAL1,R-HSA-5389840,https://reactome.org/PathwayBrowser/#/R-HSA-5389840,Mitochondrial translation elongation,TAS,Homo sapiens
ERAL1,R-HSA-5419276,https://reactome.org/PathwayBrowser/#/R-HSA-5419276,Mitochondrial translation termination,TAS,Homo sapiens
ERAL1,R-HSA-9937383,https://reactome.org/PathwayBrowser/#/R-HSA-9937383,Mitochondrial ribosome-associated quality control,TAS,Homo sapiens
FLOT2,R-HSA-5213460,https://reactome.org/PathwayBrowser/#/R-HSA-5213460,RIPK1-mediated regulated necrosis,TAS,Homo sapiens
FLOT2,R-HSA-5675482,https://reactome.org/PathwayBrowser/#/R-HSA-5675482,Regulation of necroptotic cell death,TAS,Homo sapiens
FLOT2,R-HSA-8849932,https://reactome.org/PathwayBrowser/#/R-HSA-8849932,Synaptic adhesion-like molecules,TAS,Homo sapiens
FLOT2,R-HSA-8980692,https://reactome.org/PathwayBrowser/#/R-HSA-8980692,RHOA GTPase cycle,TAS,Homo sapiens
FLOT2,R-HSA-9013026,https://reactome.org/PathwayBrowser/#/R-HSA-9013026,RHOB GTPase cycle,TAS,Homo sapiens
FLOT2,R-HSA-9013106,https://reactome.org/PathwayBrowser/#/R-HSA-9013106,RHOC GTPase cycle,TAS,Homo sapiens
FLOT2,R-HSA-9696264,https://reactome.org/PathwayBrowser/#/R-HSA-9696264,RND3 GTPase cycle,TAS,Homo sapiens
FLOT2,R-HSA-9696273,https://reactome.org/PathwayBrowser/#/R-HSA-9696273,RND1 GTPase cycle,TAS,Homo sapiens
PIPOX,R-HSA-71064,https://reactome.org/PathwayBrowser/#/R-HSA-71064,Lysine catabolism,TAS,Homo sapiens
PIPOX,R-HSA-9033241,https://reactome.org/PathwayBrowser/#/R-HSA-9033241,Peroxisomal protein import,TAS,Homo sapiens
PIPOX,R-HSA-9033241,https://reactome.org/PathwayBrowser/#/R-HSA-9033241,Peroxisomal protein import,IEA,Homo sapiens
MYO18A,R-HSA-1839117,https://reactome.org/PathwayBrowser/#/R-HSA-1839117,Signaling by cytosolic FGFR1 fusion mutants,TAS,Homo sapiens
MYO18A,R-HSA-5655302,https://reactome.org/PathwayBrowser/#/R-HSA-5655302,Signaling by FGFR1 in disease,TAS,Homo sapiens
MYO18A,R-HSA-9703465,https://reactome.org/PathwayBrowser/#/R-HSA-9703465,Signaling by FLT3 fusion proteins,IEA,Homo sapiens
MYO18A,R-HSA-9703465,https://reactome.org/PathwayBrowser/#/R-HSA-9703465,Signaling by FLT3 fusion proteins,TAS,Homo sapiens
TAOK1,R-HSA-141444,https://reactome.org/PathwayBrowser/#/R-HSA-141444,Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal,TAS,Homo sapiens
TAOK1,R-HSA-2467813,https://reactome.org/PathwayBrowser/#/R-HSA-2467813,Separation of Sister Chromatids,TAS,Homo sapiens
TAOK1,R-HSA-2500257,https://reactome.org/PathwayBrowser/#/R-HSA-2500257,Resolution of Sister Chromatid Cohesion,TAS,Homo sapiens
TAOK1,R-HSA-5663220,https://reactome.org/PathwayBrowser/#/R-HSA-5663220,RHO GTPases Activate Formins,TAS,Homo sapiens
TAOK1,R-HSA-68877,https://reactome.org/PathwayBrowser/#/R-HSA-68877,Mitotic Prometaphase,TAS,Homo sapiens
TAOK1,R-HSA-9648025,https://reactome.org/PathwayBrowser/#/R-HSA-9648025,EML4 and NUDC in mitotic spindle formation,TAS,Homo sapiens
TAOK1,R-HSA-9920951,https://reactome.org/PathwayBrowser/#/R-HSA-9920951,Dengue virus modulates apoptosis,TAS,Homo sapiens
GIT1,R-HSA-3928664,https://reactome.org/PathwayBrowser/#/R-HSA-3928664,Ephrin signaling,TAS,Homo sapiens
GIT1,R-HSA-3928664,https://reactome.org/PathwayBrowser/#/R-HSA-3928664,Ephrin signaling,IEA,Homo sapiens
GIT1,R-HSA-9013148,https://reactome.org/PathwayBrowser/#/R-HSA-9013148,CDC42 GTPase cycle,TAS,Homo sapiens
GIT1,R-HSA-9013149,https://reactome.org/PathwayBrowser/#/R-HSA-9013149,RAC1 GTPase cycle,TAS,Homo sapiens
GIT1,R-HSA-9013404,https://reactome.org/PathwayBrowser/#/R-HSA-9013404,RAC2 GTPase cycle,TAS,Homo sapiens
GIT1,R-HSA-9013406,https://reactome.org/PathwayBrowser/#/R-HSA-9013406,RHOQ GTPase cycle,TAS,Homo sapiens
GIT1,R-HSA-9013409,https://reactome.org/PathwayBrowser/#/R-HSA-9013409,RHOJ GTPase cycle,TAS,Homo sapiens
GIT1,R-HSA-9013420,https://reactome.org/PathwayBrowser/#/R-HSA-9013420,RHOU GTPase cycle,TAS,Homo sapiens
GIT1,R-HSA-9013423,https://reactome.org/PathwayBrowser/#/R-HSA-9013423,RAC3 GTPase cycle,TAS,Homo sapiens
GIT1,R-HSA-9013424,https://reactome.org/PathwayBrowser/#/R-HSA-9013424,RHOV GTPase cycle,TAS,Homo sapiens
GIT1,R-HSA-9619229,https://reactome.org/PathwayBrowser/#/R-HSA-9619229,Activation of RAC1 downstream of NMDARs,IEA,Homo sapiens
SLC6A4,R-HSA-380615,https://reactome.org/PathwayBrowser/#/R-HSA-380615,Serotonin clearance from the synaptic cleft,TAS,Homo sapiens
SLC6A4,R-HSA-442660,https://reactome.org/PathwayBrowser/#/R-HSA-442660,SLC-mediated transport of neurotransmitters,TAS,Homo sapiens
BLMH,R-HSA-983168,https://reactome.org/PathwayBrowser/#/R-HSA-983168,Antigen processing: Ubiquitination & Proteasome degradation,TAS,Homo sapiens
CPD,R-HSA-432722,https://reactome.org/PathwayBrowser/#/R-HSA-432722,Golgi Associated Vesicle Biogenesis,TAS,Homo sapiens
CPD,R-HSA-9696264,https://reactome.org/PathwayBrowser/#/R-HSA-9696264,RND3 GTPase cycle,TAS,Homo sapiens
CPD,R-HSA-9696273,https://reactome.org/PathwayBrowser/#/R-HSA-9696273,RND1 GTPase cycle,TAS,Homo sapiens
GOSR1,R-HSA-6807878,https://reactome.org/PathwayBrowser/#/R-HSA-6807878,COPI-mediated anterograde transport,TAS,Homo sapiens
GOSR1,R-HSA-6811438,https://reactome.org/PathwayBrowser/#/R-HSA-6811438,Intra-Golgi traffic,TAS,Homo sapiens
RNF135,R-HSA-168928,https://reactome.org/PathwayBrowser/#/R-HSA-168928,DDX58/IFIH1-mediated induction of interferon-alpha/beta,TAS,Homo sapiens
RNF135,R-HSA-5689896,https://reactome.org/PathwayBrowser/#/R-HSA-5689896,Ovarian tumor domain proteases,TAS,Homo sapiens
RNF135,R-HSA-918233,https://reactome.org/PathwayBrowser/#/R-HSA-918233,TRAF3-dependent IRF activation pathway,TAS,Homo sapiens
RNF135,R-HSA-933541,https://reactome.org/PathwayBrowser/#/R-HSA-933541,TRAF6 mediated IRF7 activation,TAS,Homo sapiens
RNF135,R-HSA-933542,https://reactome.org/PathwayBrowser/#/R-HSA-933542,TRAF6 mediated NF-kB activation,TAS,Homo sapiens
RNF135,R-HSA-933542,https://reactome.org/PathwayBrowser/#/R-HSA-933542,TRAF6 mediated NF-kB activation,IEA,Homo sapiens
RNF135,R-HSA-933543,https://reactome.org/PathwayBrowser/#/R-HSA-933543,NF-kB activation through FADD/RIP-1 pathway mediated by caspase-8 and -10,TAS,Homo sapiens
RNF135,R-HSA-936440,https://reactome.org/PathwayBrowser/#/R-HSA-936440,Negative regulators of DDX58/IFIH1 signaling,TAS,Homo sapiens
RNF135,R-HSA-936440,https://reactome.org/PathwayBrowser/#/R-HSA-936440,Negative regulators of DDX58/IFIH1 signaling,IEA,Homo sapiens
RNF135,R-HSA-9705671,https://reactome.org/PathwayBrowser/#/R-HSA-9705671,SARS-CoV-2 activates/modulates innate and adaptive immune responses,TAS,Homo sapiens
NF1,R-HSA-5658442,https://reactome.org/PathwayBrowser/#/R-HSA-5658442,Regulation of RAS by GAPs,TAS,Homo sapiens
NF1,R-HSA-6802953,https://reactome.org/PathwayBrowser/#/R-HSA-6802953,RAS signaling downstream of NF1 loss-of-function variants,TAS,Homo sapiens
OMG,R-HSA-193634,https://reactome.org/PathwayBrowser/#/R-HSA-193634,Axonal growth inhibition (RHOA activation),TAS,Homo sapiens
COPRS,R-HSA-3214858,https://reactome.org/PathwayBrowser/#/R-HSA-3214858,RMTs methylate histone arginines,TAS,Homo sapiens
UTP6,R-HSA-6790901,https://reactome.org/PathwayBrowser/#/R-HSA-6790901,rRNA modification in the nucleus and cytosol,IEA,Homo sapiens
UTP6,R-HSA-6791226,https://reactome.org/PathwayBrowser/#/R-HSA-6791226,Major pathway of rRNA processing in the nucleolus and cytosol,TAS,Homo sapiens
SUZ12,R-HSA-212300,https://reactome.org/PathwayBrowser/#/R-HSA-212300,PRC2 methylates histones and DNA,TAS,Homo sapiens
SUZ12,R-HSA-2559580,https://reactome.org/PathwayBrowser/#/R-HSA-2559580,Oxidative Stress Induced Senescence,TAS,Homo sapiens
SUZ12,R-HSA-3214841,https://reactome.org/PathwayBrowser/#/R-HSA-3214841,PKMTs methylate histone lysines,TAS,Homo sapiens
SUZ12,R-HSA-4551638,https://reactome.org/PathwayBrowser/#/R-HSA-4551638,SUMOylation of chromatin organization proteins,TAS,Homo sapiens
SUZ12,R-HSA-5617472,https://reactome.org/PathwayBrowser/#/R-HSA-5617472,Activation of anterior HOX genes in hindbrain development during early embryogenesis,IEA,Homo sapiens
SUZ12,R-HSA-8943724,https://reactome.org/PathwayBrowser/#/R-HSA-8943724,Regulation of PTEN gene transcription,IEA,Homo sapiens
SUZ12,R-HSA-8943724,https://reactome.org/PathwayBrowser/#/R-HSA-8943724,Regulation of PTEN gene transcription,TAS,Homo sapiens
SUZ12,R-HSA-8953750,https://reactome.org/PathwayBrowser/#/R-HSA-8953750,Transcriptional Regulation by E2F6,TAS,Homo sapiens
SUZ12,R-HSA-9609690,https://reactome.org/PathwayBrowser/#/R-HSA-9609690,HCMV Early Events,TAS,Homo sapiens
SUZ12,R-HSA-9710421,https://reactome.org/PathwayBrowser/#/R-HSA-9710421,Defective pyroptosis,TAS,Homo sapiens
SUZ12,R-HSA-9764725,https://reactome.org/PathwayBrowser/#/R-HSA-9764725,Negative Regulation of CDH1 Gene Transcription,TAS,Homo sapiens
SUZ12,R-HSA-9909649,https://reactome.org/PathwayBrowser/#/R-HSA-9909649,Regulation of PD-L1(CD274) transcription,TAS,Homo sapiens
RHOT1,R-HSA-5689880,https://reactome.org/PathwayBrowser/#/R-HSA-5689880,Ub-specific processing proteases,TAS,Homo sapiens
