barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00261_00331-1,8118,30016,4014.8171,6692.825,1525.761,1828.6932,3457.1938,2948.261,6426.723,3705.4407,124.07861,2255.2273,242.88033,1233.4342,408.70624,2461.8843,506.1423,10529.654,582.4969,5765.271,5366.9614,107.4226,6630.718,18052.32,1687.5613,7205.4736,553.6603,18760.424,634.2664,3014.6602,8322.948,3984.0137,338.2438,2174.5188,1084.2975,2486.0493,276.7373,5467.504,20318.504,778.9865,561.65576,3279.5684,1780.5059,4189.0146,5426.902,618.25946
s_016um_00258_00187-1,8094,32629,4951.684,6785.773,1728.263,1919.8231,3183.4314,1820.5913,5282.0938,3556.4153,88.07373,2120.7588,200.97156,1248.6273,420.26892,4396.938,563.2598,8719.968,453.86316,7804.7573,6073.5474,147.2099,8365.775,18868.076,2646.7078,6636.8145,648.18665,16806.594,647.1326,3219.069,9759.627,3853.14,343.55908,2012.206,1119.8912,2439.447,279.2262,5736.405,19681.148,731.1795,526.85345,3720.392,2052.0706,5215.739,5692.3267,641.47894
s_016um_00275_00314-1,8376,30322,3737.1038,6258.8906,1302.1351,2045.706,2923.6128,1706.4126,4778.79,3326.7324,73.3306,1926.1512,89.892334,1171.7319,434.76755,3776.1274,632.4001,8679.42,252.94716,7018.822,4952.6475,76.126884,8414.288,17893.596,2992.6462,6702.9014,349.41043,15654.54,526.8663,3263.5964,9304.097,3653.3982,189.71068,1868.8862,803.356,2236.8613,157.99109,5596.904,17272.887,592.9988,556.2992,3635.7969,2230.0503,5144.8467,5312.6094,580.6584
s_016um_00267_00035-1,8290,35385,4669.914,6522.955,1750.8971,1819.9674,3319.008,2128.6133,5562.2114,3583.1675,104.5897,2196.725,225.69823,1212.9224,425.4658,3138.18,534.5505,9218.26,473.5703,6295.2495,5598.767,121.79116,7196.4146,18064.152,2430.192,6520.2363,579.7256,16678.152,630.95435,3146.489,8724.751,3914.4287,348.2865,2085.105,1077.2942,2430.759,285.94028,5570.6387,21484.229,787.6378,553.49713,3434.7983,1945.798,4809.924,5386.3613,589.363
s_016um_00276_00207-1,8417,32263,4452.0703,6833.921,1685.0394,1936.6527,3406.9172,2065.9512,5743.132,3718.0042,108.144905,2260.6204,253.54591,1274.684,432.607,3274.639,571.6716,9354.207,537.94464,6682.0576,5744.2275,137.65845,7502.513,18887.113,2290.845,6854.5645,637.9261,18517.385,657.44073,3250.6663,9020.696,4064.0386,377.9571,2160.5208,1142.4019,2524.3682,303.517,5685.499,22732.219,781.7359,590.5117,3616.8154,2032.6959,4788.5234,5650.2983,636.7442
s_016um_00263_00135-1,8196,33572,5522.4966,5356.7563,2126.6829,1839.1862,2961.4011,769.2542,3431.5552,3300.9707,67.43921,1880.286,118.47162,1190.7185,463.37378,4671.5474,632.92316,5744.066,254.53958,5724.5283,4369.361,90.75377,7554.0435,17647.172,5367.5195,6945.2476,397.61652,13423.803,508.65338,3596.8638,8201.187,3579.187,219.32935,1817.4725,740.92676,2196.2563,195.52402,6084.235,13773.645,653.8624,585.70374,3895.3513,2708.6677,6700.082,4717.0977,561.7435
s_016um_00083_00065-1,4946,34880,2826.6523,7460.1597,739.3627,2317.7268,2918.2727,1585.748,4927.1846,3333.7424,76.17064,1975.0608,113.84797,1308.841,383.5135,1337.1545,672.20874,9142.287,196.51201,9485.071,5333.0728,70.65873,9624.714,18260.115,1644.2787,5113.195,393.9169,19115.28,584.42505,3179.4312,9858.394,4155.9443,266.7851,2023.7488,979.9365,2435.287,182.69623,4745.509,38321.16,558.6927,665.23883,3469.4,2108.5366,3956.8943,6186.202,679.79126
s_016um_00406_00147-1,10788,33324,3961.4587,6995.8647,1538.1692,2027.0743,3555.553,2523.3994,6365.8594,3840.2905,125.75129,2354.8442,269.36008,1331.8394,425.36417,2448.492,544.0385,10399.634,605.8132,5986.9365,5378.8667,119.38507,6982.1177,18766.715,1852.7172,7036.5396,614.0497,20326.84,675.6556,3222.307,8693.276,4240.4097,383.07425,2264.6887,1185.6073,2591.6501,304.62775,5603.7236,25276.748,815.4182,646.48883,3452.9028,1943.8732,4345.0522,5697.0127,644.03906
s_016um_00414_00143-1,10934,33394,3712.0903,5902.484,1584.7589,1828.758,3168.8003,1813.6682,5076.287,3424.975,97.55774,2082.16,174.60344,1171.4827,411.42474,4201.199,497.22412,8665.374,499.98535,5240.7314,4786.746,109.1848,6860.3833,17838.1,2721.045,7262.1934,465.33786,16371.364,592.03,3041.3733,8324.949,3767.0032,281.55728,1973.3616,979.7038,2320.9768,244.60707,5484.1646,19080.982,736.11554,587.8796,3366.1125,1924.8591,4616.845,4999.9985,545.5194
s_016um_00399_00220-1,10645,32001,3482.074,6415.9424,1579.4631,1908.3783,3430.3445,2261.7231,5595.1016,3661.8599,117.601814,2340.0864,227.4928,1252.9939,439.25357,3516.5627,558.5673,9810.364,558.48737,5310.5317,4803.485,125.954834,7024.7993,18457.395,2524.7244,7214.9277,520.1955,17829.342,636.0346,3258.7544,8325.175,4136.233,337.95697,2201.7366,1081.3309,2505.9458,276.41245,5564.4746,22382.48,794.87427,655.3354,3468.3677,2030.9603,4411.7886,5341.0513,602.2548
s_016um_00382_00128-1,10356,33673,4051.0398,6487.107,1672.374,1870.8757,3461.1235,2132.015,5797.2847,3707.9297,116.9087,2284.4958,259.32803,1252.2933,422.35782,2994.0427,533.65295,9437.006,599.65546,5467.1733,5241.2295,124.23192,6704.8037,18417.576,2198.9126,7068.6694,579.52747,18546.584,645.17926,3153.264,8329.544,4069.3274,366.21906,2184.0105,1107.6656,2501.588,302.21164,5572.3794,22826.393,818.8275,625.10767,3417.655,1921.449,4477.6987,5352.763,594.9945
s_016um_00096_00031-1,5189,35494,2772.5847,6307.2144,968.32263,1990.9172,2784.4692,909.1059,3629.1235,3125.083,51.477924,1907.7102,73.8884,1195.736,393.88376,3745.2388,702.7697,7357.4775,172.46838,8039.421,4903.174,87.126465,9568.813,18467.184,3136.7646,5826.8125,328.30374,15375.426,536.46765,3157.685,9945.262,3863.1086,223.70035,1849.9858,875.69,2288.476,166.51811,4862.8315,30056.717,546.9324,579.24365,3643.508,2288.4614,4478.686,5458.837,581.8284
s_016um_00343_00212-1,9631,32158,3668.4944,6094.793,1587.4951,1849.585,3318.9165,2081.7603,5547.373,3576.849,110.295975,2159.6501,207.4465,1211.7297,410.79712,3821.5193,491.7539,9147.355,602.8646,5085.947,4860.273,110.4885,6624.5156,18152.1,2432.4917,7587.8516,503.14587,17570.19,614.1704,3056.5073,8237.01,3895.9797,308.35382,2069.4512,1028.5591,2409.775,265.42383,5539.892,19485.727,774.3584,616.5293,3372.8772,1893.233,4460.5513,5106.738,571.78265
s_016um_00055_00247-1,4399,31584,4430.535,6156.918,1715.4779,1915.547,3095.0032,1073.012,3990.2112,3455.9077,72.49421,2060.6526,139.34639,1240.4078,447.5019,4772.6587,663.5904,7079.5635,298.6245,6792.6475,5009.283,121.3016,8451.187,18929.014,4085.5894,6963.7896,448.7787,15423.444,563.2512,3544.8596,9207.504,3885.1191,259.95258,1972.3652,889.52594,2375.146,213.80902,5864.0796,18435.58,660.6636,601.8919,3985.0974,2539.1372,5773.5244,5313.5195,622.576
s_016um_00066_00129-1,4624,33722,3425.4712,7798.8413,938.7784,2218.6252,3198.8313,2484.2515,6061.2593,3584.2866,103.17302,2158.2107,173.76949,1375.0608,393.37894,1159.3431,586.56177,10615.603,304.0834,8697.614,5466.503,81.35715,8730.066,18288.271,1386.9208,5415.0767,514.77594,20610.809,642.6273,3215.5513,9481.105,4282.972,327.4167,2191.7493,1109.6387,2569.7168,228.93533,5009.723,33872.176,676.81146,641.9157,3418.6194,1970.9126,3985.961,6312.951,728.6275
s_016um_00397_00259-1,10601,31294,3512.9414,6421.8296,1717.2372,1928.8003,3666.2988,2986.5745,6344.023,3854.2202,140.44524,2439.7021,272.10547,1264.2026,440.36182,3795.3252,515.5054,10984.513,757.19934,4571.259,4814.5317,125.01888,6343.086,18678.125,2463.4082,8026.8125,530.5093,18249.844,658.8775,3221.1726,8144.7197,4244.424,350.90933,2286.6326,1124.5305,2583.1082,296.95825,5729.0215,21646.49,850.59784,692.02374,3383.0872,1957.6906,4319.4355,5281.494,598.4315
s_016um_00040_00099-1,4158,34272,2930.2983,7193.2607,795.2242,2125.3562,3046.1826,2436.11,5736.462,3362.4128,100.70809,2063.0696,130.42133,1298.4517,376.80673,993.0531,575.2311,10719.784,233.64162,7487.15,4802.291,52.527905,8134.8203,17135.35,1437.9432,5033.4653,383.008,18687.389,588.8814,3011.2998,8868.885,4095.5703,268.33078,2090.1975,965.77716,2422.246,188.01888,4596.906,35604.805,646.21387,628.1717,3132.0908,1854.524,3645.5251,5864.231,636.41766
s_016um_00366_00222-1,10046,31972,4505.48,6880.395,1670.614,1961.2312,3478.3376,3195.4487,6667.222,3797.7754,122.71647,2255.3293,242.86975,1252.1842,420.39642,3061.5632,517.68567,10870.185,615.7956,6207.6816,5676.186,117.089226,7011.6816,18377.615,1921.9587,7363.5996,595.4603,18521.889,655.9225,3127.501,8858.888,4017.971,339.947,2167.652,1131.7852,2515.3884,281.41666,5757.449,19612.738,783.52216,572.9349,3428.408,1875.7385,4580.0454,5574.871,641.0065
s_016um_00218_00169-1,7373,32964,5979.3135,6594.9033,2138.2898,1943.77,3257.37,1854.41,4998.2056,3620.163,90.04472,2138.2585,193.84053,1258.3169,454.57727,5082.25,632.9104,8412.759,392.71152,7549.2563,5867.779,140.85713,8508.383,18974.932,3868.051,6832.6074,616.856,14797.385,632.48535,3503.3884,9744.683,3868.883,324.0779,2014.0645,1033.5691,2448.2227,267.23117,6112.6455,17504.693,744.0482,536.2603,4001.624,2375.87,6121.5767,5570.761,656.39844
s_016um_00277_00129-1,8451,33677,5495.951,6817.0806,2104.1465,1986.061,3357.4653,1732.4404,4739.4863,3751.1575,88.31022,2242.156,181.80093,1336.0763,487.58267,5880.985,696.50916,8188.716,366.98276,7852.2974,5673.6714,154.19669,9260.6875,20289.941,4504.715,7631.53,584.65063,15631.169,629.2666,3869.5466,9971.804,4072.471,303.9804,2111.733,999.8457,2546.0527,245.24821,6481.2837,15852.681,714.5989,575.2252,4409.055,2721.6628,6452.4224,5804.567,733.9062
s_016um_00069_00131-1,4678,33685,4019.6343,7694.8965,1173.254,2104.0596,3359.9038,3001.3984,6685.771,3712.7974,117.2343,2231.1755,230.69554,1349.5054,396.941,1237.8027,547.4602,11002.68,423.8223,7880.897,5712.681,95.3607,7824.686,18165.666,1249.4453,5841.8657,607.3299,21210.982,669.12964,3149.9817,9053.469,4227.1274,368.13797,2236.1072,1176.4243,2586.4978,269.88562,5233.264,28892.06,744.2774,606.77124,3354.257,1850.3953,4060.9312,6155.958,719.2163
s_016um_00359_00094-1,9946,34295,5065.6553,6067.895,1900.2875,1760.508,3143.3716,1466.5173,4612.5806,3434.9604,86.236694,2067.074,179.91275,1203.0038,421.99136,4426.9346,520.95435,7759.3477,405.93466,6284.992,5261.628,125.67437,7568.8184,18050.762,3474.6814,6633.8433,537.34845,15039.691,597.2625,3232.143,8845.694,3762.5305,306.00967,1957.4227,982.0791,2356.1396,258.67877,5681.9316,18243.613,755.14954,542.41284,3634.586,2132.4512,5472.5117,5169.085,584.7983
s_016um_00352_00097-1,9819,34242,5270.071,6319.8833,1949.2825,1821.9016,3236.3308,1470.8174,4645.8765,3559.9185,86.379555,2113.8408,191.93134,1243.2168,431.34967,4873.459,581.88245,7768.9053,410.25552,6808.655,5521.522,138.76326,8016.357,18965.695,3674.6306,7018.041,569.055,15456.312,609.55426,3371.4565,9284.736,3855.577,317.05322,2004.6548,996.1431,2427.2847,262.5262,5869.5454,18103.518,739.3273,555.20605,3896.4214,2286.0017,5711.15,5376.8784,629.51605
s_016um_00381_00132-1,10337,33601,4159.563,6688.1377,1587.4788,1909.0428,3376.8381,1964.3514,5792.519,3676.7996,109.35396,2239.7554,252.58688,1262.5973,414.22202,2833.9436,535.51697,9299.936,572.5428,6154.144,5534.8916,129.2393,7021.7744,18436.309,1924.7529,6824.983,616.0005,19500.068,650.92804,3118.3433,8625.755,4027.9568,371.72693,2152.512,1140.4784,2493.0042,302.7388,5536.7505,23184.24,788.9346,596.97906,3441.9155,1889.9259,4478.8335,5520.2266,612.0415
s_016um_00077_00244-1,4799,31634,3982.398,6936.5015,1397.0083,1927.9767,3254.2666,1758.5577,5443.986,3572.1458,97.38084,2204.1367,222.35266,1266.3777,411.60208,2586.8528,572.7125,9185.071,437.3489,7239.4043,5757.3975,129.49481,7748.11,18392.904,1886.5953,6185.703,601.18097,19075.906,646.74255,3116.989,9084.267,4045.6904,371.3682,2120.2634,1149.8687,2484.3906,287.20184,5311.1143,26804.96,732.6465,564.27435,3446.1096,1922.8073,4388.6094,5731.457,627.4945
s_016um_00359_00120-1,9941,33823,4001.3806,5971.869,1688.5507,1763.3757,3297.0498,2483.7769,5706.0063,3480.3801,118.62825,2194.66,203.60156,1139.117,433.87384,2570.9229,479.176,9628.505,492.35675,4766.14,4765.422,89.72486,6186.4766,16819.67,2352.1934,6629.4023,451.25742,15842.517,579.1854,3074.2588,7539.3257,3845.4976,292.56244,2083.3994,955.4718,2347.3037,254.22011,5489.7603,19328.365,797.1071,605.34766,3154.6548,1861.8011,4518.096,4934.008,531.23944
s_016um_00277_00319-1,8411,30231,3111.884,6062.335,1165.1166,1823.6343,2996.0095,2294.234,5585.4966,3273.4343,97.491394,2001.2844,107.638824,1113.1263,412.51532,2726.9998,465.84512,10174.284,344.81055,5561.993,4723.669,63.92171,6812.758,16698.715,2036.2361,6693.317,338.01355,16326.956,523.7228,2872.2617,8208.868,3594.6003,201.63521,1917.3866,838.11176,2222.4197,172.09413,5161.959,17946.45,635.2881,535.07965,3076.154,1778.249,4183.8555,5073.341,520.1416
s_016um_00406_00126-1,10792,33705,4519.1587,6523.7856,1727.5447,1975.6442,3313.1572,1780.741,5386.5645,3656.7527,98.254715,2168.9016,218.72678,1259.0779,428.5851,4035.3132,553.0732,8654.728,526.5457,6389.1235,5547.5737,134.07065,7505.258,18873.61,2652.8176,7199.1567,587.8745,17994.066,638.1409,3266.585,9037.917,3956.9785,334.86185,2068.7988,1085.2941,2445.5234,280.2158,5837.1772,20416.736,755.4621,606.60913,3671.16,2083.3398,5068.3574,5461.556,611.50134
s_016um_00396_00341-1,10565,29806,2551.2913,5395.8228,769.61615,1580.3164,2643.865,919.89246,3878.2654,2889.2202,66.741646,1835.4358,57.963623,965.51154,421.18704,2640.309,616.1187,8017.0454,120.52761,5723.687,4389.803,56.971714,7203.842,16014.45,3138.9238,5239.542,173.44362,13432.492,392.33865,2794.4,7733.346,3288.2136,127.79888,1738.8817,525.44464,1973.8655,102.71506,4397.179,18830.648,487.56265,524.0355,3063.0845,1960.4788,4147.747,4713.615,395.2997
s_016um_00341_00218-1,9594,32049,5050.952,6923.3438,1781.4242,2075.2542,3108.5828,1684.9414,4698.2637,3585.1824,68.8525,2026.0345,136.20355,1297.0553,445.33728,7444.0806,679.55145,8194.994,343.56992,9390.482,6145.8564,144.98628,10123.827,20607.121,3856.496,7794.245,565.33704,15925.35,618.59406,3562.7993,11240.867,3819.1575,263.3698,1925.0292,999.59406,2442.8733,215.06947,6260.07,15345.482,626.8704,507.7478,4390.186,2539.3154,6210.578,5936.213,723.22754
s_016um_00402_00151-1,10714,33252,2913.4055,6281.1914,1288.6962,1924.936,3418.7156,2588.492,5876.067,3614.3503,125.186554,2308.6643,180.48613,1251.8779,426.69568,2489.3186,520.61224,10554.978,484.07184,4646.0806,4328.0464,84.345535,6496.7646,17887.668,2174.046,7377.545,390.83005,18308.05,593.8084,3162.4814,7823.8047,4116.8047,270.17624,2202.8845,965.27954,2462.4753,222.33675,5361.235,22663.5,752.303,687.7765,3276.876,1942.9785,4026.4712,5201.6655,580.9911
s_016um_00285_00092-1,8604,34347,4712.3677,5915.6855,1778.7592,1710.2457,3024.9968,1225.0645,3940.159,3300.77,70.0698,2019.8588,127.693146,1173.5781,422.12268,5726.656,617.0868,7369.485,271.0705,6758.232,5076.355,120.673874,8334.353,18300.86,4455.304,6559.233,442.50113,13219.751,565.1651,3256.397,9365.794,3669.5002,259.5226,1876.382,891.1212,2288.5557,213.92822,5488.8696,18134.553,680.5792,500.5822,3765.2363,2296.1045,5551.7144,5100.026,568.8643
s_016um_00045_00208-1,4226,32293,3949.164,6712.717,1298.2136,1922.1466,3071.8591,1697.211,4913.6963,3407.8313,80.26256,2029.1578,157.13615,1221.7814,398.12897,2835.0217,622.0801,8516.538,313.6775,7871.8706,5582.732,106.727806,8464.93,18470.883,2205.4482,6301.874,491.3657,17133.977,597.17206,3130.6445,9417.363,3863.9678,294.43103,1978.7573,996.373,2389.2166,227.96783,5272.032,23705.557,647.81604,538.6456,3628.869,2051.3235,4636.0063,5620.632,641.1264
s_016um_00019_00267-1,3742,31229,4701.7725,6902.0713,1660.754,1927.2373,3358.137,1984.646,5758.191,3689.244,103.11496,2214.8635,253.96718,1264.2511,416.91034,2999.5503,557.6531,9182.281,529.8988,7028.8076,6004.777,139.04297,7517.1587,18728.479,2031.476,6668.504,662.07996,18947.102,659.0527,3169.4878,9106.762,4010.6562,382.6601,2127.146,1161.814,2503.16,306.97357,5632.844,23041.867,770.95215,568.0986,3575.5042,1954.9305,4763.6826,5685.2554,637.6332
s_016um_00355_00288-1,9833,30777,3314.33,6487.336,1384.0826,1927.8494,3515.8145,3074.2786,6260.175,3751.0664,127.67998,2284.8784,199.36464,1272.2643,420.08203,3112.9368,527.5423,10879.97,552.4185,5108.027,4707.4062,93.361755,6745.067,18607.742,2197.9558,8111.371,434.80145,18461.514,615.4548,3151.9575,8323.354,4094.6167,280.95825,2199.2136,998.91565,2507.7664,231.48325,5545.2246,20183.89,745.5209,631.2041,3432.8953,1954.5399,4186.515,5328.5254,624.4707
s_016um_00396_00364-1,10560,29389,2023.7235,5109.587,548.8209,1420.274,2560.7227,849.9846,4112.566,2789.95,82.90071,1782.0914,47.42973,869.3165,509.76993,1289.5663,521.0827,7792.792,88.39068,4883.406,4013.6018,27.19486,6215.898,15184.285,3059.9602,5123.4233,93.53574,13577.671,280.7357,2900.164,6052.7334,3108.0938,70.76326,1761.8818,322.57904,1845.6881,56.130405,4409.5264,12307.346,403.47647,608.13055,2887.42,2044.4569,4130.8857,4527.517,339.1685
s_016um_00030_00336-1,3927,29975,4035.3198,7426.286,1190.9482,2046.2441,3271.6785,2664.2139,6268.463,3645.3005,106.447136,2175.5117,200.01183,1284.6537,406.02118,1930.0789,574.1159,10647.412,386.5405,7984.143,5838.0186,105.79799,8182.208,18450.98,1690.0541,6044.315,544.1558,19012.928,629.13043,3148.1243,9431.988,4057.2346,321.58334,2138.7246,1060.2545,2503.3577,241.96489,5297.5166,24708.328,696.29926,586.6647,3449.5435,1923.1248,4338.2905,6027.628,670.0181
s_016um_00369_00139-1,10118,33477,4338.2617,6347.677,1706.9723,1829.1719,3314.935,2578.868,5772.9565,3559.4531,110.212425,2164.2073,193.42564,1186.7367,429.828,3624.0903,518.91705,9845.892,471.52817,5863.982,5334.454,103.67618,7091.405,18072.06,2650.4363,7082.3833,497.37555,15726.241,605.8935,3129.5894,8665.428,3837.643,296.20688,2051.2786,996.59143,2403.187,251.11076,5641.3223,18763.717,757.2954,553.55646,3443.4766,1958.1985,4825.4653,5266.617,582.3044
s_016um_00061_00245-1,4508,31619,3262.1028,6747.371,1084.3201,2150.5974,2889.7175,1010.7326,3980.2874,3304.253,55.864246,1950.3706,98.20452,1257.5802,412.75433,3719.4565,728.43774,7492.3223,207.67012,8957.012,5441.9087,102.37774,9937.154,19356.748,2962.884,6201.745,395.29852,16901.244,562.65704,3359.7988,10405.756,3951.1433,241.95355,1905.9996,925.26984,2369.2654,182.35089,5296.806,27366.121,552.88934,602.6074,3927.7256,2433.434,4947.318,5803.1416,642.9095
s_016um_00222_00334-1,7410,29970,4118.937,7387.1216,1277.0037,2033.073,3299.2705,2184.1704,6296.949,3675.8706,103.92504,2180.5972,224.83784,1318.1466,387.70544,1857.6216,511.91418,9979.41,483.93652,7644.564,6052.055,111.82014,7596.3276,18415.266,1312.7559,6288.581,632.9103,21641.537,662.8015,3027.9446,9270.86,4066.7737,363.14496,2139.224,1195.5717,2517.048,280.91705,5358.7085,26082.24,735.10925,571.6765,3353.2188,1770.5548,4202.452,5983.6025,661.92444
s_016um_00327_00119-1,9361,33848,4311.0767,6442.36,1659.991,1879.1085,3205.1833,2007.1204,5323.97,3507.8362,96.317375,2133.7666,185.95253,1206.789,426.41324,3929.6902,546.1494,9065.869,443.35443,6539.5557,5434.031,119.901695,7644.626,18236.004,2670.25,6752.4834,541.1533,16244.117,617.6214,3168.364,9035.568,3839.2542,311.57584,2020.5059,1042.9718,2393.422,258.3482,5610.258,19816.578,738.4863,554.67303,3521.7368,2010.7341,4897.1445,5390.4717,594.6939
s_016um_00272_00045-1,8379,35202,5161.4736,5247.6484,2134.5623,1460.3234,3123.5364,1018.42505,3626.2937,3277.8428,84.24281,2038.6223,163.57076,1177.4692,416.36896,5307.2344,486.7959,6389.642,358.9829,4925.429,4340.887,126.337364,6911.941,17863.68,5088.5796,7168.072,446.0971,12880.697,542.17267,3252.2432,7844.755,3623.3848,271.86633,1903.6357,819.8556,2288.401,237.06523,5562.58,14380.286,759.4172,516.49524,3706.1748,2272.2395,5776.384,4624.614,556.4938
s_016um_00092_00318-1,5055,30288,5692.3643,8042.654,1786.1666,2091.3328,3619.864,2740.6597,7272.606,4029.8088,123.089615,2390.3008,355.94717,1383.0394,423.95288,2252.3843,526.2411,10874.85,692.2625,8420.903,7347.697,159.91727,7534.003,19252.893,1324.1703,6559.874,929.6644,22958.402,759.62134,3207.7915,9836.158,4257.847,490.24396,2292.2495,1453.2845,2688.8865,381.6234,5913.7393,25255.014,836.588,544.4047,3535.5852,1838.0818,4723.025,6398.227,717.1805
s_016um_00261_00133-1,8160,33608,4728.9746,5757.499,1778.7715,1688.7283,3077.9866,1315.2264,4382.307,3314.4797,84.46156,2012.3563,160.23334,1153.7863,419.10138,3570.7192,524.49414,7388.161,341.3301,5794.992,4917.2896,99.14175,7075.9785,17330.723,3288.3347,6380.5024,462.1436,14469.565,561.19495,3121.1753,8261.445,3642.076,281.88736,1910.4103,903.3849,2260.6533,239.8198,5437.718,18733.695,732.44574,533.9482,3453.3074,2073.395,5180.013,4898.8384,533.7276
s_016um_00161_00290-1,6313,30781,4868.637,7155.819,1707.6733,2056.5464,3231.3794,1991.6156,5527.865,3663.9304,89.74234,2177.2593,191.23726,1293.1086,437.90268,4302.869,598.53156,9239.112,439.58228,8421.631,6175.8745,143.84879,8816.626,19207.775,2534.0637,6784.7666,655.1252,17752.107,658.3615,3374.336,10180.376,3966.914,335.03372,2066.5632,1148.1014,2498.133,268.20792,5946.2812,19480.355,719.6263,549.1942,3845.2231,2164.8337,5332.1973,5959.2637,684.11615
s_016um_00224_00026-1,7512,35557,4146.061,5527.815,1694.1542,1628.9642,2914.8706,721.1995,3183.167,3169.496,60.15105,2048.0024,96.815025,1157.74,456.79343,5343.8726,574.67004,6225.405,204.0723,6044.9697,4403.955,115.20173,8175.2026,17691.82,5369.33,6247.047,348.86337,13150.4,509.3884,3482.0771,8470.866,3736.2656,221.07634,1881.1415,792.7248,2224.9214,185.44235,5546.6533,17186.117,656.696,558.48987,3711.0151,2535.956,5765.4277,4858.0107,527.12335
