gene,grad_importance,stream,grad_rank
HSFX3,6.06378e-08,dense_mlp,6471
CDHR1,6.063773e-08,dense_mlp,6472
GPR137B,6.063618e-08,dense_mlp,6473
PPP1R14B,6.059907e-08,dense_mlp,6474
DKK3,6.059189e-08,dense_mlp,6475
ZSWIM6,6.056188e-08,dense_mlp,6476
CDK16,6.0544416e-08,dense_mlp,6477
FBXO38,6.053734e-08,dense_mlp,6478
UBQLN4,6.0516506e-08,dense_mlp,6479
PLEKHO1,6.0511056e-08,dense_mlp,6480
TRAF3IP1,6.050925e-08,dense_mlp,6481
SBNO2,6.0502586e-08,dense_mlp,6482
PNRC1,6.0495005e-08,dense_mlp,6483
HBP1,6.0482776e-08,dense_mlp,6484
C12orf73,6.047995e-08,dense_mlp,6485
GLOD4,6.0452834e-08,dense_mlp,6486
ZMAT1,6.042579e-08,dense_mlp,6487
UHRF1BP1L,6.041442e-08,dense_mlp,6488
FILIP1L,6.0368386e-08,dense_mlp,6489
LSM12,6.0348e-08,dense_mlp,6490
SZRD1,6.030574e-08,dense_mlp,6491
GLMP,6.029749e-08,dense_mlp,6492
WDFY2,6.0281664e-08,dense_mlp,6493
DHX40,6.0276236e-08,dense_mlp,6494
ADGRL1,6.027528e-08,dense_mlp,6495
ZBTB38,6.0263304e-08,dense_mlp,6496
TBC1D9B,6.02618e-08,dense_mlp,6497
HSPBP1,6.025089e-08,dense_mlp,6498
TMEM123,6.0243266e-08,dense_mlp,6499
PLXNB2,6.021476e-08,dense_mlp,6500
DNAJB5,6.0211306e-08,dense_mlp,6501
CCPG1,6.0202076e-08,dense_mlp,6502
LRBA,6.019084e-08,dense_mlp,6503
PTTG1IP,6.0158825e-08,dense_mlp,6504
ZNF236,6.0127824e-08,dense_mlp,6505
EID1,6.0126624e-08,dense_mlp,6506
PLS3,6.009943e-08,dense_mlp,6507
SUCO,6.0097044e-08,dense_mlp,6508
EEF1AKMT4,6.008226e-08,dense_mlp,6509
CPLANE1,6.008127e-08,dense_mlp,6510
TRAM2,6.007075e-08,dense_mlp,6511
DCBLD2,6.006897e-08,dense_mlp,6512
PDXP,6.006206e-08,dense_mlp,6513
ARMCX1,6.0055115e-08,dense_mlp,6514
PCDHGA8,6.003346e-08,dense_mlp,6515
KRTCAP2,6.002478e-08,dense_mlp,6516
KIAA0408,6.002272e-08,dense_mlp,6517
JDP2,6.000431e-08,dense_mlp,6518
PATZ1,6.0002606e-08,dense_mlp,6519
NFKBIL1,5.995201e-08,dense_mlp,6520
HEATR6,5.994511e-08,dense_mlp,6521
SEZ6,5.993795e-08,dense_mlp,6522
PHTF2,5.993509e-08,dense_mlp,6523
DIP2C,5.991186e-08,dense_mlp,6524
LY6G5C,5.991011e-08,dense_mlp,6525
SRFBP1,5.9909716e-08,dense_mlp,6526
GOLT1B,5.989826e-08,dense_mlp,6527
UBASH3B,5.989054e-08,dense_mlp,6528
RP9,5.988503e-08,dense_mlp,6529
CEND1,5.988463e-08,dense_mlp,6530
SERAC1,5.988455e-08,dense_mlp,6531
ZNF8,5.984639e-08,dense_mlp,6532
PAIP2B,5.983524e-08,dense_mlp,6533
HCFC1R1,5.983402e-08,dense_mlp,6534
SENP7,5.982574e-08,dense_mlp,6535
GPRC5B,5.9824515e-08,dense_mlp,6536
AIFM1,5.981949e-08,dense_mlp,6537
STK32C,5.981568e-08,dense_mlp,6538
HPS3,5.9800975e-08,dense_mlp,6539
CLDND1,5.9798644e-08,dense_mlp,6540
APC2,5.979115e-08,dense_mlp,6541
MRFAP1L1,5.976798e-08,dense_mlp,6542
MAP4K5,5.976518e-08,dense_mlp,6543
AKTIP,5.975654e-08,dense_mlp,6544
ARL10,5.969861e-08,dense_mlp,6545
RUFY2,5.9692745e-08,dense_mlp,6546
PHF13,5.968953e-08,dense_mlp,6547
LRCH4,5.968881e-08,dense_mlp,6548
FAM102A,5.9673056e-08,dense_mlp,6549
VOPP1,5.966623e-08,dense_mlp,6550
SCP2D1,5.965308e-08,dense_mlp,6551
SYT14,5.961072e-08,dense_mlp,6552
CTDSPL,5.96092e-08,dense_mlp,6553
NPEPL1,5.9599014e-08,dense_mlp,6554
RTF2,5.9554015e-08,dense_mlp,6555
HMGB3,5.9552303e-08,dense_mlp,6556
CDV3,5.954644e-08,dense_mlp,6557
WDYHV1,5.9543396e-08,dense_mlp,6558
ATAD5,5.949626e-08,dense_mlp,6559
CKLF,5.9488485e-08,dense_mlp,6560
NPAS3,5.9487668e-08,dense_mlp,6561
TMEM94,5.946983e-08,dense_mlp,6562
CASD1,5.9466668e-08,dense_mlp,6563
ACAP3,5.9450016e-08,dense_mlp,6564
LRP3,5.9414695e-08,dense_mlp,6565
PNMA8C,5.9400534e-08,dense_mlp,6566
HEATR5B,5.9397646e-08,dense_mlp,6567
TMEM68,5.9396676e-08,dense_mlp,6568
CGRRF1,5.937259e-08,dense_mlp,6569
TMEM107,5.9367682e-08,dense_mlp,6570
ZBTB25,5.936572e-08,dense_mlp,6571
MADD,5.9363916e-08,dense_mlp,6572
HDGFL2,5.935306e-08,dense_mlp,6573
SPATA5,5.9351716e-08,dense_mlp,6574
ZSCAN31,5.9338856e-08,dense_mlp,6575
ZDHHC18,5.9307165e-08,dense_mlp,6576
MFSD8,5.9297278e-08,dense_mlp,6577
KTI12,5.925594e-08,dense_mlp,6578
SEC23B,5.9241536e-08,dense_mlp,6579
PCDHGB2,5.9241398e-08,dense_mlp,6580
BEND5,5.9239582e-08,dense_mlp,6581
SNX17,5.921931e-08,dense_mlp,6582
NIPSNAP1,5.921321e-08,dense_mlp,6583
ELAVL3,5.9210418e-08,dense_mlp,6584
PACC1,5.9194907e-08,dense_mlp,6585
CCDC34,5.9185723e-08,dense_mlp,6586
ARVCF,5.9180422e-08,dense_mlp,6587
TASOR2,5.9162694e-08,dense_mlp,6588
SON,5.915524e-08,dense_mlp,6589
MREG,5.915287e-08,dense_mlp,6590
EPG5,5.9141453e-08,dense_mlp,6591
KIAA0556,5.9137736e-08,dense_mlp,6592
PCED1A,5.9125917e-08,dense_mlp,6593
MIDN,5.9114367e-08,dense_mlp,6594
HIST1H1B,5.9063698e-08,dense_mlp,6595
SYNGR2,5.905852e-08,dense_mlp,6596
MORN2,5.9039927e-08,dense_mlp,6597
DNPEP,5.897522e-08,dense_mlp,6598
ZRANB2,5.8967785e-08,dense_mlp,6599
SELENOW,5.8963867e-08,dense_mlp,6600
DUSP15,5.8940362e-08,dense_mlp,6601
RBFA,5.889657e-08,dense_mlp,6602
ZNF644,5.8894393e-08,dense_mlp,6603
OXNAD1,5.8886187e-08,dense_mlp,6604
USF3,5.8878996e-08,dense_mlp,6605
IGFL2,5.8865727e-08,dense_mlp,6606
GPRASP2,5.88288e-08,dense_mlp,6607
AP5Z1,5.8817815e-08,dense_mlp,6608
SLC25A33,5.8813956e-08,dense_mlp,6609
ZNF723,5.877656e-08,dense_mlp,6610
ANKRD46,5.8759166e-08,dense_mlp,6611
BZW1,5.875145e-08,dense_mlp,6612
SPATS2L,5.8740046e-08,dense_mlp,6613
SHCBP1,5.8737637e-08,dense_mlp,6614
PPP4R3A,5.8703336e-08,dense_mlp,6615
SMIM12,5.869986e-08,dense_mlp,6616
SP4,5.8693054e-08,dense_mlp,6617
VPS26B,5.8677635e-08,dense_mlp,6618
TCEAL7,5.866235e-08,dense_mlp,6619
TSHZ1,5.864922e-08,dense_mlp,6620
ZNF326,5.8640705e-08,dense_mlp,6621
RESF1,5.8635393e-08,dense_mlp,6622
STAU1,5.8625073e-08,dense_mlp,6623
PCDHGA2,5.8598136e-08,dense_mlp,6624
TCEAL9,5.8589578e-08,dense_mlp,6625
MMP23B,5.8580685e-08,dense_mlp,6626
SAT2,5.857138e-08,dense_mlp,6627
ZSCAN21,5.8551198e-08,dense_mlp,6628
FAM171A1,5.854131e-08,dense_mlp,6629
PIBF1,5.8530436e-08,dense_mlp,6630
ZFP62,5.851146e-08,dense_mlp,6631
STX8,5.847915e-08,dense_mlp,6632
CALML4,5.847598e-08,dense_mlp,6633
SETD5,5.8472516e-08,dense_mlp,6634
NXPE3,5.8471418e-08,dense_mlp,6635
PUS7L,5.8461335e-08,dense_mlp,6636
SYT3,5.8421037e-08,dense_mlp,6637
C1orf56,5.840706e-08,dense_mlp,6638
C2orf42,5.8406087e-08,dense_mlp,6639
HYI,5.8391073e-08,dense_mlp,6640
LRRC47,5.8354903e-08,dense_mlp,6641
FMC1,5.8338344e-08,dense_mlp,6642
C15orf39,5.833397e-08,dense_mlp,6643
AHDC1,5.8332297e-08,dense_mlp,6644
PPP1R18,5.8294752e-08,dense_mlp,6645
RER1,5.829352e-08,dense_mlp,6646
ZUP1,5.8291274e-08,dense_mlp,6647
TMEM91,5.825697e-08,dense_mlp,6648
ZNF516,5.8254017e-08,dense_mlp,6649
CXXC4,5.822001e-08,dense_mlp,6650
NME9,5.8203828e-08,dense_mlp,6651
GPM6A,5.8192043e-08,dense_mlp,6652
EHBP1,5.8166542e-08,dense_mlp,6653
SLAIN1,5.8138575e-08,dense_mlp,6654
ZNF821,5.810697e-08,dense_mlp,6655
SFXN1,5.8100536e-08,dense_mlp,6656
HINFP,5.8091405e-08,dense_mlp,6657
ECD,5.808185e-08,dense_mlp,6658
SEC62,5.8071375e-08,dense_mlp,6659
ASTN2,5.807054e-08,dense_mlp,6660
MTLN,5.80664e-08,dense_mlp,6661
RNF26,5.8060927e-08,dense_mlp,6662
SPRYD4,5.804419e-08,dense_mlp,6663
STYXL1,5.8043707e-08,dense_mlp,6664
CYB561,5.8030952e-08,dense_mlp,6665
WDR83OS,5.8003476e-08,dense_mlp,6666
SELENOH,5.7982867e-08,dense_mlp,6667
RECQL4,5.797973e-08,dense_mlp,6668
STK16,5.792307e-08,dense_mlp,6669
MFSD9,5.789357e-08,dense_mlp,6670
ARL5B,5.7871247e-08,dense_mlp,6671
UNC119,5.7870142e-08,dense_mlp,6672
TBC1D22B,5.7857676e-08,dense_mlp,6673
GLRX2,5.7848755e-08,dense_mlp,6674
ANKRD39,5.7847e-08,dense_mlp,6675
ENOX1,5.7838875e-08,dense_mlp,6676
KLHL23,5.783446e-08,dense_mlp,6677
C1QL1,5.7811498e-08,dense_mlp,6678
PHLDB1,5.780049e-08,dense_mlp,6679
KIAA1958,5.7795877e-08,dense_mlp,6680
PRRC2C,5.7788878e-08,dense_mlp,6681
PPP1R26,5.778874e-08,dense_mlp,6682
R3HDM2,5.7788096e-08,dense_mlp,6683
VPS13C,5.7778514e-08,dense_mlp,6684
ATP6V1FNB,5.777847e-08,dense_mlp,6685
C17orf75,5.7775008e-08,dense_mlp,6686
TXNDC16,5.7774525e-08,dense_mlp,6687
ZNF330,5.775985e-08,dense_mlp,6688
TIAF1,5.7721543e-08,dense_mlp,6689
ANKRD12,5.7711773e-08,dense_mlp,6690
GLIPR2,5.7699598e-08,dense_mlp,6691
NOVA1,5.7697e-08,dense_mlp,6692
CIC,5.769024e-08,dense_mlp,6693
CYREN,5.7679472e-08,dense_mlp,6694
CFAP298,5.7662433e-08,dense_mlp,6695
ARRDC1,5.7642826e-08,dense_mlp,6696
EXD2,5.762777e-08,dense_mlp,6697
TBCEL,5.7613132e-08,dense_mlp,6698
TRMT2A,5.7602385e-08,dense_mlp,6699
HSDL2,5.7592594e-08,dense_mlp,6700
RELCH,5.758956e-08,dense_mlp,6701
CBLN1,5.7588533e-08,dense_mlp,6702
TOGARAM1,5.7572365e-08,dense_mlp,6703
C16orf72,5.756189e-08,dense_mlp,6704
TATDN1,5.7547044e-08,dense_mlp,6705
CALY,5.754586e-08,dense_mlp,6706
TMEM254,5.753643e-08,dense_mlp,6707
TMEM121B,5.7484257e-08,dense_mlp,6708
GABPB1,5.748188e-08,dense_mlp,6709
SCYL1,5.748159e-08,dense_mlp,6710
PLAGL2,5.7481085e-08,dense_mlp,6711
ZBTB12,5.7446066e-08,dense_mlp,6712
ZNF512,5.743088e-08,dense_mlp,6713
RPF1,5.742797e-08,dense_mlp,6714
TRNAU1AP,5.737279e-08,dense_mlp,6715
ANKRD54,5.7346277e-08,dense_mlp,6716
NOL8,5.733567e-08,dense_mlp,6717
STIMATE,5.733102e-08,dense_mlp,6718
LINS1,5.7309297e-08,dense_mlp,6719
SECISBP2L,5.7300873e-08,dense_mlp,6720
TSR2,5.729805e-08,dense_mlp,6721
PPP1R35,5.7280403e-08,dense_mlp,6722
FLVCR1,5.7221573e-08,dense_mlp,6723
ACP1,5.7216532e-08,dense_mlp,6724
KCTD9,5.718728e-08,dense_mlp,6725
R3HDM4,5.7156676e-08,dense_mlp,6726
PDZRN3,5.710196e-08,dense_mlp,6727
SDF2L1,5.7084794e-08,dense_mlp,6728
ZBTB22,5.7077102e-08,dense_mlp,6729
FAM214A,5.7073876e-08,dense_mlp,6730
TMEM41B,5.7057047e-08,dense_mlp,6731
AMZ2,5.7030466e-08,dense_mlp,6732
RC3H1,5.7004367e-08,dense_mlp,6733
TTI1,5.700375e-08,dense_mlp,6734
HECTD4,5.6999774e-08,dense_mlp,6735
XPR1,5.6992057e-08,dense_mlp,6736
SEMA4B,5.6961095e-08,dense_mlp,6737
R3HCC1,5.694484e-08,dense_mlp,6738
DMXL2,5.693612e-08,dense_mlp,6739
SCNM1,5.6896134e-08,dense_mlp,6740
QRICH1,5.6876914e-08,dense_mlp,6741
PKIA,5.686837e-08,dense_mlp,6742
ZNF879,5.6866945e-08,dense_mlp,6743
ZNF695,5.6856678e-08,dense_mlp,6744
NAT14,5.6855566e-08,dense_mlp,6745
TACC2,5.6841415e-08,dense_mlp,6746
VARS,5.6834047e-08,dense_mlp,6747
RNF13,5.6812134e-08,dense_mlp,6748
ZCCHC24,5.6804325e-08,dense_mlp,6749
CCDC93,5.6775857e-08,dense_mlp,6750
NCBP2AS2,5.676078e-08,dense_mlp,6751
CYB561A3,5.6759365e-08,dense_mlp,6752
HPS5,5.6758303e-08,dense_mlp,6753
WDR13,5.67499e-08,dense_mlp,6754
PPP1R7,5.6738877e-08,dense_mlp,6755
STRN3,5.6717635e-08,dense_mlp,6756
CMSS1,5.6713112e-08,dense_mlp,6757
TEX261,5.6690443e-08,dense_mlp,6758
ZCCHC4,5.6686055e-08,dense_mlp,6759
MARCH6,5.666664e-08,dense_mlp,6760
C1orf162,5.666588e-08,dense_mlp,6761
CCDC28B,5.6662866e-08,dense_mlp,6762
CSRNP3,5.6644016e-08,dense_mlp,6763
EMP1,5.664242e-08,dense_mlp,6764
BORCS8,5.6639742e-08,dense_mlp,6765
ZNHIT1,5.6607522e-08,dense_mlp,6766
AKNA,5.659645e-08,dense_mlp,6767
WDFY3,5.6589773e-08,dense_mlp,6768
KIAA2026,5.654944e-08,dense_mlp,6769
SOCS7,5.6543392e-08,dense_mlp,6770
ZNF384,5.65292e-08,dense_mlp,6771
KLHL15,5.6509357e-08,dense_mlp,6772
ZNRD1,5.649514e-08,dense_mlp,6773
MYCBP2,5.6495093e-08,dense_mlp,6774
C12orf10,5.6481472e-08,dense_mlp,6775
PRR14,5.6481262e-08,dense_mlp,6776
THYN1,5.6471663e-08,dense_mlp,6777
TTC37,5.641736e-08,dense_mlp,6778
NES,5.64171e-08,dense_mlp,6779
LSG1,5.640815e-08,dense_mlp,6780
TANC2,5.633998e-08,dense_mlp,6781
C12orf4,5.633231e-08,dense_mlp,6782
VSIR,5.630109e-08,dense_mlp,6783
MED12L,5.6287703e-08,dense_mlp,6784
PTPRM,5.6272654e-08,dense_mlp,6785
PAQR9,5.627186e-08,dense_mlp,6786
STX2,5.626925e-08,dense_mlp,6787
ERC2,5.6220724e-08,dense_mlp,6788
EMC8,5.6207277e-08,dense_mlp,6789
ZNF276,5.619676e-08,dense_mlp,6790
NKAIN1,5.618492e-08,dense_mlp,6791
CLN5,5.6176003e-08,dense_mlp,6792
SLC22A24,5.6158946e-08,dense_mlp,6793
PCDHB13,5.6067467e-08,dense_mlp,6794
SCAND1,5.604412e-08,dense_mlp,6795
C21orf91,5.603573e-08,dense_mlp,6796
TBC1D5,5.60303e-08,dense_mlp,6797
MPDZ,5.6004104e-08,dense_mlp,6798
KCNJ13,5.600196e-08,dense_mlp,6799
ROMO1,5.599892e-08,dense_mlp,6800
RERE,5.5962104e-08,dense_mlp,6801
RABAC1,5.595825e-08,dense_mlp,6802
PTPRG,5.593605e-08,dense_mlp,6803
HEXIM1,5.5881063e-08,dense_mlp,6804
XXYLT1,5.587335e-08,dense_mlp,6805
TMEM209,5.5866387e-08,dense_mlp,6806
GNL1,5.5844456e-08,dense_mlp,6807
UBN2,5.5833905e-08,dense_mlp,6808
VN1R1,5.580374e-08,dense_mlp,6809
TSPAN11,5.577003e-08,dense_mlp,6810
PRR14L,5.5768357e-08,dense_mlp,6811
SLC25A38,5.5744547e-08,dense_mlp,6812
STIL,5.5734912e-08,dense_mlp,6813
TTC33,5.5724797e-08,dense_mlp,6814
MXI1,5.572306e-08,dense_mlp,6815
SFMBT1,5.571162e-08,dense_mlp,6816
SSH1,5.5706916e-08,dense_mlp,6817
PEPD,5.569614e-08,dense_mlp,6818
YARS,5.568283e-08,dense_mlp,6819
ARL5A,5.565256e-08,dense_mlp,6820
FAM98A,5.5646677e-08,dense_mlp,6821
CACFD1,5.564222e-08,dense_mlp,6822
URB1,5.564144e-08,dense_mlp,6823
TMEM259,5.5634565e-08,dense_mlp,6824
TIGD7,5.5612585e-08,dense_mlp,6825
TMEM218,5.5607796e-08,dense_mlp,6826
SPTY2D1OS,5.5592448e-08,dense_mlp,6827
SLC35F5,5.5569934e-08,dense_mlp,6828
MFSD10,5.556922e-08,dense_mlp,6829
CPLX2,5.556269e-08,dense_mlp,6830
CREBL2,5.5556754e-08,dense_mlp,6831
MEGF9,5.5497765e-08,dense_mlp,6832
DARS,5.5479855e-08,dense_mlp,6833
TEPSIN,5.5453693e-08,dense_mlp,6834
CCDC167,5.5422635e-08,dense_mlp,6835
EFR3A,5.5414684e-08,dense_mlp,6836
SEPTIN5,5.540152e-08,dense_mlp,6837
TTF2,5.539813e-08,dense_mlp,6838
SNX15,5.539503e-08,dense_mlp,6839
LRCH3,5.5394928e-08,dense_mlp,6840
SHF,5.538661e-08,dense_mlp,6841
KIAA0895,5.537804e-08,dense_mlp,6842
ZNF800,5.5353297e-08,dense_mlp,6843
C5orf51,5.5336614e-08,dense_mlp,6844
ZDHHC17,5.532813e-08,dense_mlp,6845
CCDC43,5.5301644e-08,dense_mlp,6846
TRIM47,5.5299736e-08,dense_mlp,6847
SWT1,5.528057e-08,dense_mlp,6848
IFRD1,5.527861e-08,dense_mlp,6849
OARD1,5.5269386e-08,dense_mlp,6850
SLC30A4,5.524661e-08,dense_mlp,6851
TMEM263,5.515747e-08,dense_mlp,6852
ADGRL3,5.5155606e-08,dense_mlp,6853
PHF14,5.512937e-08,dense_mlp,6854
PTK7,5.5085977e-08,dense_mlp,6855
MECP2,5.508525e-08,dense_mlp,6856
KANSL1L,5.5079582e-08,dense_mlp,6857
YIPF3,5.50624e-08,dense_mlp,6858
LCOR,5.50459e-08,dense_mlp,6859
FAM53C,5.5044946e-08,dense_mlp,6860
MXRA7,5.5026696e-08,dense_mlp,6861
LRRC28,5.4998353e-08,dense_mlp,6862
MAP7D1,5.4958324e-08,dense_mlp,6863
C8orf33,5.495767e-08,dense_mlp,6864
CLASRP,5.495234e-08,dense_mlp,6865
TTC27,5.4944685e-08,dense_mlp,6866
WDR54,5.4932855e-08,dense_mlp,6867
CELF2,5.4927384e-08,dense_mlp,6868
C11orf24,5.4919166e-08,dense_mlp,6869
VPS8,5.491916e-08,dense_mlp,6870
ZNF836,5.487665e-08,dense_mlp,6871
NETO2,5.485278e-08,dense_mlp,6872
IRGM,5.4845188e-08,dense_mlp,6873
GHITM,5.481589e-08,dense_mlp,6874
CNN3,5.4812208e-08,dense_mlp,6875
MITD1,5.4803532e-08,dense_mlp,6876
SYNRG,5.4799685e-08,dense_mlp,6877
PRADC1,5.4789712e-08,dense_mlp,6878
SLC25A36,5.4771782e-08,dense_mlp,6879
EHBP1L1,5.4758086e-08,dense_mlp,6880
ELOF1,5.471341e-08,dense_mlp,6881
FKBP10,5.4708234e-08,dense_mlp,6882
REXO4,5.4706057e-08,dense_mlp,6883
CORO1C,5.4638452e-08,dense_mlp,6884
ZNF609,5.4626337e-08,dense_mlp,6885
SNX29,5.4616937e-08,dense_mlp,6886
SETD4,5.4611622e-08,dense_mlp,6887
SCAMP4,5.4607966e-08,dense_mlp,6888
C2orf68,5.458726e-08,dense_mlp,6889
C12orf65,5.4581232e-08,dense_mlp,6890
EIF2A,5.4567927e-08,dense_mlp,6891
DDX27,5.4522467e-08,dense_mlp,6892
PNMA1,5.4521415e-08,dense_mlp,6893
ATF7,5.4518363e-08,dense_mlp,6894
PPM1G,5.4508302e-08,dense_mlp,6895
TEDC2,5.4501573e-08,dense_mlp,6896
MORC3,5.4498315e-08,dense_mlp,6897
GSR,5.4490435e-08,dense_mlp,6898
KIF1BP,5.44753e-08,dense_mlp,6899
DPY19L4,5.4461342e-08,dense_mlp,6900
FAM111B,5.4445998e-08,dense_mlp,6901
MAP4K3,5.4382024e-08,dense_mlp,6902
ST7L,5.4363994e-08,dense_mlp,6903
NUMBL,5.4354615e-08,dense_mlp,6904
ARL6IP4,5.4346927e-08,dense_mlp,6905
OTUD6B,5.433915e-08,dense_mlp,6906
PRUNE1,5.4317994e-08,dense_mlp,6907
ANKRD10,5.4300564e-08,dense_mlp,6908
UNC50,5.4291696e-08,dense_mlp,6909
TMX1,5.4286826e-08,dense_mlp,6910
RSL1D1,5.4280342e-08,dense_mlp,6911
PLCL2,5.425887e-08,dense_mlp,6912
NACC1,5.425669e-08,dense_mlp,6913
SARS,5.424749e-08,dense_mlp,6914
PWP1,5.420744e-08,dense_mlp,6915
UHRF1BP1,5.4197596e-08,dense_mlp,6916
CALCOCO2,5.4153052e-08,dense_mlp,6917
AKIRIN1,5.4140084e-08,dense_mlp,6918
NAA25,5.413989e-08,dense_mlp,6919
SEC14L1,5.4131466e-08,dense_mlp,6920
KIAA0753,5.4119894e-08,dense_mlp,6921
NETO1,5.4111112e-08,dense_mlp,6922
REXO1,5.409186e-08,dense_mlp,6923
C19orf47,5.4074704e-08,dense_mlp,6924
RALGPS2,5.4072917e-08,dense_mlp,6925
NTPCR,5.404054e-08,dense_mlp,6926
CGGBP1,5.395035e-08,dense_mlp,6927
SNX1,5.393896e-08,dense_mlp,6928
CDC123,5.3900088e-08,dense_mlp,6929
MEX3A,5.3883642e-08,dense_mlp,6930
PCDHA9,5.384899e-08,dense_mlp,6931
RNF112,5.381836e-08,dense_mlp,6932
SLC46A3,5.381086e-08,dense_mlp,6933
WDFY1,5.379767e-08,dense_mlp,6934
CHAF1A,5.379307e-08,dense_mlp,6935
VEZT,5.3792967e-08,dense_mlp,6936
ZNF292,5.3776898e-08,dense_mlp,6937
KXD1,5.3764296e-08,dense_mlp,6938
DPP6,5.3757212e-08,dense_mlp,6939
ZXDC,5.3738074e-08,dense_mlp,6940
WDR89,5.364339e-08,dense_mlp,6941
UBTD2,5.3571362e-08,dense_mlp,6942
ZNF345,5.3569522e-08,dense_mlp,6943
ANKRD49,5.3565092e-08,dense_mlp,6944
PCDHB10,5.3555645e-08,dense_mlp,6945
ZNF358,5.354926e-08,dense_mlp,6946
HIST1H2BN,5.3548092e-08,dense_mlp,6947
TOB1,5.353111e-08,dense_mlp,6948
HIST1H2BH,5.3521184e-08,dense_mlp,6949
NAT9,5.35144e-08,dense_mlp,6950
SESTD1,5.350552e-08,dense_mlp,6951
ZNF829,5.349844e-08,dense_mlp,6952
BRI3BP,5.347325e-08,dense_mlp,6953
CEP85,5.3458407e-08,dense_mlp,6954
ZNF783,5.344669e-08,dense_mlp,6955
NENF,5.343965e-08,dense_mlp,6956
SMIM26,5.3439276e-08,dense_mlp,6957
C9orf64,5.3431425e-08,dense_mlp,6958
GMEB1,5.3407614e-08,dense_mlp,6959
NFE2L1,5.3396466e-08,dense_mlp,6960
DTWD1,5.3396214e-08,dense_mlp,6961
HERPUD2,5.3389943e-08,dense_mlp,6962
ZDHHC16,5.3383566e-08,dense_mlp,6963
FAM219B,5.337739e-08,dense_mlp,6964
ATG2B,5.337728e-08,dense_mlp,6965
CMTM4,5.337479e-08,dense_mlp,6966
GRAMD4,5.335916e-08,dense_mlp,6967
REEP3,5.335773e-08,dense_mlp,6968
CARF,5.3342408e-08,dense_mlp,6969
TRAFD1,5.3330435e-08,dense_mlp,6970
SAC3D1,5.329245e-08,dense_mlp,6971
NUDT22,5.3289728e-08,dense_mlp,6972
LAPTM4A,5.3222028e-08,dense_mlp,6973
RABGAP1L,5.3217178e-08,dense_mlp,6974
ANKRD16,5.3214183e-08,dense_mlp,6975
CCDC71,5.321251e-08,dense_mlp,6976
RELL1,5.3199877e-08,dense_mlp,6977
RCN3,5.3185754e-08,dense_mlp,6978
CFAP20,5.3167934e-08,dense_mlp,6979
YAE1,5.310916e-08,dense_mlp,6980
DDX24,5.3098628e-08,dense_mlp,6981
ZNF275,5.3087142e-08,dense_mlp,6982
KIAA0232,5.3072736e-08,dense_mlp,6983
ALKBH4,5.3041568e-08,dense_mlp,6984
PNKD,5.303932e-08,dense_mlp,6985
C19orf25,5.302415e-08,dense_mlp,6986
ZC2HC1A,5.3019036e-08,dense_mlp,6987
ZNF587B,5.2949495e-08,dense_mlp,6988
SELENOO,5.2945268e-08,dense_mlp,6989
HIST1H1C,5.2940084e-08,dense_mlp,6990
NCL,5.291845e-08,dense_mlp,6991
IGSF11,5.2914363e-08,dense_mlp,6992
ZNF507,5.290788e-08,dense_mlp,6993
ANKS1A,5.2887312e-08,dense_mlp,6994
REEP5,5.288312e-08,dense_mlp,6995
WRNIP1,5.2870543e-08,dense_mlp,6996
ZBTB34,5.2866092e-08,dense_mlp,6997
ST5,5.285452e-08,dense_mlp,6998
TMEM167B,5.2850154e-08,dense_mlp,6999
CEP120,5.2849156e-08,dense_mlp,7000
ICA1,5.282397e-08,dense_mlp,7001
ZBTB1,5.2823204e-08,dense_mlp,7002
TNRC18,5.282091e-08,dense_mlp,7003
SPIN1,5.2813608e-08,dense_mlp,7004
GRIPAP1,5.2804566e-08,dense_mlp,7005
CARHSP1,5.280453e-08,dense_mlp,7006
TMEM240,5.280013e-08,dense_mlp,7007
BRSK1,5.274983e-08,dense_mlp,7008
TMEM143,5.2742653e-08,dense_mlp,7009
BBX,5.269995e-08,dense_mlp,7010
SLC30A6,5.2695743e-08,dense_mlp,7011
C4orf48,5.266273e-08,dense_mlp,7012
WARS,5.2659363e-08,dense_mlp,7013
TMEM59L,5.263785e-08,dense_mlp,7014
NOL3,5.261956e-08,dense_mlp,7015
FOXN2,5.2594807e-08,dense_mlp,7016
DCLK2,5.2578176e-08,dense_mlp,7017
NOA1,5.2523813e-08,dense_mlp,7018
ITFG1,5.2513116e-08,dense_mlp,7019
HELZ,5.2511055e-08,dense_mlp,7020
HEMK1,5.250412e-08,dense_mlp,7021
ENDOV,5.2475674e-08,dense_mlp,7022
DCHS1,5.2465047e-08,dense_mlp,7023
WDR37,5.2458656e-08,dense_mlp,7024
KIAA1143,5.244834e-08,dense_mlp,7025
NAP1L5,5.2431155e-08,dense_mlp,7026
SPG11,5.2422767e-08,dense_mlp,7027
TIPRL,5.2416024e-08,dense_mlp,7028
C1orf109,5.241277e-08,dense_mlp,7029
LRIG2,5.2397112e-08,dense_mlp,7030
ILRUN,5.2382447e-08,dense_mlp,7031
ETV1,5.2373114e-08,dense_mlp,7032
FHDC1,5.237222e-08,dense_mlp,7033
EPC2,5.236638e-08,dense_mlp,7034
CLYBL,5.2356963e-08,dense_mlp,7035
PNMA2,5.230749e-08,dense_mlp,7036
ABCF3,5.229858e-08,dense_mlp,7037
