gene,importance,rank,stream
PGBD5,8.229697e-08,4868,dense_mlp
ZNF177,8.228723e-08,4869,dense_mlp
PRSS27,8.225189e-08,4870,dense_mlp
SMCO3,8.222155e-08,4871,dense_mlp
TEX30,8.218761e-08,4872,dense_mlp
SVOP,8.21766e-08,4873,dense_mlp
HUNK,8.2174424e-08,4874,dense_mlp
LNX2,8.2155864e-08,4875,dense_mlp
SIK2,8.2129304e-08,4876,dense_mlp
TNFAIP8L2,8.21012e-08,4877,dense_mlp
LAYN,8.208975e-08,4878,dense_mlp
SFXN3,8.208048e-08,4879,dense_mlp
PAQR4,8.2079715e-08,4880,dense_mlp
PRDX5,8.206279e-08,4881,dense_mlp
N4BP2L1,8.2059024e-08,4882,dense_mlp
CAVIN4,8.205145e-08,4883,dense_mlp
FAM167A,8.2051436e-08,4884,dense_mlp
TRIQK,8.204086e-08,4885,dense_mlp
FUT11,8.2020264e-08,4886,dense_mlp
IQCK,8.201985e-08,4887,dense_mlp
C9orf116,8.201509e-08,4888,dense_mlp
BRD3OS,8.198228e-08,4889,dense_mlp
FAM228B,8.1973084e-08,4890,dense_mlp
EDF1,8.197305e-08,4891,dense_mlp
SERTAD2,8.1961105e-08,4892,dense_mlp
PEAR1,8.192131e-08,4893,dense_mlp
LRWD1,8.1897305e-08,4894,dense_mlp
IKZF5,8.187198e-08,4895,dense_mlp
DNAJC18,8.185253e-08,4896,dense_mlp
CSNK1G3,8.184207e-08,4897,dense_mlp
GAREM2,8.18118e-08,4898,dense_mlp
PARP3,8.1792784e-08,4899,dense_mlp
ZNF341,8.1788954e-08,4900,dense_mlp
PURA,8.17798e-08,4901,dense_mlp
CAMK2N2,8.177405e-08,4902,dense_mlp
C12orf57,8.174716e-08,4903,dense_mlp
PTPDC1,8.1732786e-08,4904,dense_mlp
LRRFIP2,8.173017e-08,4905,dense_mlp
RFTN2,8.1714035e-08,4906,dense_mlp
MLLT6,8.1684625e-08,4907,dense_mlp
DPCD,8.167872e-08,4908,dense_mlp
HIVEP2,8.165486e-08,4909,dense_mlp
TATDN3,8.163791e-08,4910,dense_mlp
CRYBG3,8.163027e-08,4911,dense_mlp
RASL11B,8.162363e-08,4912,dense_mlp
PLPBP,8.158067e-08,4913,dense_mlp
TSPAN17,8.157191e-08,4914,dense_mlp
ANXA4,8.153198e-08,4915,dense_mlp
SERPINE3,8.152446e-08,4916,dense_mlp
SPPL3,8.151982e-08,4917,dense_mlp
PHYHD1,8.14847e-08,4918,dense_mlp
LRRC29,8.1462105e-08,4919,dense_mlp
CACHD1,8.146189e-08,4920,dense_mlp
KIFC3,8.145641e-08,4921,dense_mlp
CFAP70,8.145018e-08,4922,dense_mlp
OLFM1,8.1428325e-08,4923,dense_mlp
TRO,8.142397e-08,4924,dense_mlp
HECA,8.141665e-08,4925,dense_mlp
STXBP6,8.1415585e-08,4926,dense_mlp
PLAC8L1,8.138883e-08,4927,dense_mlp
C11orf49,8.135054e-08,4928,dense_mlp
NTMT1,8.1317246e-08,4929,dense_mlp
TRPS1,8.130559e-08,4930,dense_mlp
SCRN1,8.128046e-08,4931,dense_mlp
TXNDC17,8.127581e-08,4932,dense_mlp
PGAP3,8.1275445e-08,4933,dense_mlp
LBX2,8.121609e-08,4934,dense_mlp
ZNF280D,8.120942e-08,4935,dense_mlp
GMCL1,8.120415e-08,4936,dense_mlp
CFAP61,8.1202224e-08,4937,dense_mlp
SALL2,8.119985e-08,4938,dense_mlp
NEBL,8.1183956e-08,4939,dense_mlp
TMEM147,8.114109e-08,4940,dense_mlp
TAFA2,8.1123815e-08,4941,dense_mlp
LIMD2,8.1080714e-08,4942,dense_mlp
PPP4R3B,8.105376e-08,4943,dense_mlp
JKAMP,8.104873e-08,4944,dense_mlp
MTG1,8.104225e-08,4945,dense_mlp
PTBP2,8.103636e-08,4946,dense_mlp
ZNF787,8.103037e-08,4947,dense_mlp
RSRP1,8.099956e-08,4948,dense_mlp
HARS,8.0994305e-08,4949,dense_mlp
TNKS1BP1,8.096889e-08,4950,dense_mlp
SERTAD1,8.095732e-08,4951,dense_mlp
ZNF502,8.09573e-08,4952,dense_mlp
IRX3,8.093773e-08,4953,dense_mlp
ZMAT4,8.09267e-08,4954,dense_mlp
PCDH18,8.0920195e-08,4955,dense_mlp
TCEANC2,8.091811e-08,4956,dense_mlp
INF2,8.0902396e-08,4957,dense_mlp
TMEM47,8.0902126e-08,4958,dense_mlp
CCDC107,8.0886764e-08,4959,dense_mlp
CSRNP2,8.0872e-08,4960,dense_mlp
ZNF518B,8.0858136e-08,4961,dense_mlp
SMIM4,8.08566e-08,4962,dense_mlp
MSMP,8.0854825e-08,4963,dense_mlp
SYAP1,8.084416e-08,4964,dense_mlp
FOPNL,8.083857e-08,4965,dense_mlp
ANTXR1,8.082613e-08,4966,dense_mlp
MIF4GD,8.079572e-08,4967,dense_mlp
IGDCC3,8.0789874e-08,4968,dense_mlp
HMGN3,8.074723e-08,4969,dense_mlp
CLHC1,8.074006e-08,4970,dense_mlp
ZBTB4,8.073166e-08,4971,dense_mlp
STK32A,8.073115e-08,4972,dense_mlp
PCNX2,8.0713185e-08,4973,dense_mlp
HYLS1,8.0710485e-08,4974,dense_mlp
DAP,8.068954e-08,4975,dense_mlp
TCF20,8.0685794e-08,4976,dense_mlp
SLC35C2,8.068073e-08,4977,dense_mlp
ZSWIM2,8.0661934e-08,4978,dense_mlp
SCARB1,8.063425e-08,4979,dense_mlp
TMEM229B,8.059812e-08,4980,dense_mlp
EPRS,8.057947e-08,4981,dense_mlp
RWDD4,8.057783e-08,4982,dense_mlp
NCBP3,8.0566046e-08,4983,dense_mlp
C8orf88,8.056108e-08,4984,dense_mlp
DHDH,8.054592e-08,4985,dense_mlp
SAPCD1,8.052558e-08,4986,dense_mlp
ENKD1,8.051973e-08,4987,dense_mlp
CNTLN,8.0517765e-08,4988,dense_mlp
KIAA0355,8.050941e-08,4989,dense_mlp
PDE4B,8.045469e-08,4990,dense_mlp
ZMYM1,8.0454384e-08,4991,dense_mlp
BX255925.3,8.0437104e-08,4992,dense_mlp
PLCXD1,8.043657e-08,4993,dense_mlp
MINDY1,8.0427476e-08,4994,dense_mlp
ARFGEF1,8.041073e-08,4995,dense_mlp
ZBED5,8.038646e-08,4996,dense_mlp
TMEM14B,8.0381476e-08,4997,dense_mlp
DHRS13,8.0377454e-08,4998,dense_mlp
DHRS1,8.0296445e-08,4999,dense_mlp
PPIF,8.02914e-08,5000,dense_mlp
SEC14L2,8.026384e-08,5001,dense_mlp
DOP1B,8.025732e-08,5002,dense_mlp
ELAC1,8.025615e-08,5003,dense_mlp
TP53I11,8.0252256e-08,5004,dense_mlp
MPP2,8.0244384e-08,5005,dense_mlp
YPEL3,8.024254e-08,5006,dense_mlp
C11orf95,8.0242515e-08,5007,dense_mlp
ABRACL,8.023543e-08,5008,dense_mlp
LRIT3,8.021514e-08,5009,dense_mlp
LYSMD1,8.021173e-08,5010,dense_mlp
C16orf58,8.0199754e-08,5011,dense_mlp
RNF167,8.018609e-08,5012,dense_mlp
ZMIZ2,8.0180605e-08,5013,dense_mlp
PDIA4,8.017534e-08,5014,dense_mlp
EIF1B,8.017532e-08,5015,dense_mlp
LRRC37B,8.012364e-08,5016,dense_mlp
GADD45G,8.01089e-08,5017,dense_mlp
ASPHD1,8.0048665e-08,5018,dense_mlp
FTCDNL1,8.004469e-08,5019,dense_mlp
TRIM67,8.00111e-08,5020,dense_mlp
NCKAP5,8.000819e-08,5021,dense_mlp
CISD1,7.999711e-08,5022,dense_mlp
ZGRF1,7.997785e-08,5023,dense_mlp
PMP2,7.996266e-08,5024,dense_mlp
SMTNL1,7.994764e-08,5025,dense_mlp
SLC30A9,7.991742e-08,5026,dense_mlp
ARRDC3,7.9875946e-08,5027,dense_mlp
MILR1,7.98623e-08,5028,dense_mlp
XPNPEP3,7.985606e-08,5029,dense_mlp
TMEM131,7.985363e-08,5030,dense_mlp
KLHDC1,7.985116e-08,5031,dense_mlp
TTC28,7.984924e-08,5032,dense_mlp
IMPAD1,7.983948e-08,5033,dense_mlp
CETN3,7.9820595e-08,5034,dense_mlp
ZBTB14,7.982003e-08,5035,dense_mlp
LYST,7.980222e-08,5036,dense_mlp
SVIL,7.978675e-08,5037,dense_mlp
SUSD3,7.974599e-08,5038,dense_mlp
PTGFRN,7.970155e-08,5039,dense_mlp
C11orf74,7.9696434e-08,5040,dense_mlp
TKTL2,7.968192e-08,5041,dense_mlp
CCNJ,7.9678955e-08,5042,dense_mlp
ZSWIM1,7.967326e-08,5043,dense_mlp
CMTM7,7.967092e-08,5044,dense_mlp
MCF2L2,7.966719e-08,5045,dense_mlp
FBXO28,7.9638234e-08,5046,dense_mlp
MICALL2,7.962534e-08,5047,dense_mlp
USP36,7.961685e-08,5048,dense_mlp
NT5C3A,7.9558845e-08,5049,dense_mlp
JPH2,7.954755e-08,5050,dense_mlp
TRIM23,7.9543575e-08,5051,dense_mlp
BTBD10,7.9513065e-08,5052,dense_mlp
EFHD1,7.950672e-08,5053,dense_mlp
EFS,7.9506144e-08,5054,dense_mlp
FAM83D,7.950471e-08,5055,dense_mlp
ZFYVE27,7.94806e-08,5056,dense_mlp
RBM12B,7.942281e-08,5057,dense_mlp
KCTD18,7.939177e-08,5058,dense_mlp
POU5F2,7.938669e-08,5059,dense_mlp
ZNF181,7.931151e-08,5060,dense_mlp
ERG28,7.927613e-08,5061,dense_mlp
PLAA,7.9274294e-08,5062,dense_mlp
JRKL,7.923708e-08,5063,dense_mlp
OOSP4A,7.923533e-08,5064,dense_mlp
SLC45A1,7.922997e-08,5065,dense_mlp
SOGA1,7.9227796e-08,5066,dense_mlp
GALK2,7.920845e-08,5067,dense_mlp
STK35,7.9190116e-08,5068,dense_mlp
SERTAD3,7.91841e-08,5069,dense_mlp
SLC25A24,7.918111e-08,5070,dense_mlp
FBXO46,7.917173e-08,5071,dense_mlp
SLC25A43,7.915657e-08,5072,dense_mlp
POGLUT2,7.914653e-08,5073,dense_mlp
PDZD2,7.914592e-08,5074,dense_mlp
MAL,7.9122294e-08,5075,dense_mlp
MMD2,7.910581e-08,5076,dense_mlp
TRERF1,7.909371e-08,5077,dense_mlp
TBC1D19,7.906247e-08,5078,dense_mlp
AKAP11,7.906098e-08,5079,dense_mlp
NDNF,7.9015386e-08,5080,dense_mlp
COIL,7.899278e-08,5081,dense_mlp
DDX51,7.899261e-08,5082,dense_mlp
TAPBPL,7.8975944e-08,5083,dense_mlp
IKZF4,7.8973464e-08,5084,dense_mlp
PCDHB11,7.895309e-08,5085,dense_mlp
EML5,7.894702e-08,5086,dense_mlp
ATXN7L3B,7.893996e-08,5087,dense_mlp
TMEM165,7.88652e-08,5088,dense_mlp
BTNL3,7.886336e-08,5089,dense_mlp
HMGN5,7.884215e-08,5090,dense_mlp
WDR63,7.883337e-08,5091,dense_mlp
TMEM114,7.881959e-08,5092,dense_mlp
HDX,7.8805854e-08,5093,dense_mlp
NUDCD1,7.879059e-08,5094,dense_mlp
LRRC25,7.8782186e-08,5095,dense_mlp
HEG1,7.877288e-08,5096,dense_mlp
GPATCH8,7.876371e-08,5097,dense_mlp
TMEM43,7.876287e-08,5098,dense_mlp
TDRP,7.8757736e-08,5099,dense_mlp
SHISA2,7.8757346e-08,5100,dense_mlp
ZFP41,7.87571e-08,5101,dense_mlp
RNF11,7.8754105e-08,5102,dense_mlp
FAM229A,7.873707e-08,5103,dense_mlp
CCDC130,7.873666e-08,5104,dense_mlp
BPTF,7.871806e-08,5105,dense_mlp
VEZF1,7.868018e-08,5106,dense_mlp
KIAA0513,7.867364e-08,5107,dense_mlp
YPEL2,7.866135e-08,5108,dense_mlp
AFF3,7.8631665e-08,5109,dense_mlp
USP40,7.8616e-08,5110,dense_mlp
PCDHB4,7.8602305e-08,5111,dense_mlp
TTC7A,7.8598234e-08,5112,dense_mlp
TSSC4,7.8576804e-08,5113,dense_mlp
OSER1,7.855057e-08,5114,dense_mlp
TUBD1,7.8527165e-08,5115,dense_mlp
ANKRD52,7.851305e-08,5116,dense_mlp
FLYWCH2,7.850142e-08,5117,dense_mlp
CMIP,7.849739e-08,5118,dense_mlp
NCOA5,7.8473505e-08,5119,dense_mlp
PPP1R21,7.846632e-08,5120,dense_mlp
TMEM164,7.84547e-08,5121,dense_mlp
MN1,7.8445446e-08,5122,dense_mlp
CHRAC1,7.842903e-08,5123,dense_mlp
P4HTM,7.8423405e-08,5124,dense_mlp
SPATA22,7.841431e-08,5125,dense_mlp
SARAF,7.839605e-08,5126,dense_mlp
TSGA10,7.8392794e-08,5127,dense_mlp
ZBTB9,7.836906e-08,5128,dense_mlp
MEGF11,7.833603e-08,5129,dense_mlp
PABPC5,7.831883e-08,5130,dense_mlp
ZNF646,7.8309725e-08,5131,dense_mlp
SLC10A4,7.8305106e-08,5132,dense_mlp
ZSCAN30,7.830127e-08,5133,dense_mlp
KLRC3,7.830037e-08,5134,dense_mlp
GPR1,7.829598e-08,5135,dense_mlp
PRPF39,7.829008e-08,5136,dense_mlp
TMEM242,7.827857e-08,5137,dense_mlp
DUSP22,7.8261515e-08,5138,dense_mlp
FAM126B,7.826071e-08,5139,dense_mlp
STK33,7.824773e-08,5140,dense_mlp
HIST1H1D,7.8236056e-08,5141,dense_mlp
SCYL3,7.823288e-08,5142,dense_mlp
NXF3,7.823127e-08,5143,dense_mlp
LARP4B,7.8230926e-08,5144,dense_mlp
TEX29,7.823034e-08,5145,dense_mlp
TANGO2,7.819885e-08,5146,dense_mlp
UBFD1,7.819456e-08,5147,dense_mlp
SLC25A23,7.8176235e-08,5148,dense_mlp
NUDT1,7.8155864e-08,5149,dense_mlp
UBXN2B,7.813814e-08,5150,dense_mlp
DUSP26,7.813533e-08,5151,dense_mlp
RNF145,7.8130974e-08,5152,dense_mlp
RTL10,7.8128046e-08,5153,dense_mlp
RNPEP,7.811113e-08,5154,dense_mlp
AKAP7,7.810416e-08,5155,dense_mlp
HOOK3,7.809884e-08,5156,dense_mlp
STAP1,7.809759e-08,5157,dense_mlp
NUCKS1,7.809672e-08,5158,dense_mlp
FAT1,7.8087254e-08,5159,dense_mlp
STAU2,7.807408e-08,5160,dense_mlp
FBXO36,7.807226e-08,5161,dense_mlp
MYEF2,7.806467e-08,5162,dense_mlp
OLIG2,7.805156e-08,5163,dense_mlp
ZNF451,7.804971e-08,5164,dense_mlp
ZNF277,7.803132e-08,5165,dense_mlp
RABEP2,7.802443e-08,5166,dense_mlp
HNRNPH3,7.802212e-08,5167,dense_mlp
TMTC2,7.8021586e-08,5168,dense_mlp
GPT2,7.800817e-08,5169,dense_mlp
PDCD10,7.800451e-08,5170,dense_mlp
ZNF574,7.79794e-08,5171,dense_mlp
SAXO2,7.796858e-08,5172,dense_mlp
PLEKHF2,7.794674e-08,5173,dense_mlp
DUSP14,7.792184e-08,5174,dense_mlp
TMEM253,7.7921094e-08,5175,dense_mlp
ZBTB44,7.791818e-08,5176,dense_mlp
ZSCAN22,7.790976e-08,5177,dense_mlp
DIPK1C,7.786084e-08,5178,dense_mlp
TMEM39B,7.785773e-08,5179,dense_mlp
CCDC178,7.7840355e-08,5180,dense_mlp
MAPK1IP1L,7.7812985e-08,5181,dense_mlp
GHRL,7.781131e-08,5182,dense_mlp
KLHL17,7.780706e-08,5183,dense_mlp
ABHD18,7.780502e-08,5184,dense_mlp
PRR7,7.7743536e-08,5185,dense_mlp
RILPL1,7.773946e-08,5186,dense_mlp
SLC30A7,7.772835e-08,5187,dense_mlp
ZNF576,7.770222e-08,5188,dense_mlp
TBC1D30,7.766624e-08,5189,dense_mlp
CCSER2,7.761261e-08,5190,dense_mlp
ZBTB3,7.75631e-08,5191,dense_mlp
FKBP3,7.756229e-08,5192,dense_mlp
TMEM44,7.755767e-08,5193,dense_mlp
DNALI1,7.75461e-08,5194,dense_mlp
TBCE-1,7.754584e-08,5195,dense_mlp
HSF2,7.753251e-08,5196,dense_mlp
EFCAB1,7.7517846e-08,5197,dense_mlp
COPS9,7.7484195e-08,5198,dense_mlp
OCIAD1,7.746983e-08,5199,dense_mlp
TMEM267,7.744729e-08,5200,dense_mlp
SRBD1,7.742952e-08,5201,dense_mlp
BRWD3,7.741582e-08,5202,dense_mlp
CCDC198,7.739897e-08,5203,dense_mlp
DDX54,7.7389394e-08,5204,dense_mlp
CRAMP1,7.73679e-08,5205,dense_mlp
ZBTB10,7.735213e-08,5206,dense_mlp
SPATA7,7.734918e-08,5207,dense_mlp
DHX29,7.732414e-08,5208,dense_mlp
FAM47B,7.730298e-08,5209,dense_mlp
SURF2,7.7286956e-08,5210,dense_mlp
C5orf30,7.728276e-08,5211,dense_mlp
C11orf80,7.727962e-08,5212,dense_mlp
ETV5,7.72777e-08,5213,dense_mlp
YTHDF1,7.727489e-08,5214,dense_mlp
KITLG,7.726475e-08,5215,dense_mlp
C16orf74,7.723337e-08,5216,dense_mlp
PPDPF,7.72123e-08,5217,dense_mlp
AP1AR,7.718993e-08,5218,dense_mlp
ZBTB11,7.710976e-08,5219,dense_mlp
HMGN1,7.710266e-08,5220,dense_mlp
EAPP,7.707525e-08,5221,dense_mlp
AP5M1,7.707355e-08,5222,dense_mlp
ZDBF2,7.706439e-08,5223,dense_mlp
GPR137C,7.7058885e-08,5224,dense_mlp
ADGRL2,7.704412e-08,5225,dense_mlp
BAZ2B,7.700069e-08,5226,dense_mlp
SKIV2L,7.698658e-08,5227,dense_mlp
KIAA2013,7.69788e-08,5228,dense_mlp
ANKRD11,7.691893e-08,5229,dense_mlp
PCID2,7.691093e-08,5230,dense_mlp
CD82,7.690061e-08,5231,dense_mlp
JPT1,7.6899816e-08,5232,dense_mlp
CLGN,7.688672e-08,5233,dense_mlp
PTCD2,7.6879644e-08,5234,dense_mlp
STIM2,7.6860026e-08,5235,dense_mlp
C11orf68,7.6859465e-08,5236,dense_mlp
C4orf50,7.6835924e-08,5237,dense_mlp
ZNF629,7.682381e-08,5238,dense_mlp
PGBD2,7.6802635e-08,5239,dense_mlp
C6orf89,7.679508e-08,5240,dense_mlp
FHL1,7.678967e-08,5241,dense_mlp
RTCA,7.6785575e-08,5242,dense_mlp
PTPRN,7.678143e-08,5243,dense_mlp
DPP8,7.67747e-08,5244,dense_mlp
LRRC59,7.676553e-08,5245,dense_mlp
ZPR1,7.676501e-08,5246,dense_mlp
ZBED3,7.673785e-08,5247,dense_mlp
CEP55,7.670338e-08,5248,dense_mlp
PRXL2C,7.669596e-08,5249,dense_mlp
SNAP47,7.6614576e-08,5250,dense_mlp
MINDY2,7.660793e-08,5251,dense_mlp
ZSCAN26,7.660102e-08,5252,dense_mlp
KLF10,7.659038e-08,5253,dense_mlp
PCDHA2,7.657572e-08,5254,dense_mlp
SFSWAP,7.6560205e-08,5255,dense_mlp
CIZ1,7.655953e-08,5256,dense_mlp
PHPT1,7.655013e-08,5257,dense_mlp
RBM18,7.6540864e-08,5258,dense_mlp
TNNI3K,7.653397e-08,5259,dense_mlp
MLXIP,7.649449e-08,5260,dense_mlp
TMEM87B,7.645045e-08,5261,dense_mlp
TUFT1,7.644593e-08,5262,dense_mlp
MCC,7.643184e-08,5263,dense_mlp
KAZALD1,7.63995e-08,5264,dense_mlp
WSCD1,7.639583e-08,5265,dense_mlp
C19orf12,7.638279e-08,5266,dense_mlp
TMEM81,7.635364e-08,5267,dense_mlp
DEAF1,7.634047e-08,5268,dense_mlp
CKAP2L,7.632946e-08,5269,dense_mlp
ANKRD13B,7.632118e-08,5270,dense_mlp
REPIN1,7.63022e-08,5271,dense_mlp
GAS8,7.629637e-08,5272,dense_mlp
ZSCAN9,7.628347e-08,5273,dense_mlp
PDIK1L,7.626437e-08,5274,dense_mlp
TMEM200C,7.624591e-08,5275,dense_mlp
ZNF316,7.624446e-08,5276,dense_mlp
ZNF142,7.6241655e-08,5277,dense_mlp
SPINK13,7.6220225e-08,5278,dense_mlp
TFPI,7.6191675e-08,5279,dense_mlp
C12orf29,7.6174544e-08,5280,dense_mlp
TRUB1,7.616991e-08,5281,dense_mlp
LCORL,7.615367e-08,5282,dense_mlp
ATXN2,7.614563e-08,5283,dense_mlp
C20orf27,7.614012e-08,5284,dense_mlp
BEX4,7.613996e-08,5285,dense_mlp
CAMK2N1,7.6139344e-08,5286,dense_mlp
C7orf25,7.60686e-08,5287,dense_mlp
SENP6,7.606347e-08,5288,dense_mlp
RNF38,7.606215e-08,5289,dense_mlp
NTAN1,7.6052096e-08,5290,dense_mlp
TOP1MT,7.602115e-08,5291,dense_mlp
CACUL1,7.5998486e-08,5292,dense_mlp
SLC38A6,7.599644e-08,5293,dense_mlp
PRRT2,7.597447e-08,5294,dense_mlp
CCDC92,7.5957445e-08,5295,dense_mlp
SEPTIN11,7.594968e-08,5296,dense_mlp
ZSCAN12,7.593417e-08,5297,dense_mlp
CADPS,7.592715e-08,5298,dense_mlp
PPP1R15B,7.584003e-08,5299,dense_mlp
RMDN2,7.583075e-08,5300,dense_mlp
NSG2,7.578391e-08,5301,dense_mlp
MKRN2,7.575353e-08,5302,dense_mlp
GATB,7.573912e-08,5303,dense_mlp
EMC9,7.5728686e-08,5304,dense_mlp
MARCH2,7.571196e-08,5305,dense_mlp
ETV3L,7.5697365e-08,5306,dense_mlp
BTF3L4,7.568669e-08,5307,dense_mlp
SMTN,7.567699e-08,5308,dense_mlp
SHLD3,7.567266e-08,5309,dense_mlp
RNF170,7.567265e-08,5310,dense_mlp
SPATA5L1,7.566252e-08,5311,dense_mlp
FBRS,7.5654654e-08,5312,dense_mlp
NAP1L3,7.5613066e-08,5313,dense_mlp
SS18L2,7.5606174e-08,5314,dense_mlp
ITPRIPL2,7.559746e-08,5315,dense_mlp
EXO5,7.5589355e-08,5316,dense_mlp
SWI5,7.5583856e-08,5317,dense_mlp
GATC,7.556964e-08,5318,dense_mlp
ANGPTL2,7.5560685e-08,5319,dense_mlp
PDCL3,7.5540484e-08,5320,dense_mlp
FAM124A,7.5514606e-08,5321,dense_mlp
TTC39C,7.550566e-08,5322,dense_mlp
NOP16,7.549385e-08,5323,dense_mlp
KLHL14,7.549108e-08,5324,dense_mlp
SMARCAD1,7.5487144e-08,5325,dense_mlp
RALGPS1,7.547588e-08,5326,dense_mlp
PBX2,7.54716e-08,5327,dense_mlp
ZCCHC14,7.547025e-08,5328,dense_mlp
ITLN2,7.5451766e-08,5329,dense_mlp
KIAA1549L,7.543947e-08,5330,dense_mlp
HAMP,7.543166e-08,5331,dense_mlp
TMEM70,7.5426925e-08,5332,dense_mlp
IPO13,7.54174e-08,5333,dense_mlp
SPRYD3,7.5381415e-08,5334,dense_mlp
TPBGL,7.536762e-08,5335,dense_mlp
C12orf66,7.535509e-08,5336,dense_mlp
PCDH9,7.5354194e-08,5337,dense_mlp
NDUFA4,7.534188e-08,5338,dense_mlp
DCAF15,7.5329545e-08,5339,dense_mlp
MEX3B,7.5329005e-08,5340,dense_mlp
ARL6IP6,7.532274e-08,5341,dense_mlp
ERI2,7.5322134e-08,5342,dense_mlp
DNAJB14,7.531182e-08,5343,dense_mlp
SMIM19,7.5305856e-08,5344,dense_mlp
CEP170B,7.530379e-08,5345,dense_mlp
PCDHGB6,7.5280056e-08,5346,dense_mlp
NAV2,7.5267735e-08,5347,dense_mlp
NXPH1,7.5240145e-08,5348,dense_mlp
RNF24,7.523981e-08,5349,dense_mlp
GDAP2,7.523668e-08,5350,dense_mlp
FAM160B1,7.5222594e-08,5351,dense_mlp
MCM9,7.5205605e-08,5352,dense_mlp
STKLD1,7.5191785e-08,5353,dense_mlp
NEK3,7.515242e-08,5354,dense_mlp
C11orf96,7.5142644e-08,5355,dense_mlp
AAMDC,7.5134544e-08,5356,dense_mlp
SLC25A35,7.5109845e-08,5357,dense_mlp
MPPE1,7.510715e-08,5358,dense_mlp
ANP32B,7.507716e-08,5359,dense_mlp
VIPAS39,7.504659e-08,5360,dense_mlp
YIPF5,7.5012444e-08,5361,dense_mlp
CDR2,7.498089e-08,5362,dense_mlp
FAM210B,7.4972085e-08,5363,dense_mlp
SPATA17,7.496956e-08,5364,dense_mlp
FEZ1,7.495786e-08,5365,dense_mlp
MAST4,7.495026e-08,5366,dense_mlp
L3HYPDH,7.494397e-08,5367,dense_mlp
SEMA3B,7.491836e-08,5368,dense_mlp
LRRC73,7.490689e-08,5369,dense_mlp
GPR158,7.4904634e-08,5370,dense_mlp
POU6F1,7.489958e-08,5371,dense_mlp
LANCL1,7.4844245e-08,5372,dense_mlp
TMBIM6,7.482483e-08,5373,dense_mlp
GMEB2,7.4821514e-08,5374,dense_mlp
ZNF880,7.481962e-08,5375,dense_mlp
FAM131A,7.481563e-08,5376,dense_mlp
THUMPD3,7.481055e-08,5377,dense_mlp
LENG8,7.479568e-08,5378,dense_mlp
TMA16,7.478258e-08,5379,dense_mlp
PKNOX2,7.476e-08,5380,dense_mlp
DEC1,7.475276e-08,5381,dense_mlp
FBXO42,7.4750176e-08,5382,dense_mlp
SLC41A3,7.4733954e-08,5383,dense_mlp
ZNF134,7.472505e-08,5384,dense_mlp
CCDC51,7.471688e-08,5385,dense_mlp
AMN1,7.470366e-08,5386,dense_mlp
SPATS2,7.470105e-08,5387,dense_mlp
C17orf113,7.466105e-08,5388,dense_mlp
ANXA7,7.4655276e-08,5389,dense_mlp
TOM1L2,7.4648305e-08,5390,dense_mlp
GPR137,7.464671e-08,5391,dense_mlp
ARIH2OS,7.46174e-08,5392,dense_mlp
MIEN1,7.461615e-08,5393,dense_mlp
HHATL,7.461193e-08,5394,dense_mlp
ITM2C,7.458114e-08,5395,dense_mlp
FAM76B,7.457459e-08,5396,dense_mlp
MAP3K10,7.455945e-08,5397,dense_mlp
LMNB2,7.455383e-08,5398,dense_mlp
SCMH1,7.4551586e-08,5399,dense_mlp
QARS,7.454531e-08,5400,dense_mlp
TMEM145,7.453885e-08,5401,dense_mlp
EIF2D,7.452394e-08,5402,dense_mlp
IRX5,7.452163e-08,5403,dense_mlp
SEZ6L2,7.449063e-08,5404,dense_mlp
SH3BGRL,7.446243e-08,5405,dense_mlp
TMEM106B,7.445559e-08,5406,dense_mlp
TMEM106A,7.4451435e-08,5407,dense_mlp
TPPP2,7.444057e-08,5408,dense_mlp
SPICE1,7.4438724e-08,5409,dense_mlp
ZNF878,7.443351e-08,5410,dense_mlp
IER3IP1,7.442658e-08,5411,dense_mlp
AAR2,7.4396546e-08,5412,dense_mlp
SYNPO,7.4393355e-08,5413,dense_mlp
SLC66A3,7.4367236e-08,5414,dense_mlp
APOL6,7.4359725e-08,5415,dense_mlp
FBXO45,7.433758e-08,5416,dense_mlp
E4F1,7.4330295e-08,5417,dense_mlp
ZC3H7B,7.432876e-08,5418,dense_mlp
SORBS2,7.431881e-08,5419,dense_mlp
ZYX,7.431824e-08,5420,dense_mlp
MORN4,7.430978e-08,5421,dense_mlp
MROH7,7.4307664e-08,5422,dense_mlp
PLEKHB2,7.430736e-08,5423,dense_mlp
WDR66,7.430601e-08,5424,dense_mlp
SSBP2,7.426994e-08,5425,dense_mlp
EGFL8,7.426895e-08,5426,dense_mlp
PPTC7,7.42575e-08,5427,dense_mlp
MTERF2,7.4236894e-08,5428,dense_mlp
TMED8,7.4201665e-08,5429,dense_mlp
STX12,7.4142164e-08,5430,dense_mlp
ZDHHC4,7.4135905e-08,5431,dense_mlp
SNX4,7.4108726e-08,5432,dense_mlp
OGFOD3,7.409883e-08,5433,dense_mlp
ZNF318,7.4096356e-08,5434,dense_mlp
ZSCAN16,7.408647e-08,5435,dense_mlp
ADGRF1,7.406394e-08,5436,dense_mlp
ERMP1,7.4061546e-08,5437,dense_mlp
EMC1,7.405815e-08,5438,dense_mlp
LYAR,7.403957e-08,5439,dense_mlp
TMED1,7.403831e-08,5440,dense_mlp
