gene,shap_importance,shap_rank
DCST2,4.042008e-06,6538
EEF1AKNMT,4.0419673e-06,6539
TMEM217,4.04166e-06,6540
AC118549.1,4.0416035e-06,6541
ZFYVE19,4.0414284e-06,6542
DNAJC30,4.0399304e-06,6543
SLC35B1,4.039815e-06,6544
RPAP1,4.039071e-06,6545
RP9,4.0368545e-06,6546
ANKRD62,4.0366826e-06,6547
HDHD5,4.035476e-06,6548
ANKRD52,4.0353348e-06,6549
MXRA7,4.0342215e-06,6550
ERGIC1,4.0340374e-06,6551
JTB,4.0326136e-06,6552
LSG1,4.0306404e-06,6553
CORO7,4.029651e-06,6554
DZIP1L,4.0278182e-06,6555
C2CD6,4.027069e-06,6556
TCEAL1,4.0265695e-06,6557
C20orf96,4.0262967e-06,6558
BLCAP,4.025767e-06,6559
CIB1,4.023832e-06,6560
FGD6,4.0227405e-06,6561
SLC25A23,4.020532e-06,6562
ZNF507,4.0204286e-06,6563
ANXA7,4.01984e-06,6564
BCCIP,4.019522e-06,6565
AAMDC,4.0192876e-06,6566
NRSN2,4.0177456e-06,6567
NAA25,4.0142345e-06,6568
KLHL8,4.011654e-06,6569
SH3YL1,4.008848e-06,6570
G6PC,4.007211e-06,6571
SCAMP4,4.00661e-06,6572
TBCEL,4.0051273e-06,6573
EFL1,4.005112e-06,6574
SLC35C2,4.004945e-06,6575
ZPLD1,4.004575e-06,6576
RABL3,4.0033365e-06,6577
ASPM,4.001471e-06,6578
RNF26,3.999507e-06,6579
MAP3K9,3.999267e-06,6580
PROSER3,3.998175e-06,6581
SELENOF,3.9979054e-06,6582
SFT2D2,3.997806e-06,6583
MARCH8,3.9973984e-06,6584
ARL6IP4,3.995759e-06,6585
ARL6IP6,3.99352e-06,6586
ACRV1,3.993352e-06,6587
HNRNPUL2,3.9912607e-06,6588
SCAPER,3.9898614e-06,6589
ZNF497,3.989374e-06,6590
THAP12,3.9883917e-06,6591
C1orf174,3.9831784e-06,6592
PRR14L,3.983111e-06,6593
ZSCAN2,3.98131e-06,6594
NDRG2,3.979702e-06,6595
TMEM121B,3.979517e-06,6596
RBM18,3.9783663e-06,6597
LRRC42,3.9781826e-06,6598
SEC23B,3.9774477e-06,6599
C15orf41,3.9754714e-06,6600
NXNL1,3.972638e-06,6601
CIART,3.9722368e-06,6602
ARMCX5,3.970406e-06,6603
DCAF15,3.9698734e-06,6604
TM9SF4,3.9693246e-06,6605
PATZ1,3.9692704e-06,6606
FOXJ3,3.9671613e-06,6607
WDR83OS,3.967136e-06,6608
ALKBH4,3.96477e-06,6609
TRA2A,3.963538e-06,6610
ZBTB4,3.9631354e-06,6611
FAIM,3.960103e-06,6612
NFXL1,3.9590886e-06,6613
TCTA,3.9577762e-06,6614
ZNF44,3.9575634e-06,6615
PIGQ,3.9575066e-06,6616
INAVA,3.9574793e-06,6617
DLEC1,3.955001e-06,6618
ZNF695,3.9535407e-06,6619
WDPCP,3.953237e-06,6620
MDP1,3.953145e-06,6621
GML,3.9530264e-06,6622
SLC25A36,3.951789e-06,6623
CTNNAL1,3.951687e-06,6624
GRAMD4,3.9515608e-06,6625
ATPAF1,3.9513643e-06,6626
TSNARE1,3.9500756e-06,6627
STXBP5,3.948605e-06,6628
FAM9C,3.9472607e-06,6629
PABPC5,3.9470547e-06,6630
SIL1,3.9466067e-06,6631
FAM222B,3.9450724e-06,6632
WFIKKN1,3.942875e-06,6633
TSPAN31,3.942295e-06,6634
ANXA2R,3.941125e-06,6635
RPP25L,3.93995e-06,6636
N4BP2L2,3.9395177e-06,6637
POLDIP2,3.936713e-06,6638
WDR60,3.9365814e-06,6639
THUMPD3,3.9361985e-06,6640
UBR5,3.934427e-06,6641
ANKRD11,3.933773e-06,6642
SCAF4,3.9334172e-06,6643
TSPAN4,3.932905e-06,6644
MREG,3.932607e-06,6645
ZNF628,3.9321194e-06,6646
HERPUD2,3.929633e-06,6647
FAM120AOS,3.928436e-06,6648
C2orf76,3.926927e-06,6649
PRMT2,3.9263505e-06,6650
CTDSPL2,3.9234487e-06,6651
SNX19,3.9193005e-06,6652
APTX,3.9183283e-06,6653
PDLIM2,3.9169004e-06,6654
ARL16,3.9168417e-06,6655
MARK1,3.9154993e-06,6656
CELF1,3.91518e-06,6657
ZNF346,3.9141382e-06,6658
SLC25A25,3.9133097e-06,6659
TMEM135,3.911923e-06,6660
XKR5,3.9097713e-06,6661
TWSG1,3.904265e-06,6662
ECPAS,3.9029874e-06,6663
PNMA2,3.9029e-06,6664
NDRG3,3.901379e-06,6665
STAU1,3.8951625e-06,6666
TMEM250,3.8945486e-06,6667
ARL5B,3.8932876e-06,6668
ZC3H12B,3.8920944e-06,6669
NIT1,3.8920207e-06,6670
WIZ,3.8907974e-06,6671
SOBP,3.8907788e-06,6672
METTL7A,3.8902117e-06,6673
SH2D4B,3.8882918e-06,6674
SPANXN5,3.8878434e-06,6675
RAPH1,3.8866356e-06,6676
BAHCC1,3.8839626e-06,6677
CAPRIN2,3.883781e-06,6678
CRIP2,3.8833577e-06,6679
RELL1,3.8816443e-06,6680
DNAJB14,3.880903e-06,6681
UHRF1BP1,3.8807084e-06,6682
MTCL1,3.879362e-06,6683
MPV17L2,3.8742746e-06,6684
MAP9,3.8726325e-06,6685
ZRANB2,3.8693615e-06,6686
DNAL1,3.8674652e-06,6687
FAM122B,3.865948e-06,6688
CYB561D1,3.8657818e-06,6689
KIAA0100,3.8621038e-06,6690
FKBP3,3.86198e-06,6691
ITPRID2,3.8615426e-06,6692
LPP,3.8583585e-06,6693
CKLF,3.8583453e-06,6694
SPATA17,3.8573694e-06,6695
FAM83D,3.856914e-06,6696
PPP1R7,3.8543717e-06,6697
ROPN1B,3.8524545e-06,6698
ARRDC1,3.852218e-06,6699
CEP95,3.852184e-06,6700
RASSF4,3.8474163e-06,6701
DDX60L,3.843488e-06,6702
GTF2I,3.8431863e-06,6703
TAPBPL,3.840565e-06,6704
ZNF35,3.84022e-06,6705
BTBD7,3.8393655e-06,6706
IGSF8,3.839061e-06,6707
HSPBP1,3.8368125e-06,6708
FAM107B,3.8356375e-06,6709
HEXIM2,3.8353064e-06,6710
TMEM59L,3.835215e-06,6711
ANKS4B,3.834939e-06,6712
MARCH5,3.8342378e-06,6713
CARHSP1,3.8326166e-06,6714
HIRIP3,3.828297e-06,6715
TTC23,3.8275784e-06,6716
ZNF275,3.8261155e-06,6717
RBM23,3.823834e-06,6718
HMBOX1,3.8234457e-06,6719
ZBTB18,3.8225585e-06,6720
PGAM5,3.8223093e-06,6721
ATXN7L2,3.8185194e-06,6722
RNF214,3.8183653e-06,6723
GPR137C,3.8181383e-06,6724
PCDHGA6,3.817749e-06,6725
MRFAP1L1,3.817451e-06,6726
HBZ,3.8150456e-06,6727
MARK2,3.8150006e-06,6728
TPRA1,3.8109265e-06,6729
ZNF829,3.81063e-06,6730
CALY,3.8102307e-06,6731
DDT,3.8083258e-06,6732
NDUFA4,3.8077696e-06,6733
MAP4K2,3.8057653e-06,6734
VXN,3.8032183e-06,6735
FAF1,3.8029414e-06,6736
N4BP2,3.8014966e-06,6737
NONO,3.8002634e-06,6738
WDR86,3.7996163e-06,6739
STK17B,3.7981215e-06,6740
TMEM185A,3.7978095e-06,6741
C12orf10,3.7975583e-06,6742
MTCH1,3.7971647e-06,6743
RNASEH2A,3.7957238e-06,6744
ZNF823,3.7949649e-06,6745
PUS7L,3.793593e-06,6746
TMUB1,3.7923717e-06,6747
IBA57,3.7920877e-06,6748
ZUP1,3.791166e-06,6749
LRRC20,3.789089e-06,6750
GRK4,3.789041e-06,6751
ITGB1BP1,3.7885031e-06,6752
MLF2,3.7867449e-06,6753
MTLN,3.785818e-06,6754
ATP13A3,3.7838072e-06,6755
ARL10,3.7817854e-06,6756
DDX10,3.7812279e-06,6757
DBR1,3.7803059e-06,6758
SPRYD4,3.7797083e-06,6759
H3F3A,3.7796235e-06,6760
BFAR,3.779454e-06,6761
ZNF644,3.7789691e-06,6762
CLDND1,3.7761006e-06,6763
TMEM65,3.7757322e-06,6764
CCDC34,3.7729503e-06,6765
LGALSL,3.7725695e-06,6766
YIPF3,3.7701648e-06,6767
SYBU,3.7697614e-06,6768
DNHD1,3.7690263e-06,6769
GPN3,3.768094e-06,6770
RNF38,3.7668349e-06,6771
APPL2,3.766405e-06,6772
TM9SF2,3.7662887e-06,6773
EFR3A,3.7646068e-06,6774
PCMTD2,3.764345e-06,6775
KARS,3.7628406e-06,6776
SBK1,3.7597579e-06,6777
PPP2R3A,3.7564025e-06,6778
TSPEAR,3.7560872e-06,6779
CPT1C,3.7551945e-06,6780
TTC33,3.7540617e-06,6781
SELENOK,3.7538143e-06,6782
SUSD1,3.753451e-06,6783
SLC25A33,3.7521324e-06,6784
DGLUCY,3.750042e-06,6785
TMEM208,3.7495186e-06,6786
PTBP3,3.7491425e-06,6787
ZBTB47,3.7488169e-06,6788
MTFR1,3.748447e-06,6789
RFX7,3.748276e-06,6790
TCEANC,3.7480863e-06,6791
ETV3,3.74725e-06,6792
LRCH3,3.7471439e-06,6793
ARMC9,3.7452917e-06,6794
TBC1D9,3.7443046e-06,6795
FAM160B1,3.7436898e-06,6796
ZCCHC2,3.7419718e-06,6797
MYEF2,3.741885e-06,6798
STRIP1,3.740198e-06,6799
TMEM131L,3.7380646e-06,6800
EID1,3.7364766e-06,6801
MINDY2,3.7360924e-06,6802
C19orf47,3.7351638e-06,6803
BROX,3.7350185e-06,6804
JPH3,3.7344766e-06,6805
MOK,3.733972e-06,6806
PPP1R18,3.7338434e-06,6807
FAM174A,3.732734e-06,6808
ZNF622,3.7326467e-06,6809
PCDHB12,3.732281e-06,6810
SLAIN1,3.7314278e-06,6811
AARSD1,3.7278655e-06,6812
HARS,3.7263333e-06,6813
CDIP1,3.7257855e-06,6814
ANKHD1,3.7232637e-06,6815
URAD,3.7228776e-06,6816
USP38,3.7197115e-06,6817
PRR12,3.7184973e-06,6818
BAZ2B,3.7174752e-06,6819
WFDC8,3.7165455e-06,6820
WDFY4,3.716398e-06,6821
SGTB,3.7153109e-06,6822
TMEM251,3.7151108e-06,6823
POU5F1B,3.7150853e-06,6824
BCAS3,3.7145337e-06,6825
C17orf75,3.714185e-06,6826
TOX4,3.713728e-06,6827
ZRANB3,3.7127957e-06,6828
SIK3,3.708425e-06,6829
TEFM,3.7075374e-06,6830
GOT1L1,3.7060895e-06,6831
BTBD3,3.7040581e-06,6832
NAGPA,3.7028826e-06,6833
CYP27C1,3.70108e-06,6834
RNF32,3.7009636e-06,6835
NAT9,3.700318e-06,6836
SFXN1,3.6990486e-06,6837
TMEM50A,3.6984757e-06,6838
LEPROT,3.69844e-06,6839
PPTC7,3.6983813e-06,6840
PRAP1,3.6982674e-06,6841
BOLA1,3.6965669e-06,6842
NAA80,3.6965512e-06,6843
C3orf18,3.6963784e-06,6844
UBN2,3.695544e-06,6845
KIAA1328,3.6951478e-06,6846
SNX29,3.6947522e-06,6847
SEL1L3,3.6912425e-06,6848
PCDHB14,3.691226e-06,6849
VPS13A,3.690495e-06,6850
MEPCE,3.6878523e-06,6851
GSDMC,3.6872352e-06,6852
SSH3,3.6869178e-06,6853
PPP1R3E,3.6856618e-06,6854
CCDC93,3.6843471e-06,6855
SLC38A6,3.6838633e-06,6856
CZIB,3.6825954e-06,6857
ARL15,3.6817432e-06,6858
DYM,3.6814065e-06,6859
ZNF444,3.6768015e-06,6860
ZNF142,3.6765196e-06,6861
SH3RF3,3.6760048e-06,6862
YIPF4,3.675822e-06,6863
RNF13,3.6724614e-06,6864
CCDC159,3.670381e-06,6865
IARS,3.6696183e-06,6866
ANKS1A,3.6668084e-06,6867
MKRN2,3.6653528e-06,6868
UNC93A,3.6647452e-06,6869
EID2,3.6635372e-06,6870
FRY,3.66298e-06,6871
MORC1,3.6619494e-06,6872
TMEM87B,3.6615718e-06,6873
TBKBP1,3.6606693e-06,6874
C1orf131,3.659833e-06,6875
NIPSNAP1,3.6597248e-06,6876
TATDN3,3.6591744e-06,6877
TM9SF1,3.6580864e-06,6878
ZMIZ1,3.657943e-06,6879
SPINDOC,3.6550146e-06,6880
C1orf122,3.6542626e-06,6881
PKDCC,3.6509796e-06,6882
CLCC1,3.6487043e-06,6883
HDGFL2,3.6486385e-06,6884
DUS3L,3.6456086e-06,6885
FBXL6,3.6449028e-06,6886
DHDH,3.6415663e-06,6887
CEACAM21,3.6406157e-06,6888
JPT1,3.6402967e-06,6889
ANP32E,3.6381448e-06,6890
LY6G5B,3.6371848e-06,6891
CCDC47,3.636886e-06,6892
SCAF8,3.6325196e-06,6893
ZSCAN21,3.630832e-06,6894
FBXO48,3.6304355e-06,6895
ZNF83,3.6270071e-06,6896
TMEM14B,3.6244614e-06,6897
CCDC88B,3.6234746e-06,6898
STK25,3.6232282e-06,6899
KTI12,3.622421e-06,6900
GCAT,3.6215922e-06,6901
PHTF1,3.6209713e-06,6902
NAT16,3.620199e-06,6903
RBM41,3.6198355e-06,6904
NENF,3.6183171e-06,6905
RSPRY1,3.61667e-06,6906
PTBP2,3.615277e-06,6907
TOR1AIP2,3.6144738e-06,6908
ODF4,3.6136714e-06,6909
FGL1,3.6118768e-06,6910
DUSP11,3.6107676e-06,6911
FAM120A,3.6100967e-06,6912
AKIRIN1,3.6074211e-06,6913
TM2D2,3.6073948e-06,6914
NCOA5,3.607378e-06,6915
CELA1,3.6050508e-06,6916
SH3BP2,3.603952e-06,6917
TMEM52,3.6009453e-06,6918
GAS2L3,3.6002837e-06,6919
YPEL3,3.599162e-06,6920
JPT2,3.5991225e-06,6921
ANGPTL6,3.5988955e-06,6922
WRNIP1,3.5949838e-06,6923
NKPD1,3.5919034e-06,6924
PCDHB11,3.5899313e-06,6925
WDYHV1,3.5886396e-06,6926
GIGYF1,3.5884311e-06,6927
C6orf163,3.5877151e-06,6928
MARCH6,3.5865703e-06,6929
GNL3L,3.5861635e-06,6930
HIST1H4G,3.58411e-06,6931
AKAP3,3.5840185e-06,6932
ZNRD1,3.5818884e-06,6933
IMMP2L,3.5777284e-06,6934
PPP1R11,3.577276e-06,6935
TMEM91,3.5770295e-06,6936
TBC1D32,3.5770015e-06,6937
VSIG10,3.5752341e-06,6938
VPS50,3.5726314e-06,6939
KRIT1,3.5725234e-06,6940
PGC,3.5707667e-06,6941
LAPTM4A,3.5707171e-06,6942
EMC8,3.5707121e-06,6943
WBP1,3.569087e-06,6944
DHRS1,3.567561e-06,6945
C11orf54,3.5643993e-06,6946
ZNF728,3.5602793e-06,6947
NUDCD3,3.55588e-06,6948
KIAA2026,3.5534063e-06,6949
TPD52L2,3.5526446e-06,6950
GON4L,3.5512298e-06,6951
WDR41,3.5510145e-06,6952
OARD1,3.5490398e-06,6953
CADM4,3.5490064e-06,6954
FHOD3,3.5489247e-06,6955
H2AFY2,3.547921e-06,6956
MAP4,3.5473863e-06,6957
SEC62,3.5449054e-06,6958
RRP15,3.5443827e-06,6959
PPP1R15B,3.5422784e-06,6960
RCN3,3.540527e-06,6961
DPY19L1,3.538289e-06,6962
LNPK,3.53736e-06,6963
NUCB2,3.536982e-06,6964
CAMSAP1,3.5357943e-06,6965
KATNAL1,3.5352152e-06,6966
SEPTIN5,3.5350922e-06,6967
FRYL,3.5350254e-06,6968
IKZF5,3.5337525e-06,6969
RNF165,3.5321937e-06,6970
STOX2,3.531833e-06,6971
ZFAND3,3.5316461e-06,6972
ZBED5,3.5296027e-06,6973
TMEM17,3.5281764e-06,6974
CTTNBP2NL,3.5276712e-06,6975
DDX24,3.5266303e-06,6976
RFWD3,3.5261091e-06,6977
DDX58,3.5243188e-06,6978
BBX,3.5218268e-06,6979
UBAP2L,3.5195446e-06,6980
SMIM29,3.5193657e-06,6981
RBM12,3.5191476e-06,6982
CNRIP1,3.5191397e-06,6983
TRPS1,3.5188975e-06,6984
RAD54B,3.5178944e-06,6985
STXBP6,3.5170485e-06,6986
NINJ2,3.5162518e-06,6987
CCDC153,3.5162147e-06,6988
MPHOSPH9,3.5152375e-06,6989
LCOR,3.5149692e-06,6990
ZSCAN30,3.5138135e-06,6991
ARMC6,3.5093858e-06,6992
FAM214A,3.5086882e-06,6993
SACS,3.5062749e-06,6994
CCDC36,3.5061744e-06,6995
SNX16,3.5057585e-06,6996
HHLA1,3.5038977e-06,6997
TMEM39A,3.5027033e-06,6998
GDF15,3.502587e-06,6999
C17orf80,3.5025428e-06,7000
ZNF32,3.5021383e-06,7001
PTTG1IP,3.501997e-06,7002
BCL2L13,3.4996283e-06,7003
THEM6,3.498874e-06,7004
PUM3,3.4971226e-06,7005
DIDO1,3.4965612e-06,7006
FSD1,3.4960374e-06,7007
TDRD7,3.4926425e-06,7008
PPP1R14B,3.4921834e-06,7009
PHF3,3.4915581e-06,7010
C18orf32,3.491397e-06,7011
H2AFY,3.489744e-06,7012
DIP2C,3.4875347e-06,7013
CCNQ,3.4873142e-06,7014
ZNF319,3.4868272e-06,7015
GDF11,3.4862453e-06,7016
TMEM41B,3.4847958e-06,7017
LRRC4C,3.4840943e-06,7018
SPICE1,3.48303e-06,7019
PRPSAP2,3.481546e-06,7020
SNAP47,3.4790328e-06,7021
KIAA1614,3.4784744e-06,7022
GOLPH3,3.4778911e-06,7023
EPRS,3.4772331e-06,7024
SELENOH,3.475306e-06,7025
TBC1D22A,3.4741715e-06,7026
CHMP1B,3.4738393e-06,7027
DNAJC12,3.4701325e-06,7028
ADCK2,3.4699335e-06,7029
RNF167,3.469628e-06,7030
ZBED3,3.4695918e-06,7031
TFCP2,3.4673458e-06,7032
FKBP11,3.4652048e-06,7033
GK5,3.4640411e-06,7034
PBK,3.464003e-06,7035
ZSWIM9,3.463943e-06,7036
FAM102B,3.4627074e-06,7037
PEAR1,3.4610055e-06,7038
CRIM1,3.460832e-06,7039
PTOV1,3.459344e-06,7040
PACS2,3.456489e-06,7041
SLC35F6,3.4542618e-06,7042
FBXO42,3.4534746e-06,7043
ZBTB41,3.4523262e-06,7044
ATF7,3.4510015e-06,7045
CASC1,3.450833e-06,7046
B4GALNT4,3.450571e-06,7047
ERRFI1,3.4447537e-06,7048
REXO1,3.4437062e-06,7049
SLC10A5,3.443436e-06,7050
DAP,3.4420395e-06,7051
CIZ1,3.438597e-06,7052
CLDN25,3.438352e-06,7053
TMEM43,3.4352524e-06,7054
CEP44,3.4342497e-06,7055
IQCD,3.4317632e-06,7056
NOA1,3.431749e-06,7057
LARS,3.4284483e-06,7058
SUGP2,3.4281916e-06,7059
FATE1,3.4268814e-06,7060
WARS,3.4175869e-06,7061
CASTOR3,3.4173522e-06,7062
EEF1AKMT4,3.4150696e-06,7063
CASD1,3.41486e-06,7064
PTGFRN,3.409167e-06,7065
PKD1L3,3.4091472e-06,7066
PAQR4,3.4076393e-06,7067
C12orf65,3.4064565e-06,7068
LUC7L2,3.4017667e-06,7069
PHLDB2,3.4012542e-06,7070
TSHZ1,3.399422e-06,7071
TMEM120B,3.3987621e-06,7072
TMEM232,3.3986635e-06,7073
LANCL1,3.3985832e-06,7074
PCDHB6,3.3983717e-06,7075
STOML1,3.3979225e-06,7076
G2E3,3.3972246e-06,7077
UBAP2,3.3964316e-06,7078
ZNF512,3.3957176e-06,7079
CCDC106,3.3951833e-06,7080
RSBN1L,3.395081e-06,7081
SMIM3,3.3939893e-06,7082
RELCH,3.3936985e-06,7083
LITAFD,3.3928127e-06,7084
SCYL1,3.3922156e-06,7085
PPM1J,3.3909246e-06,7086
SKA3,3.387127e-06,7087
LYSMD1,3.3850981e-06,7088
PHF14,3.384982e-06,7089
ZSCAN18,3.3815822e-06,7090
SMTN,3.3803153e-06,7091
CRB1,3.3795113e-06,7092
PCGF3,3.3783454e-06,7093
PRDM2,3.3763897e-06,7094
MAPK8IP2,3.3762706e-06,7095
SRRD,3.3710721e-06,7096
CCDC130,3.3700621e-06,7097
XKR9,3.3693066e-06,7098
PRRC2C,3.365694e-06,7099
FBH1,3.3655344e-06,7100
HP1BP3,3.3653387e-06,7101
DDX27,3.36469e-06,7102
EMP2,3.3644183e-06,7103
CGGBP1,3.3630654e-06,7104
SFTA3,3.3611805e-06,7105
PCDHA5,3.3584306e-06,7106
MGARP,3.3547615e-06,7107
SPIRE1,3.3535093e-06,7108
GARS,3.351981e-06,7109
CSE1L,3.3478314e-06,7110
TBPL1,3.3473998e-06,7111
ANKMY2,3.3436015e-06,7112
TMEM165,3.3430717e-06,7113
IGDCC3,3.342466e-06,7114
ZBTB45,3.3414435e-06,7115
RABAC1,3.3405177e-06,7116
JRKL,3.340509e-06,7117
PSPC1,3.3389706e-06,7118
ERG28,3.3376323e-06,7119
NOM1,3.3374909e-06,7120
CDCA7L,3.337301e-06,7121
GFOD2,3.3351084e-06,7122
WFDC1,3.333457e-06,7123
ANKRD46,3.3331548e-06,7124
FLYWCH2,3.3328508e-06,7125
URB2,3.3306164e-06,7126
FBXO38,3.3297863e-06,7127
MTCH2,3.329742e-06,7128
FAM126B,3.3295069e-06,7129
OOSP3,3.3283156e-06,7130
DIRAS1,3.3280735e-06,7131
ABTB2,3.327664e-06,7132
MEA1,3.3271303e-06,7133
PAQR7,3.3261667e-06,7134
CYB561A3,3.3248864e-06,7135
SMIM12,3.324606e-06,7136
TUBE1,3.3231104e-06,7137
CAMTA1,3.3226015e-06,7138
RIC3,3.321931e-06,7139
SCYL3,3.320928e-06,7140
SMCR8,3.32086e-06,7141
SMARCA1,3.3193646e-06,7142
CAVIN4,3.3186657e-06,7143
RUFY3,3.316737e-06,7144
PCDHA11,3.3150443e-06,7145
EIPR1,3.3138265e-06,7146
PLAGL2,3.3111137e-06,7147
CMTR2,3.310959e-06,7148
TGM7,3.3107867e-06,7149
TCF20,3.3098843e-06,7150
OSER1,3.3055958e-06,7151
KIAA1841,3.3046872e-06,7152
MANBAL,3.304509e-06,7153
BTBD10,3.3034344e-06,7154
RBM48,3.3018157e-06,7155
PSKH1,3.3014126e-06,7156
VPS26C,3.3008737e-06,7157
FAM199X,3.3003785e-06,7158
APMAP,3.2992546e-06,7159
BORCS8,3.2952892e-06,7160
BRSK2,3.294538e-06,7161
CCDC136,3.289376e-06,7162
SMIM14,3.2859334e-06,7163
KLHL24,3.2850671e-06,7164
RBM19,3.2840517e-06,7165
RMND1,3.2835728e-06,7166
FAM241A,3.2835383e-06,7167
GPR137,3.2776925e-06,7168
ZNF260,3.2757569e-06,7169
CCDC134,3.274527e-06,7170
MTURN,3.2742646e-06,7171
PROSER1,3.274156e-06,7172
TMEM9,3.2733733e-06,7173
TSACC,3.271628e-06,7174
CDKN3,3.2697299e-06,7175
C11orf80,3.2693458e-06,7176
FXR2,3.2674602e-06,7177
TATDN1,3.2673283e-06,7178
TTF2,3.2661396e-06,7179
SMIM26,3.2655144e-06,7180
NFATC2IP,3.265166e-06,7181
TMEM69,3.26177e-06,7182
TANGO6,3.2610817e-06,7183
TMEM231,3.2559492e-06,7184
ZNF358,3.2546827e-06,7185
CDKN2AIPNL,3.2542794e-06,7186
TMEM134,3.254108e-06,7187
FAM110D,3.24936e-06,7188
NSG1,3.2486294e-06,7189
MINDY3,3.2455014e-06,7190
LRRC31,3.2451808e-06,7191
TOMM40L,3.245132e-06,7192
SHF,3.2436567e-06,7193
ETAA1,3.240635e-06,7194
SLC37A3,3.2337348e-06,7195
MFSD11,3.232838e-06,7196
HECTD4,3.2319808e-06,7197
CGRRF1,3.231859e-06,7198
CCDC84,3.2313292e-06,7199
CLHC1,3.2310254e-06,7200
SPATA19,3.2303706e-06,7201
TXNRD3,3.2294993e-06,7202
LIX1L,3.227176e-06,7203
HOXD8,3.2265089e-06,7204
ENOSF1,3.2254484e-06,7205
TMEM184C,3.224398e-06,7206
FAM53C,3.2215087e-06,7207
SNX13,3.2214e-06,7208
TMCO6,3.219312e-06,7209
TCEAL5,3.2139042e-06,7210
EAPP,3.2112198e-06,7211
ADGRL1,3.2069947e-06,7212
ZSCAN26,3.2065805e-06,7213
NFS1,3.205477e-06,7214
NHSL1,3.2046573e-06,7215
ZNF76,3.2036567e-06,7216
PASK,3.2023775e-06,7217
CYP20A1,3.2014718e-06,7218
SEC14L1,3.2012338e-06,7219
FAM162A,3.2009034e-06,7220
CFAP20,3.1995514e-06,7221
C1orf52,3.1978616e-06,7222
EMC10,3.189546e-06,7223
PCDHGC3,3.189458e-06,7224
FAM49A,3.187774e-06,7225
KIAA0556,3.1847153e-06,7226
SPNS1,3.18216e-06,7227
CCDC102B,3.1817135e-06,7228
SOX30,3.1811912e-06,7229
GSE1,3.1788522e-06,7230
TMBIM4,3.1786776e-06,7231
RANBP3,3.1750071e-06,7232
TCF23,3.1737418e-06,7233
UBXN2A,3.169707e-06,7234
FOXD1,3.1696397e-06,7235
TPBGL,3.1689613e-06,7236
MZF1,3.1688637e-06,7237
MARC1,3.1675809e-06,7238
DUSP22,3.167063e-06,7239
PCDHA2,3.1668196e-06,7240
AFAP1,3.1602765e-06,7241
SMIM15,3.1597633e-06,7242
EIF1,3.1589093e-06,7243
TMEM37,3.1584964e-06,7244
TRPT1,3.1555828e-06,7245
AAR2,3.1550467e-06,7246
AP5S1,3.1547343e-06,7247
NUB1,3.153125e-06,7248
ZHX3,3.1522495e-06,7249
ZMPSTE24,3.1519853e-06,7250
ERMP1,3.1503366e-06,7251
CMTR1,3.1492152e-06,7252
RNF180,3.1474622e-06,7253
MAST3,3.141242e-06,7254
ZNF862,3.1398372e-06,7255
FMC1,3.1392392e-06,7256
TANC2,3.1300624e-06,7257
NAA40,3.129257e-06,7258
PCIF1,3.1289005e-06,7259
PCDHA12,3.1280833e-06,7260
ATG2A,3.1275927e-06,7261
ZBTB11,3.1271293e-06,7262
GDPGP1,3.127111e-06,7263
PALM,3.1237264e-06,7264
ITGB1BP2,3.1196614e-06,7265
XXYLT1,3.1171153e-06,7266
KBTBD3,3.1088928e-06,7267
SCAF11,3.107075e-06,7268
KIAA0232,3.1065629e-06,7269
KRI1,3.10429e-06,7270
GOLT1A,3.0991218e-06,7271
ZNF841,3.099083e-06,7272
REEP4,3.0887666e-06,7273
ZC3H12C,3.0882175e-06,7274
C11orf74,3.0857143e-06,7275
LENG8,3.0816009e-06,7276
NCOA4,3.0814078e-06,7277
LRRC45,3.0805115e-06,7278
SPRYD7,3.0804542e-06,7279
MARS,3.0797169e-06,7280
SHISA4,3.0771125e-06,7281
GOLGA8O,3.0756107e-06,7282
ZNF329,3.0746696e-06,7283
TNKS1BP1,3.0744186e-06,7284
TRMT1L,3.0667952e-06,7285
SLC41A3,3.065443e-06,7286
SCAMP5,3.0627275e-06,7287
C10orf143,3.062572e-06,7288
GMEB2,3.0625604e-06,7289
EIF6,3.0618635e-06,7290
DSTYK,3.0552037e-06,7291
ARMT1,3.054881e-06,7292
GTF2IRD1,3.0539832e-06,7293
MCUR1,3.0492986e-06,7294
IFRD1,3.0490091e-06,7295
SCFD2,3.0487913e-06,7296
ZNF451,3.0470146e-06,7297
STRN3,3.045281e-06,7298
PDCD10,3.044618e-06,7299
ZNF345,3.0437882e-06,7300
PACC1,3.0437475e-06,7301
TRAFD1,3.0405986e-06,7302
CSMD2,3.0405308e-06,7303
ZFYVE1,3.0393142e-06,7304
RLF,3.0386923e-06,7305
PCYOX1,3.0329004e-06,7306
ZDHHC17,3.0319507e-06,7307
C1orf146,3.0310177e-06,7308
RASGEF1C,3.0291262e-06,7309
ERMARD,3.027988e-06,7310
TNPO2,3.0235694e-06,7311
SUB1,3.0219499e-06,7312
IPP,3.0212832e-06,7313
RUFY2,3.021203e-06,7314
MGAM2,3.0201013e-06,7315
EMC9,3.0194697e-06,7316
TMEM178B,3.0167735e-06,7317
RNPEP,3.0146175e-06,7318
GHITM,3.0143506e-06,7319
PTPDC1,3.014178e-06,7320
DENR,3.0134433e-06,7321
ZNF326,3.0132921e-06,7322
