barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00049_00241-1,4292,31694,202.36787,-83.37678,77.96536,25.934195,-21.221035,65.29675,-53.07958,101.612144,25.315231,39.686375,-64.98948,-112.07635,-152.52126,16.558731,11.719304,-21.57481,-28.232632,-111.71412,-25.138231,49.56073,-18.834557,32.266956,-45.120983,33.8376,85.73754,-59.628273,32.552086,-53.635513,-0.34012884,-1.389892,-27.949644,-22.597643,-62.065826,-21.918575,-95.61768,-115.10268,2.222951,-56.728622,23.549902,52.487816,12.410905,-26.385168,-33.321075,14.991333
s_016um_00120_00144-1,5600,33439,201.18198,-90.23636,73.84429,7.366044,-4.5321374,51.69695,-42.70986,88.89847,18.852043,41.071407,-87.10342,-88.324715,-102.1712,26.970043,23.43,2.5971656,-41.521404,-153.37674,-15.324847,53.618546,-49.964703,51.308727,-57.28835,21.168375,92.58524,-91.09686,29.795225,-28.742176,21.782877,-38.045147,-46.093163,-38.549538,-29.200352,-24.53183,-81.83712,-118.20201,20.541899,-94.24698,27.282026,76.93068,16.860985,12.059898,-32.077324,53.297394
s_016um_00082_00194-1,4900,32540,182.89993,-87.90845,80.311874,40.673832,-27.7372,37.656864,-49.259533,111.389824,45.259274,28.294685,-57.540108,-89.1051,-110.62833,36.21435,-17.005999,-11.097114,-49.257217,-122.83287,-31.230154,33.077152,-49.483273,43.712368,-60.545094,46.70002,87.355896,-77.09205,21.859331,-39.94745,-21.440561,-24.765648,-23.741858,-42.85001,-27.55088,-8.208032,-80.93227,-122.50557,-8.415148,-61.434883,22.009644,44.34875,41.41935,-18.796747,-24.455389,12.02626
s_016um_00143_00058-1,6036,34994,202.45299,-101.407646,91.08233,35.884,-40.38163,27.246252,-26.351698,69.26195,33.405346,65.184296,-82.81492,-91.41968,-130.62651,17.584631,19.939362,-30.54943,-64.61223,-96.313156,-37.83182,54.093693,-41.235317,24.260927,-39.91902,51.16389,118.71019,-56.060345,35.54654,-45.079155,-12.687334,-28.56172,-51.125965,-29.526789,-67.30823,-5.54995,-83.80968,-145.29324,21.384066,-57.492577,35.7245,63.04594,35.04405,5.506802,-47.68792,27.121197
s_016um_00248_00087-1,7934,34446,199.66737,-84.89569,61.48542,37.701374,-13.174391,40.353916,-25.271013,78.19686,41.98273,34.508068,-76.56874,-146.15715,-119.82568,11.752223,23.17762,-13.971677,-66.42121,-112.28422,-18.572773,49.39163,-33.54948,40.359623,-37.993816,37.722256,102.80888,-80.54569,12.074643,-41.067844,12.000333,-25.548925,-24.24093,-54.261204,-50.034775,-31.689777,-104.31387,-162.49219,-7.672407,-48.058872,28.745253,61.730057,42.510567,-13.057488,-30.238445,41.215836
s_016um_00064_00236-1,4565,31782,179.39412,-93.91048,102.81165,25.844698,-9.3443,39.336926,-20.529448,65.71627,45.66621,40.446655,-91.564445,-113.81452,-129.26437,28.895515,-5.285963,5.7672296,-73.94905,-131.61003,-32.464787,36.30203,-23.156315,40.503185,-62.217422,44.60873,116.3605,-86.957504,10.987158,-46.96195,3.933378,-17.5472,-34.058506,-41.273056,-51.26232,13.997622,-84.55188,-121.69202,0.78370255,-54.76861,23.681393,52.36993,33.32292,-21.637188,-34.367115,54.10832
s_016um_00292_00096-1,8731,34273,219.66136,-82.25258,61.363354,54.14911,-36.351017,38.025604,-46.673897,79.435715,47.66342,57.584953,-68.01042,-120.2951,-122.42935,25.681673,16.49084,-6.6151276,-82.21639,-135.9854,-54.60017,33.06995,-33.167156,46.164574,-81.73618,34.937763,116.751625,-55.904797,7.549898,-52.73529,0.5749629,-22.390345,-26.58969,-54.4345,-41.70594,-22.356571,-100.58987,-142.00296,18.96905,-55.95786,45.991577,79.642914,24.253407,-22.391684,-12.609178,56.93289
s_016um_00083_00072-1,4944,34753,195.99081,-71.466515,68.1791,26.206799,-16.206171,49.950752,-62.91438,100.06364,34.969463,20.787407,-89.1425,-94.40092,-108.13622,15.640022,10.821704,-14.65614,-48.12032,-129.0636,-24.630224,37.37828,-42.766693,50.133682,-58.510574,27.999416,99.2751,-73.609375,32.297173,-59.141483,-14.559072,-43.088852,-44.65217,-26.525883,-49.041553,-13.583501,-83.45776,-130.18968,8.8895645,-91.68611,27.50963,75.68228,8.238519,10.464989,-34.54982,36.521496
s_016um_00326_00214-1,9322,32125,212.36647,-94.64274,78.52665,35.035645,-19.015005,58.775097,-43.929367,80.53145,45.96713,49.680267,-84.558,-148.93102,-133.82489,46.9298,23.150082,-32.628136,-63.005165,-93.59425,-29.177874,48.133945,-32.11288,51.145344,-47.239235,49.854176,80.40625,-40.69794,16.436747,-28.544935,17.791782,-17.310677,-14.167424,-54.14073,-20.277666,-30.591892,-125.25688,-142.63171,-9.408076,-49.462605,26.732199,38.703846,42.639538,4.182339,-52.050728,50.343246
s_016um_00194_00095-1,6953,34312,218.17206,-80.192024,47.305763,18.065348,-27.119753,79.66777,-58.654503,98.6129,6.4819846,31.888756,-63.352837,-86.75179,-114.706,10.273129,-2.0699067,-10.765756,-55.512463,-116.56323,-52.573853,27.59226,-17.097094,51.765835,-67.778145,18.544857,106.84115,-88.088745,6.833676,-46.039368,9.659619,-33.976757,-27.458023,-21.378542,-45.699245,-10.117495,-92.12594,-129.31567,1.4596175,-78.60667,28.189095,68.12647,10.994931,0.70077515,-34.556854,69.70139
s_016um_00087_00035-1,5025,35423,204.07164,-86.38821,46.78017,22.139107,-9.688705,68.92113,-53.237026,105.107,33.656883,54.138542,-100.86496,-112.713005,-112.64485,35.55061,-0.84632665,-32.876995,-37.720284,-135.98344,-34.079952,35.42567,-29.449081,45.43406,-53.525272,35.139645,98.34588,-55.27057,14.547527,-64.37,-34.791218,-31.769487,-13.94116,-45.59267,-47.649548,-6.778882,-88.96615,-107.38122,-22.455175,-87.83573,2.326436,53.066692,24.07155,-12.8670025,-26.610048,51.42203
s_016um_00104_00066-1,5326,34857,208.01828,-93.63476,70.180855,35.145023,-23.278505,43.688137,-27.830719,102.17133,16.057032,30.227678,-80.296074,-104.75025,-104.54572,8.51607,42.428497,-42.021584,-46.941113,-107.66934,-7.971295,30.419128,-44.788525,21.575962,-47.93102,53.81638,73.750404,-74.591866,20.354412,-16.904247,30.37437,1.5122058,-28.480648,-39.81389,-35.274193,-15.172005,-63.733307,-125.87454,5.4452186,-56.204895,46.17912,55.220425,20.096334,-7.361789,-27.913132,36.105984
s_016um_00276_00312-1,8395,30358,184.315,-120.751045,61.048748,19.969252,-40.486954,60.092552,-27.84098,81.68304,18.713215,64.55691,-49.08772,-130.54262,-121.10282,28.833284,12.883367,-51.244957,-51.41697,-101.38068,-32.59736,40.436527,-29.965221,57.58108,-52.079464,11.3673725,119.81622,-40.330498,25.90967,-24.729706,12.193128,-26.07908,-34.168663,-22.490385,-46.434475,-32.729626,-98.97015,-149.80287,-13.047273,-25.585032,16.501669,72.921394,35.724472,-13.61306,-40.862583,20.97586
s_016um_00274_00317-1,8357,30268,191.83606,-79.29987,71.97934,25.528477,-25.525171,75.97586,-47.632652,91.74321,26.942854,41.062565,-85.0821,-105.00513,-148.09421,26.339508,6.6161084,-22.108105,-66.38571,-132.56134,-32.39397,23.349398,-16.900892,51.28336,-53.660828,49.664078,86.39055,-74.23056,-3.4665177,-32.244286,10.833289,-16.826311,-37.063328,-28.252928,-40.379272,-6.711573,-68.73417,-125.96625,-4.8052797,-56.306824,37.383415,42.263725,16.781586,-4.660417,-45.54637,47.631847
s_016um_00383_00136-1,10373,33528,179.87302,-128.42238,79.57999,28.092218,-17.35917,53.95075,-36.94342,89.38152,31.049269,44.0417,-70.47338,-102.457085,-118.81546,20.293392,20.414347,-20.582289,-55.97547,-112.35969,-28.927038,39.420574,-27.316774,48.255253,-62.22366,41.235672,84.26072,-69.05831,9.1880455,-40.85639,-0.49260366,-14.337218,-9.516977,-34.1041,-24.76341,-20.825552,-76.40712,-123.94404,-2.2063367,-45.200115,29.754837,55.78235,57.315567,-38.78335,-47.403248,30.057531
s_016um_00268_00055-1,8304,35022,183.99028,-73.84277,64.92994,17.519705,2.7382057,53.738575,-41.240456,111.472404,32.134422,17.313822,-79.94563,-97.916046,-141.98645,5.500623,10.205976,-25.417252,-58.76954,-107.09998,-15.86447,36.54536,-27.743252,45.04648,-29.756058,30.984642,98.909325,-93.07909,8.785248,-50.745556,6.764758,-27.016119,-12.088279,-17.619627,-58.50869,3.425584,-113.489845,-137.99673,3.81543,-68.60434,21.855747,44.33649,33.000935,-28.324787,-19.022707,35.73938
s_016um_00278_00209-1,8453,32226,159.31445,-103.79126,76.113365,25.312767,-29.314154,32.93462,-42.285603,67.04117,23.819319,61.543045,-75.4509,-117.88933,-132.11797,30.632807,23.168013,-16.8332,-65.64631,-129.63875,-36.94688,42.42414,-16.827261,24.188742,-61.335228,34.882774,128.35245,-74.098145,30.418823,-36.229424,-7.305992,-8.282137,-34.700874,-50.69598,-38.124725,-18.618559,-91.000496,-150.7342,16.37212,-60.706825,16.966713,55.74258,43.244408,-16.771223,-31.715462,51.6166
s_016um_00268_00337-1,8244,29906,191.40172,-95.74665,79.10841,23.609644,-19.965034,56.92348,-52.021557,91.95026,33.927177,35.505203,-100.74919,-116.15949,-140.59297,39.69258,13.966506,-36.467598,-52.54983,-118.493576,-28.391483,27.683035,-37.676655,46.720222,-36.229713,43.23732,96.483894,-38.03836,41.35739,-25.321915,4.4083476,-28.746845,-39.984783,-35.16338,-50.140244,-15.075717,-96.65172,-156.36769,1.5137941,-52.37688,37.25911,48.546486,25.140158,-5.030422,-37.306217,37.28817
s_016um_00128_00091-1,5757,34398,220.67973,-116.23474,64.43743,35.52417,-30.139318,28.926271,-37.06042,66.07963,38.02929,44.61854,-58.95997,-125.55239,-120.88741,56.10943,32.7064,-38.280827,-62.62054,-111.66373,-37.6415,31.108522,-41.46289,52.559105,-53.09925,37.303635,81.78194,-38.030674,8.745684,-42.53654,7.344883,-29.488379,-10.642581,-54.93301,-20.00635,-32.71792,-97.514595,-148.66394,-0.46848238,-23.232044,42.724815,61.383953,60.328148,-9.211682,-31.398457,17.93333
s_016um_00216_00028-1,7366,35523,196.56822,-93.354904,67.60404,45.26958,-20.623077,53.602264,-46.343792,124.647545,30.184816,16.604647,-62.1369,-121.49138,-100.591995,27.600096,8.652816,-16.420746,-67.20989,-100.74854,-23.070206,36.694473,-54.828564,36.768272,-37.050125,51.35867,103.4232,-53.412148,16.51872,-51.5967,-13.2132015,-11.689975,9.348505,-49.20725,-29.669506,-22.171066,-82.479225,-135.52753,10.8302,-68.053375,52.719997,49.323223,63.510105,-11.793781,-28.872524,40.57804
s_016um_00159_00285-1,6278,30872,205.79477,-90.004364,61.926754,23.794865,-8.207315,43.61327,-38.94082,101.38357,24.805552,45.952244,-70.56461,-78.50177,-130.57065,11.646193,22.94972,-13.093519,-46.069004,-128.39044,-20.425783,31.887678,-10.490334,37.683216,-58.457283,24.79448,154.67302,-68.43003,16.758541,-69.09704,6.779898,-22.57605,-16.440353,-24.898153,-57.65299,-11.001895,-120.88176,-132.57974,18.29103,-63.628563,16.877611,63.95814,18.584463,-32.428234,-17.395075,49.7882
s_016um_00137_00070-1,5924,34777,223.38416,-89.3674,75.68867,39.97691,-5.2821617,36.638767,-50.86441,117.379585,20.06646,9.815637,-75.728874,-105.03945,-107.05329,9.917572,12.812686,-25.002066,-66.16129,-107.48841,-35.544132,22.998484,-12.660814,47.282425,-56.866673,39.36068,91.2835,-84.26981,-2.1176329,-43.677135,19.38615,-33.804268,-24.356028,-29.532932,-44.291607,10.051634,-85.74373,-135.28185,-0.2918111,-64.17122,23.636663,42.31053,18.543306,-14.010187,-25.031067,66.843895
s_016um_00277_00315-1,8412,30303,197.36688,-97.76035,69.919846,27.233784,-12.532073,53.292973,-50.171844,94.099335,32.33353,53.819546,-82.894295,-106.038345,-129.48155,21.432238,24.923422,-14.106149,-44.137306,-130.90292,-22.525354,41.873905,-46.33478,48.800346,-66.01256,50.18165,82.854324,-62.071114,0.8160489,-43.640137,6.3720207,-26.375034,-32.880104,-40.13053,-49.838127,-9.007245,-85.343834,-115.49043,-3.2242284,-77.28401,23.031136,53.25635,10.41027,12.379171,-39.648296,49.9405
s_016um_00261_00033-1,8182,35422,188.35413,-75.06428,82.74815,44.48825,-50.625378,59.008495,-53.7471,71.489784,42.672478,39.570686,-79.85812,-110.1794,-120.544266,36.782715,1.3446094,-6.685739,-67.0621,-116.35857,-26.966099,46.867863,-43.204403,28.885496,-48.152985,42.1684,110.46566,-71.52676,28.51796,-35.97091,3.8811681,-29.714592,-13.56577,-35.313896,-36.538715,-20.448906,-77.79651,-181.02235,14.278773,-59.626213,41.599777,45.78356,51.591835,6.9618964,-15.746901,40.232864
s_016um_00401_00371-1,10650,29261,169.57196,-110.26299,69.19408,15.836412,-39.04099,33.633106,-33.864197,81.659546,44.67552,48.79386,-57.16275,-108.06111,-143.25578,34.134148,29.52505,-43.03456,-26.80007,-102.945854,-4.1693473,42.92396,-42.66315,17.170206,-33.883427,14.571588,96.86425,-72.1622,40.12775,-27.052763,-18.882254,3.3149471,-26.084127,-54.594933,-50.666737,-40.260868,-101.84918,-117.731995,10.484188,-40.640762,26.047598,65.21155,39.929974,-24.719215,-39.564297,-3.118718
s_016um_00326_00228-1,9319,31871,188.22198,-87.98763,78.59073,33.03384,-22.988945,52.149643,-55.433052,87.54358,46.777122,50.047302,-82.88884,-124.118034,-121.96084,40.6162,6.489131,-30.026093,-50.88391,-127.40389,-23.88305,41.071888,-42.2676,56.17247,-60.256794,47.033806,97.26019,-50.605,24.945536,-33.76911,10.922214,-44.845257,-2.8973923,-52.437096,-17.722868,-1.1744217,-83.97815,-160.42413,-1.696707,-54.01936,24.378927,57.281708,35.276943,-9.762128,-39.14043,45.31291
s_016um_00120_00145-1,5600,33420,199.49774,-88.33251,84.026695,24.050167,-4.0612817,38.113384,-59.436005,107.55633,25.918388,23.877352,-77.69397,-103.711914,-122.048386,27.613436,19.984676,-11.812485,-33.505745,-150.20117,-17.29959,31.57499,-35.776215,50.710175,-59.102474,41.184837,76.31573,-76.00712,22.94819,-51.35317,28.633926,-19.753325,-49.965557,-40.716442,-47.655983,-14.958866,-79.27855,-118.81482,-7.2197223,-78.056076,10.2930765,59.879566,-5.7931533,-0.9982901,-30.577042,40.900604
s_016um_00244_00088-1,7862,34428,202.21771,-113.26094,77.2804,41.976784,-12.143727,39.74646,-30.313253,85.51091,55.075375,13.345124,-70.8171,-131.30486,-119.19879,19.672194,12.020913,-14.191472,-51.564705,-109.52063,-12.035841,44.62293,-37.4021,46.977596,-38.189037,24.438185,98.68572,-78.62871,15.68742,-33.8203,2.8202503,-8.936508,-33.707695,-37.81169,-49.771233,-24.032957,-99.45217,-125.08315,-1.7284719,-48.71297,26.401985,33.013985,20.160303,-19.97119,-37.31866,19.94268
s_016um_00332_00214-1,9431,32124,180.3975,-89.99546,91.030685,45.529957,-38.02252,56.714664,-52.99271,84.21936,31.469814,39.37912,-56.32477,-138.35509,-124.25185,26.23681,39.16965,-32.94076,-52.390038,-121.9447,-34.492382,52.964237,-30.466274,55.903038,-75.463135,43.41624,86.22657,-48.00434,18.025587,-42.410606,18.123186,-26.690454,-27.469524,-46.74967,-33.431007,-26.880554,-95.96257,-148.2692,-2.5228043,-32.676754,37.85847,57.013317,38.02684,3.9533832,-34.909237,48.534283
s_016um_00393_00371-1,10504,29263,149.72241,-100.38069,89.704216,26.917906,-22.54087,32.211685,-37.237522,129.29398,42.003136,44.55962,-73.9825,-83.992035,-132.01054,34.242344,24.46825,-18.697952,-24.624224,-114.52484,-11.280452,20.351791,-17.25212,17.569664,-66.94994,34.636868,79.6125,-58.65998,16.074545,-46.500027,-4.511421,-10.676921,-22.867197,-22.49279,-52.32165,-13.383358,-55.865166,-115.34087,-5.920371,-51.33211,17.921064,42.18547,22.447025,-29.28232,-34.939156,34.664516
s_016um_00394_00337-1,10530,29879,212.1901,-85.36513,69.10926,44.452084,-5.289155,48.300545,-47.34568,94.23279,41.078312,52.553925,-87.19263,-79.626274,-136.51622,1.9800268,34.839725,-44.135017,-25.530844,-132.81772,-37.138477,19.009256,-37.828846,51.133816,-80.867546,22.5913,78.12706,-70.779045,12.56086,-48.17868,3.0808506,-25.61407,-42.22713,-22.690756,-67.322426,-24.982866,-89.846504,-117.38937,10.938831,-43.058914,18.823046,57.366043,20.715046,-33.853695,-29.565777,36.264137
s_016um_00265_00332-1,8191,29997,229.152,-103.26164,75.886086,23.532984,-14.12392,22.027643,-28.603191,69.807045,31.8362,59.11098,-85.67396,-115.34374,-120.072174,25.505295,16.607172,-2.3565462,-81.60975,-139.26277,-32.17092,55.890587,-20.03772,42.66191,-66.22974,41.2539,82.64642,-65.77878,16.934566,-32.261513,3.29883,-12.265548,-24.964844,-36.947006,-47.66867,1.4146297,-97.4882,-151.38744,-18.699135,-32.8666,27.379992,55.567307,23.249645,-5.808572,-50.050457,74.70047
s_016um_00342_00212-1,9613,32158,214.76837,-106.944115,57.178066,12.704062,-15.590532,67.073524,-25.42399,85.58697,38.90005,50.018673,-79.18598,-125.22464,-112.781265,27.13731,31.916592,-26.034967,-75.20294,-125.93505,-35.449577,48.371742,-42.48668,65.4873,-68.742584,34.20562,119.312706,-52.767216,13.314614,-15.502254,10.239208,-43.67032,-23.780487,-56.74128,-30.86978,-11.0673275,-110.04921,-145.33162,12.115157,-88.22463,32.642586,66.85681,36.330692,-1.155587,-57.045696,67.90549
s_016um_00275_00208-1,8398,32245,192.38394,-116.551,81.63667,55.945602,-38.730457,27.059671,-48.95977,80.486984,30.270521,36.696346,-59.742428,-107.97235,-129.55583,34.654427,38.376064,-36.93633,-35.1654,-128.39151,-23.40246,47.202194,-29.503199,30.840435,-47.397804,32.276794,78.15339,-49.137234,26.282427,-36.416103,-27.493713,9.311168,-22.822304,-73.89414,-40.27722,-27.824354,-68.77167,-142.27846,-10.441024,-39.143272,26.825369,40.752636,56.772312,-14.766212,-34.808147,12.248364
s_016um_00265_00134-1,8233,33589,207.36035,-122.03426,90.88618,11.798532,-7.2746935,49.90293,-47.004333,80.51628,18.91078,28.85235,-59.9223,-93.90516,-131.61076,32.453762,25.057371,-18.233858,-57.804573,-124.82282,-29.000711,49.466145,-4.9762826,39.94413,-72.77983,34.8221,82.19793,-70.116486,14.865298,-34.156162,11.957243,-22.873192,-17.416214,-23.500559,-46.8427,2.7656775,-93.52583,-125.608444,-29.184772,-43.63611,-4.6232743,40.559338,29.89285,-18.839703,-49.21621,64.52299
s_016um_00027_00086-1,3925,34510,167.8848,-99.73218,55.042267,8.13986,-35.23733,71.5036,-55.708607,111.587494,25.42604,54.11403,-64.96412,-83.046074,-125.01044,12.009144,20.037619,-34.09436,-41.313683,-98.7682,-17.816265,33.398685,-60.18962,34.070442,-63.937714,24.673063,92.179344,-60.18685,37.716377,-42.112473,-6.113249,-25.541536,-20.322927,-30.987597,-31.870312,-27.439814,-81.32261,-103.54358,5.481034,-93.162704,33.499355,64.56201,14.092149,-25.22715,-49.719063,34.89108
s_016um_00196_00121-1,6984,33840,188.82072,-91.25253,71.233826,26.964125,-3.190563,42.65865,-36.58331,97.18506,20.350689,44.3929,-90.166,-92.809875,-121.04296,34.70353,12.889104,-2.710964,-54.89549,-133.78944,-27.104368,38.62933,-52.06732,41.224716,-62.767097,73.01056,98.54216,-80.95988,11.060702,-43.296017,-8.164087,-25.85114,-23.079565,-52.421585,-37.478516,0.6185901,-88.45606,-113.19907,3.3409607,-77.3265,14.236576,61.957478,49.15526,9.232989,-38.829834,47.13189
s_016um_00290_00099-1,8694,34219,191.5144,-89.34814,57.071598,34.336273,-18.445997,41.92047,-41.631584,93.60792,31.713816,36.900894,-80.42275,-124.07412,-90.950165,23.815062,8.389265,11.147526,-61.827583,-129.47363,-33.50331,34.092976,-13.307263,40.609505,-51.264584,39.22138,96.23592,-61.82865,7.8901086,-51.061543,-5.5706034,-20.43229,-11.894594,-36.943413,-33.346817,4.825596,-87.88367,-125.785385,-10.877173,-49.229195,34.05673,38.306053,25.628,-12.955478,-26.662369,54.19729
s_016um_00229_00251-1,7555,31474,178.3852,-117.19285,78.4904,21.605505,-17.505653,64.04814,-16.468628,76.24047,41.327316,40.645454,-70.76054,-117.03586,-129.44264,22.257051,36.528755,-44.557823,-42.49827,-136.80139,-32.211887,41.139927,-8.561305,45.270054,-67.41062,38.2524,89.733376,-51.701862,38.774334,-29.885288,10.956352,-31.618696,-27.144121,-28.95879,-29.389503,-30.810265,-107.82373,-140.61414,-20.873112,-31.401855,12.362007,42.05298,33.902946,-12.023902,-68.474754,50.104115
s_016um_00014_00214-1,3662,32191,170.79785,-122.880325,77.23228,19.108894,-24.54942,37.64555,-25.381556,56.967186,37.122368,74.06829,-68.28764,-136.54364,-136.82207,59.050648,-6.1453967,-16.186316,-52.70906,-102.26689,-26.239136,52.125652,-17.421202,32.94395,-54.503365,35.529545,107.07924,-48.94661,22.335705,-69.34899,18.67555,-23.32522,-25.948477,-14.85773,-37.27039,-22.26878,-116.945076,-125.7276,-13.43554,-36.782604,5.1325088,60.41568,31.223337,8.938673,-45.271084,28.467402
s_016um_00234_00090-1,7680,34394,169.14351,-74.81119,87.13167,-1.3949476,-40.263283,28.911135,-37.521458,55.379192,22.88916,49.72821,-79.72672,-56.33944,-135.41083,26.259787,11.298389,4.907037,-43.831497,-52.66703,-8.3884115,37.031086,-54.798492,4.256823,-17.832954,43.715935,87.14817,-89.23122,14.330532,-27.499044,-6.2920246,7.078767,-16.753893,-16.822214,-56.424683,-6.4911385,-80.69326,-109.785995,26.049765,-49.239925,39.265587,40.853374,66.90409,-15.062044,-30.646145,20.914217
s_016um_00355_00118-1,9869,33860,209.30995,-102.11175,84.14123,-15.408717,-47.359,64.99154,-13.981249,77.5418,7.4822316,46.17469,-44.55745,-107.67283,-109.93511,16.92556,31.840008,-37.49298,-89.05757,-66.67573,-20.24573,12.35402,-43.830776,32.03856,-38.57387,30.427279,114.34439,-65.58638,30.163815,-8.361127,33.6329,-15.963019,-8.260273,-39.289703,-26.758045,-20.610023,-110.30345,-165.99861,5.180188,-28.956335,36.047527,57.267853,75.710304,-21.6868,-31.9789,40.691074
s_016um_00245_00083-1,7881,34519,175.81207,-109.755554,55.535275,29.321295,-26.925491,40.914364,-51.823444,87.0585,18.492012,25.696705,-67.794136,-116.6946,-85.424255,26.122185,22.286884,-36.849316,-50.597946,-90.20698,-14.030107,43.451733,-27.08749,29.079517,-58.92074,46.675606,95.06233,-46.675858,24.0736,-28.649515,7.2902474,-12.939362,-30.884016,-23.66023,-33.194206,-35.060833,-67.95493,-140.91525,-22.053364,-42.9012,29.664423,53.9674,37.12198,-10.675499,-44.225708,67.709366
