gene,shap_importance,stream,shap_rank
LCP2,0.0,pathway_binn,9388
HAVCR1,0.0,pathway_binn,9389
HAVCR2,0.0,pathway_binn,9390
ITK,0.0,pathway_binn,9391
CYFIP2,0.0,pathway_binn,9392
ADAM19,0.0,pathway_binn,9393
NIPAL4,0.0,pathway_binn,9394
THG1L,0.0,pathway_binn,9395
LSM11,0.0,pathway_binn,9396
CLINT1,0.0,pathway_binn,9397
GABRA1,0.0,pathway_binn,9398
IL12B,0.0,pathway_binn,9399
ADRA1B,0.0,pathway_binn,9400
PWWP2A,0.0,pathway_binn,9401
FABP6,0.0,pathway_binn,9402
SLU7,0.0,pathway_binn,9403
PTTG1,0.0,pathway_binn,9404
ATP10B,0.0,pathway_binn,9405
GABRB2,0.0,pathway_binn,9406
GABRA6,0.0,pathway_binn,9407
EBF1,0.0,pathway_binn,9408
GRK6,0.0,pathway_binn,9409
DBN1,0.0,pathway_binn,9410
PDLIM7,0.0,pathway_binn,9411
DOK3,0.0,pathway_binn,9412
DDX41,0.0,pathway_binn,9413
TMED9,0.0,pathway_binn,9414
B4GALT7,0.0,pathway_binn,9415
RMND5B,0.0,pathway_binn,9416
NHP2,0.0,pathway_binn,9417
BNIP1,0.0,pathway_binn,9418
COL23A1,0.0,pathway_binn,9419
GRM6,0.0,pathway_binn,9420
ADAMTS2,0.0,pathway_binn,9421
RUFY1,0.0,pathway_binn,9422
CANX,0.0,pathway_binn,9423
MAML1,0.0,pathway_binn,9424
LTC4S,0.0,pathway_binn,9425
MGAT4B,0.0,pathway_binn,9426
SQSTM1,0.0,pathway_binn,9427
PHYKPL,0.0,pathway_binn,9428
NKX2-5,0.0,pathway_binn,9429
STC2,0.0,pathway_binn,9430
BOD1,0.0,pathway_binn,9431
MSX2,0.0,pathway_binn,9432
DRD1,0.0,pathway_binn,9433
HRH2,0.0,pathway_binn,9434
HIGD2A,0.0,pathway_binn,9435
CLTB,0.0,pathway_binn,9436
FAF2,0.0,pathway_binn,9437
F12,0.0,pathway_binn,9438
SNCB,0.0,pathway_binn,9439
UNC5A,0.0,pathway_binn,9440
HK3,0.0,pathway_binn,9441
UIMC1,0.0,pathway_binn,9442
FGFR4,0.0,pathway_binn,9443
NSD1,0.0,pathway_binn,9444
RAB24,0.0,pathway_binn,9445
LMAN2,0.0,pathway_binn,9446
RGS14,0.0,pathway_binn,9447
SLC34A1,0.0,pathway_binn,9448
GPRIN1,0.0,pathway_binn,9449
KLHL2,0.0,pathway_binn,9450
MSMO1,0.0,pathway_binn,9451
CPE,0.0,pathway_binn,9452
TLL1,0.0,pathway_binn,9453
SPOCK3,0.0,pathway_binn,9454
CBR4,0.0,pathway_binn,9455
SH3RF1,0.0,pathway_binn,9456
NEK1,0.0,pathway_binn,9457
CLCN3,0.0,pathway_binn,9458
CHD1,0.0,pathway_binn,9459
GALNTL6,0.0,pathway_binn,9460
GALNT7,0.0,pathway_binn,9461
HMGB2,0.0,pathway_binn,9462
SAP30,0.0,pathway_binn,9463
HAND2,0.0,pathway_binn,9464
HPGD,0.0,pathway_binn,9465
GLRA3,0.0,pathway_binn,9466
ASB5,0.0,pathway_binn,9467
SPCS3,0.0,pathway_binn,9468
AADAT,0.0,pathway_binn,9469
SFRP2,0.0,pathway_binn,9470
PLRG1,0.0,pathway_binn,9471
FGB,0.0,pathway_binn,9472
FGA,0.0,pathway_binn,9473
FGG,0.0,pathway_binn,9474
LRAT,0.0,pathway_binn,9475
NPY2R,0.0,pathway_binn,9476
GUCY1A1,0.0,pathway_binn,9477
GUCY1B1,0.0,pathway_binn,9478
NPY5R,0.0,pathway_binn,9479
TDO2,0.0,pathway_binn,9480
CTSO,0.0,pathway_binn,9481
GRIA2,0.0,pathway_binn,9482
RXFP1,0.0,pathway_binn,9483
ETFDH,0.0,pathway_binn,9484
PPID,0.0,pathway_binn,9485
FNIP2,0.0,pathway_binn,9486
RAPGEF2,0.0,pathway_binn,9487
NPY1R,0.0,pathway_binn,9488
ASIC5,0.0,pathway_binn,9489
EXOC3,0.0,pathway_binn,9490
SLC9A3,0.0,pathway_binn,9491
CEP72,0.0,pathway_binn,9492
BRD9,0.0,pathway_binn,9493
NKD2,0.0,pathway_binn,9494
SLC12A7,0.0,pathway_binn,9495
SLC6A19,0.0,pathway_binn,9496
TERT,0.0,pathway_binn,9497
SLC6A3,0.0,pathway_binn,9498
VEGFC,0.0,pathway_binn,9499
NDUFS6,0.0,pathway_binn,9500
IRX2,0.0,pathway_binn,9501
IRX1,0.0,pathway_binn,9502
ADAMTS16,0.0,pathway_binn,9503
NSUN2,0.0,pathway_binn,9504
SRD5A1,0.0,pathway_binn,9505
TENT4A,0.0,pathway_binn,9506
ADCY2,0.0,pathway_binn,9507
MTRR,0.0,pathway_binn,9508
LPCAT1,0.0,pathway_binn,9509
NEIL3,0.0,pathway_binn,9510
AGA,0.0,pathway_binn,9511
DCTD,0.0,pathway_binn,9512
CLDN22,0.0,pathway_binn,9513
ING2,0.0,pathway_binn,9514
TRAPPC11,0.0,pathway_binn,9515
ENPP6,0.0,pathway_binn,9516
IRF2,0.0,pathway_binn,9517
CASP3,0.0,pathway_binn,9518
AHRR,0.0,pathway_binn,9519
ACSL1,0.0,pathway_binn,9520
SLC25A4,0.0,pathway_binn,9521
TLR3,0.0,pathway_binn,9522
CYP4V2,0.0,pathway_binn,9523
KLKB1,0.0,pathway_binn,9524
F11,0.0,pathway_binn,9525
MTNR1A,0.0,pathway_binn,9526
PLEKHG4B,0.0,pathway_binn,9527
SDHA,0.0,pathway_binn,9528
CENPU,0.0,pathway_binn,9529
TIFA,0.0,pathway_binn,9530
ALPK1,0.0,pathway_binn,9531
ANK2,0.0,pathway_binn,9532
CAMK2D,0.0,pathway_binn,9533
ARSJ,0.0,pathway_binn,9534
UGT8,0.0,pathway_binn,9535
NDST4,0.0,pathway_binn,9536
NDST3,0.0,pathway_binn,9537
METTL14,0.0,pathway_binn,9538
TLR2,0.0,pathway_binn,9539
FABP2,0.0,pathway_binn,9540
PDE5A,0.0,pathway_binn,9541
MAD2L1,0.0,pathway_binn,9542
TNIP3,0.0,pathway_binn,9543
QRFPR,0.0,pathway_binn,9544
ANXA5,0.0,pathway_binn,9545
EXOSC9,0.0,pathway_binn,9546
CCNA2,0.0,pathway_binn,9547
BBS7,0.0,pathway_binn,9548
SEC24D,0.0,pathway_binn,9549
DKK2,0.0,pathway_binn,9550
PAPSS1,0.0,pathway_binn,9551
SGMS2,0.0,pathway_binn,9552
CYP2U1,0.0,pathway_binn,9553
HADH,0.0,pathway_binn,9554
LEF1,0.0,pathway_binn,9555
OSTC,0.0,pathway_binn,9556
ETNPPL,0.0,pathway_binn,9557
COL25A1,0.0,pathway_binn,9558
PITX2,0.0,pathway_binn,9559
MCUB,0.0,pathway_binn,9560
CASP6,0.0,pathway_binn,9561
PLA2G12A,0.0,pathway_binn,9562
CFI,0.0,pathway_binn,9563
GAR1,0.0,pathway_binn,9564
RRH,0.0,pathway_binn,9565
EGF,0.0,pathway_binn,9566
ELOVL6,0.0,pathway_binn,9567
ENPEP,0.0,pathway_binn,9568
SEC24B,0.0,pathway_binn,9569
INPP4B,0.0,pathway_binn,9570
GAB1,0.0,pathway_binn,9571
SMARCA5,0.0,pathway_binn,9572
GYPA,0.0,pathway_binn,9573
HHIP,0.0,pathway_binn,9574
ANAPC10,0.0,pathway_binn,9575
ABCE1,0.0,pathway_binn,9576
SMAD1,0.0,pathway_binn,9577
MMAA,0.0,pathway_binn,9578
TRPC3,0.0,pathway_binn,9579
LSM6,0.0,pathway_binn,9580
POU4F2,0.0,pathway_binn,9581
EDNRA,0.0,pathway_binn,9582
ARHGAP10,0.0,pathway_binn,9583
NR3C2,0.0,pathway_binn,9584
SH3D19,0.0,pathway_binn,9585
FBXW7,0.0,pathway_binn,9586
TRIM2,0.0,pathway_binn,9587
MND1,0.0,pathway_binn,9588
ZNF827,0.0,pathway_binn,9589
IL2,0.0,pathway_binn,9590
IL21,0.0,pathway_binn,9591
BBS12,0.0,pathway_binn,9592
FGF2,0.0,pathway_binn,9593
SPRY1,0.0,pathway_binn,9594
INTU,0.0,pathway_binn,9595
HSPA4L,0.0,pathway_binn,9596
PLK4,0.0,pathway_binn,9597
PGRMC2,0.0,pathway_binn,9598
IL15,0.0,pathway_binn,9599
SCLT1,0.0,pathway_binn,9600
SLC7A11,0.0,pathway_binn,9601
NOCT,0.0,pathway_binn,9602
ELF2,0.0,pathway_binn,9603
NDUFC1,0.0,pathway_binn,9604
RAB33B,0.0,pathway_binn,9605
SETD7,0.0,pathway_binn,9606
MGST2,0.0,pathway_binn,9607
MAML3,0.0,pathway_binn,9608
UCP1,0.0,pathway_binn,9609
JADE1,0.0,pathway_binn,9610
FCHO2,0.0,pathway_binn,9611
BTF3,0.0,pathway_binn,9612
UTP15,0.0,pathway_binn,9613
ARHGEF28,0.0,pathway_binn,9614
HEXB,0.0,pathway_binn,9615
GFM2,0.0,pathway_binn,9616
FAM169A,0.0,pathway_binn,9617
GCNT4,0.0,pathway_binn,9618
HMGCR,0.0,pathway_binn,9619
SEMA5A,0.0,pathway_binn,9620
SV2C,0.0,pathway_binn,9621
IQGAP2,0.0,pathway_binn,9622
F2RL2,0.0,pathway_binn,9623
F2R,0.0,pathway_binn,9624
F2RL1,0.0,pathway_binn,9625
CRHBP,0.0,pathway_binn,9626
AGGF1,0.0,pathway_binn,9627
PDE8B,0.0,pathway_binn,9628
AP3B1,0.0,pathway_binn,9629
POLK,0.0,pathway_binn,9630
ADAMTS6,0.0,pathway_binn,9631
CENPK,0.0,pathway_binn,9632
PPWD1,0.0,pathway_binn,9633
TRAPPC13,0.0,pathway_binn,9634
NLN,0.0,pathway_binn,9635
ERBIN,0.0,pathway_binn,9636
CD180,0.0,pathway_binn,9637
PIK3R1,0.0,pathway_binn,9638
SLC30A5,0.0,pathway_binn,9639
TNPO1,0.0,pathway_binn,9640
CENPH,0.0,pathway_binn,9641
CDK7,0.0,pathway_binn,9642
AK6,0.0,pathway_binn,9643
TAF9,0.0,pathway_binn,9644
RAD17,0.0,pathway_binn,9645
OCLN,0.0,pathway_binn,9646
BDP1,0.0,pathway_binn,9647
MCCC2,0.0,pathway_binn,9648
MAP1B,0.0,pathway_binn,9649
CCNB1,0.0,pathway_binn,9650
COX7C,0.0,pathway_binn,9651
RASA1,0.0,pathway_binn,9652
CCNH,0.0,pathway_binn,9653
MEF2C,0.0,pathway_binn,9654
POLR3G,0.0,pathway_binn,9655
ADGRV1,0.0,pathway_binn,9656
NR2F1,0.0,pathway_binn,9657
ARSK,0.0,pathway_binn,9658
GPR150,0.0,pathway_binn,9659
SCAMP1,0.0,pathway_binn,9660
GLRX,0.0,pathway_binn,9661
ELL2,0.0,pathway_binn,9662
PCSK1,0.0,pathway_binn,9663
CAST,0.0,pathway_binn,9664
ERAP1,0.0,pathway_binn,9665
ERAP2,0.0,pathway_binn,9666
LNPEP,0.0,pathway_binn,9667
RIOK2,0.0,pathway_binn,9668
RGMB,0.0,pathway_binn,9669
RHOBTB3,0.0,pathway_binn,9670
LHFPL2,0.0,pathway_binn,9671
ARSB,0.0,pathway_binn,9672
DMGDH,0.0,pathway_binn,9673
BHMT2,0.0,pathway_binn,9674
BHMT,0.0,pathway_binn,9675
JMY,0.0,pathway_binn,9676
HOMER1,0.0,pathway_binn,9677
THBS4,0.0,pathway_binn,9678
SERINC5,0.0,pathway_binn,9679
EDIL3,0.0,pathway_binn,9680
DHFR,0.0,pathway_binn,9681
MSH3,0.0,pathway_binn,9682
RASGRF2,0.0,pathway_binn,9683
CKMT2,0.0,pathway_binn,9684
ACOT12,0.0,pathway_binn,9685
ATG10,0.0,pathway_binn,9686
XRCC4,0.0,pathway_binn,9687
VCAN,0.0,pathway_binn,9688
HAPLN1,0.0,pathway_binn,9689
ZFYVE16,0.0,pathway_binn,9690
IL7R,0.0,pathway_binn,9691
UGT3A1,0.0,pathway_binn,9692
UGT3A2,0.0,pathway_binn,9693
SKP2,0.0,pathway_binn,9694
NADK2,0.0,pathway_binn,9695
SLC1A3,0.0,pathway_binn,9696
NIPBL,0.0,pathway_binn,9697
NUP155,0.0,pathway_binn,9698
WDR70,0.0,pathway_binn,9699
CWC27,0.0,pathway_binn,9700
LIFR,0.0,pathway_binn,9701
OSMR,0.0,pathway_binn,9702
RICTOR,0.0,pathway_binn,9703
FYB1,0.0,pathway_binn,9704
C9,0.0,pathway_binn,9705
DAB2,0.0,pathway_binn,9706
PTGER4,0.0,pathway_binn,9707
PRKAA1,0.0,pathway_binn,9708
C7,0.0,pathway_binn,9709
GDNF,0.0,pathway_binn,9710
TAS2R1,0.0,pathway_binn,9711
CMBL,0.0,pathway_binn,9712
TRIO,0.0,pathway_binn,9713
OTULIN,0.0,pathway_binn,9714
ANKH,0.0,pathway_binn,9715
FBXL7,0.0,pathway_binn,9716
RETREG1,0.0,pathway_binn,9717
MYO10,0.0,pathway_binn,9718
BASP1,0.0,pathway_binn,9719
PRLR,0.0,pathway_binn,9720
PRDM9,0.0,pathway_binn,9721
DROSHA,0.0,pathway_binn,9722
MTMR12,0.0,pathway_binn,9723
ADAMTS12,0.0,pathway_binn,9724
RXFP3,0.0,pathway_binn,9725
SLC45A2,0.0,pathway_binn,9726
AMACR,0.0,pathway_binn,9727
RAD1,0.0,pathway_binn,9728
AGXT2,0.0,pathway_binn,9729
CDH18,0.0,pathway_binn,9730
MCIDAS,0.0,pathway_binn,9731
CCNO,0.0,pathway_binn,9732
MTREX,0.0,pathway_binn,9733
PLPP1,0.0,pathway_binn,9734
SLC38A9,0.0,pathway_binn,9735
DDX4,0.0,pathway_binn,9736
IL31RA,0.0,pathway_binn,9737
MAP3K1,0.0,pathway_binn,9738
SETD9,0.0,pathway_binn,9739
C6,0.0,pathway_binn,9740
RAB3C,0.0,pathway_binn,9741
PDE4D,0.0,pathway_binn,9742
DEPDC1B,0.0,pathway_binn,9743
ELOVL7,0.0,pathway_binn,9744
ERCC8,0.0,pathway_binn,9745
NDUFAF2,0.0,pathway_binn,9746
KIF2A,0.0,pathway_binn,9747
DIMT1,0.0,pathway_binn,9748
HTR1A,0.0,pathway_binn,9749
PLK2,0.0,pathway_binn,9750
OXCT1,0.0,pathway_binn,9751
FBXO4,0.0,pathway_binn,9752
GHR,0.0,pathway_binn,9753
SELENOP,0.0,pathway_binn,9754
HMGCS1,0.0,pathway_binn,9755
CCL28,0.0,pathway_binn,9756
PAIP1,0.0,pathway_binn,9757
NNT,0.0,pathway_binn,9758
FGF10,0.0,pathway_binn,9759
GPX8,0.0,pathway_binn,9760
EMB,0.0,pathway_binn,9761
PARP8,0.0,pathway_binn,9762
ISL1,0.0,pathway_binn,9763
PELO,0.0,pathway_binn,9764
ITGA1,0.0,pathway_binn,9765
ITGA2,0.0,pathway_binn,9766
MOCS2,0.0,pathway_binn,9767
FST,0.0,pathway_binn,9768
NDUFS4,0.0,pathway_binn,9769
SNX18,0.0,pathway_binn,9770
HCN1,0.0,pathway_binn,9771
SLC22A1,0.0,pathway_binn,9772
SLC22A2,0.0,pathway_binn,9773
SLC22A3,0.0,pathway_binn,9774
PLG,0.0,pathway_binn,9775
AGPAT4,0.0,pathway_binn,9776
PRKN,0.0,pathway_binn,9777
QKI,0.0,pathway_binn,9778
PDE10A,0.0,pathway_binn,9779
TBXT,0.0,pathway_binn,9780
BTN3A3,0.0,pathway_binn,9781
RNASET2,0.0,pathway_binn,9782
CCR6,0.0,pathway_binn,9783
GPR31,0.0,pathway_binn,9784
TTLL2,0.0,pathway_binn,9785
KIF25,0.0,pathway_binn,9786
THBS2,0.0,pathway_binn,9787
C6orf120,0.0,pathway_binn,9788
PHF10,0.0,pathway_binn,9789
DLL1,0.0,pathway_binn,9790
MPC1,0.0,pathway_binn,9791
MTRF1L,0.0,pathway_binn,9792
RGS17,0.0,pathway_binn,9793
OPRM1,0.0,pathway_binn,9794
TIAM2,0.0,pathway_binn,9795
TFB1M,0.0,pathway_binn,9796
CLDN20,0.0,pathway_binn,9797
NOX3,0.0,pathway_binn,9798
ARID1B,0.0,pathway_binn,9799
SNX9,0.0,pathway_binn,9800
IGF2R,0.0,pathway_binn,9801
GTF2H5,0.0,pathway_binn,9802
TULP4,0.0,pathway_binn,9803
DYNLT1,0.0,pathway_binn,9804
EZR,0.0,pathway_binn,9805
TAGAP,0.0,pathway_binn,9806
SOD2,0.0,pathway_binn,9807
ACAT2,0.0,pathway_binn,9808
TCP1,0.0,pathway_binn,9809
MAS1,0.0,pathway_binn,9810
SYNJ2,0.0,pathway_binn,9811
GNA12,0.0,pathway_binn,9812
CARD11,0.0,pathway_binn,9813
SDK1,0.0,pathway_binn,9814
FOXK1,0.0,pathway_binn,9815
WIPI2,0.0,pathway_binn,9816
SLC29A4,0.0,pathway_binn,9817
FBXL18,0.0,pathway_binn,9818
FSCN1,0.0,pathway_binn,9819
RNF216,0.0,pathway_binn,9820
FAM120B,0.0,pathway_binn,9821
PMS2,0.0,pathway_binn,9822
AIMP2,0.0,pathway_binn,9823
EIF2AK1,0.0,pathway_binn,9824
USP42,0.0,pathway_binn,9825
CYTH3,0.0,pathway_binn,9826
RAC1,0.0,pathway_binn,9827
DAGLB,0.0,pathway_binn,9828
KDELR2,0.0,pathway_binn,9829
C1GALT1,0.0,pathway_binn,9830
CCZ1,0.0,pathway_binn,9831
PSMB1,0.0,pathway_binn,9832
TBP,0.0,pathway_binn,9833
FAM20C,0.0,pathway_binn,9834
PDGFA,0.0,pathway_binn,9835
PRKAR1B,0.0,pathway_binn,9836
SUN1,0.0,pathway_binn,9837
ADAP1,0.0,pathway_binn,9838
COX19,0.0,pathway_binn,9839
CYP2W1,0.0,pathway_binn,9840
TTYH3,0.0,pathway_binn,9841
INTS1,0.0,pathway_binn,9842
MAFK,0.0,pathway_binn,9843
PSMG3,0.0,pathway_binn,9844
MAD1L1,0.0,pathway_binn,9845
MRM2,0.0,pathway_binn,9846
EIF3B,0.0,pathway_binn,9847
CHST12,0.0,pathway_binn,9848
LFNG,0.0,pathway_binn,9849
IQCE,0.0,pathway_binn,9850
GPER1,0.0,pathway_binn,9851
TAAR8,0.0,pathway_binn,9852
TAAR6,0.0,pathway_binn,9853
TAAR5,0.0,pathway_binn,9854
TAAR2,0.0,pathway_binn,9855
TAAR1,0.0,pathway_binn,9856
VNN1,0.0,pathway_binn,9857
VNN2,0.0,pathway_binn,9858
EYA4,0.0,pathway_binn,9859
SLC2A12,0.0,pathway_binn,9860
FBXO5,0.0,pathway_binn,9861
ALDH8A1,0.0,pathway_binn,9862
HBS1L,0.0,pathway_binn,9863
MYB,0.0,pathway_binn,9864
AHI1,0.0,pathway_binn,9865
PDE7B,0.0,pathway_binn,9866
MAP3K5,0.0,pathway_binn,9867
PEX7,0.0,pathway_binn,9868
IL20RA,0.0,pathway_binn,9869
IL22RA2,0.0,pathway_binn,9870
SGK1,0.0,pathway_binn,9871
FABP7,0.0,pathway_binn,9872
CLVS2,0.0,pathway_binn,9873
TRDN,0.0,pathway_binn,9874
RNF217,0.0,pathway_binn,9875
TPD52L1,0.0,pathway_binn,9876
HEY2,0.0,pathway_binn,9877
TRMT11,0.0,pathway_binn,9878
CENPW,0.0,pathway_binn,9879
RSPO3,0.0,pathway_binn,9880
TAAR9,0.0,pathway_binn,9881
PTPRK,0.0,pathway_binn,9882
LAMA2,0.0,pathway_binn,9883
ARHGAP18,0.0,pathway_binn,9884
EPB41L2,0.0,pathway_binn,9885
ARG1,0.0,pathway_binn,9886
ENPP3,0.0,pathway_binn,9887
OR2A4,0.0,pathway_binn,9888
ENPP1,0.0,pathway_binn,9889
CCN2,0.0,pathway_binn,9890
RNF146,0.0,pathway_binn,9891
UST,0.0,pathway_binn,9892
TAB2,0.0,pathway_binn,9893
PPIL4,0.0,pathway_binn,9894
LATS1,0.0,pathway_binn,9895
NUP43,0.0,pathway_binn,9896
PCMT1,0.0,pathway_binn,9897
RAET1E,0.0,pathway_binn,9898
RAET1G,0.0,pathway_binn,9899
ULBP2,0.0,pathway_binn,9900
IFNGR1,0.0,pathway_binn,9901
RAET1L,0.0,pathway_binn,9902
ULBP3,0.0,pathway_binn,9903
IYD,0.0,pathway_binn,9904
PLEKHG1,0.0,pathway_binn,9905
MTHFD1L,0.0,pathway_binn,9906
AKAP12,0.0,pathway_binn,9907
ESR1,0.0,pathway_binn,9908
SYNE1,0.0,pathway_binn,9909
VIP,0.0,pathway_binn,9910
ULBP1,0.0,pathway_binn,9911
TNFAIP3,0.0,pathway_binn,9912
PERP,0.0,pathway_binn,9913
HEBP2,0.0,pathway_binn,9914
REPS1,0.0,pathway_binn,9915
CITED2,0.0,pathway_binn,9916
NMBR,0.0,pathway_binn,9917
VTA1,0.0,pathway_binn,9918
ADGRG6,0.0,pathway_binn,9919
ADAT2,0.0,pathway_binn,9920
RAB32,0.0,pathway_binn,9921
FUCA2,0.0,pathway_binn,9922
PHACTR2,0.0,pathway_binn,9923
LTV1,0.0,pathway_binn,9924
PLAGL1,0.0,pathway_binn,9925
SF3B5,0.0,pathway_binn,9926
UTRN,0.0,pathway_binn,9927
EPM2A,0.0,pathway_binn,9928
FBXO30,0.0,pathway_binn,9929
SHPRH,0.0,pathway_binn,9930
GRM1,0.0,pathway_binn,9931
PEX3,0.0,pathway_binn,9932
CRCP,0.0,pathway_binn,9933
TPST1,0.0,pathway_binn,9934
KCTD7,0.0,pathway_binn,9935
RABGEF1,0.0,pathway_binn,9936
TYW1,0.0,pathway_binn,9937
AUTS2,0.0,pathway_binn,9938
GALNT17,0.0,pathway_binn,9939
POM121,0.0,pathway_binn,9940
TRIM50,0.0,pathway_binn,9941
COL28A1,0.0,pathway_binn,9942
FZD9,0.0,pathway_binn,9943
BAZ1B,0.0,pathway_binn,9944
BCL7B,0.0,pathway_binn,9945
MLXIPL,0.0,pathway_binn,9946
VPS37D,0.0,pathway_binn,9947
BUD23,0.0,pathway_binn,9948
STX1A,0.0,pathway_binn,9949
CLDN3,0.0,pathway_binn,9950
CLDN4,0.0,pathway_binn,9951
FKBP6,0.0,pathway_binn,9952
UPP1,0.0,pathway_binn,9953
ABCA13,0.0,pathway_binn,9954
IKZF1,0.0,pathway_binn,9955
FIGNL1,0.0,pathway_binn,9956
DDC,0.0,pathway_binn,9957
GRB10,0.0,pathway_binn,9958
SEC61G,0.0,pathway_binn,9959
EGFR,0.0,pathway_binn,9960
NIPSNAP2,0.0,pathway_binn,9961
ASL,0.0,pathway_binn,9962
CCT6A,0.0,pathway_binn,9963
SUMF2,0.0,pathway_binn,9964
PHKG1,0.0,pathway_binn,9965
CHCHD2,0.0,pathway_binn,9966
ZNF479,0.0,pathway_binn,9967
ZNF716,0.0,pathway_binn,9968
ZNF735,0.0,pathway_binn,9969
VKORC1L1,0.0,pathway_binn,9970
GUSB,0.0,pathway_binn,9971
PSPH,0.0,pathway_binn,9972
CACNA2D1,0.0,pathway_binn,9973
PCLO,0.0,pathway_binn,9974
SEMA3E,0.0,pathway_binn,9975
SEMA3A,0.0,pathway_binn,9976
GRM3,0.0,pathway_binn,9977
CROT,0.0,pathway_binn,9978
ABCB4,0.0,pathway_binn,9979
ABCB1,0.0,pathway_binn,9980
DBF4,0.0,pathway_binn,9981
ELN,0.0,pathway_binn,9982
SRI,0.0,pathway_binn,9983
STEAP4,0.0,pathway_binn,9984
CLDN12,0.0,pathway_binn,9985
FZD1,0.0,pathway_binn,9986
MTERF1,0.0,pathway_binn,9987
AKAP9,0.0,pathway_binn,9988
CYP51A1,0.0,pathway_binn,9989
PEX1,0.0,pathway_binn,9990
CDK6,0.0,pathway_binn,9991
ADAM22,0.0,pathway_binn,9992
LIMK1,0.0,pathway_binn,9993
EIF4H,0.0,pathway_binn,9994
LAT2,0.0,pathway_binn,9995
RFC2,0.0,pathway_binn,9996
CASTOR2,0.0,pathway_binn,9997
RCC1L,0.0,pathway_binn,9998
HIP1,0.0,pathway_binn,9999
POR,0.0,pathway_binn,10000
MDH2,0.0,pathway_binn,10001
HGF,0.0,pathway_binn,10002
YWHAG,0.0,pathway_binn,10003
ZP3,0.0,pathway_binn,10004
DTX2,0.0,pathway_binn,10005
FGL2,0.0,pathway_binn,10006
PTPN12,0.0,pathway_binn,10007
MAGI2,0.0,pathway_binn,10008
GNAI1,0.0,pathway_binn,10009
CD36,0.0,pathway_binn,10010
GNAT3,0.0,pathway_binn,10011
HSPB1,0.0,pathway_binn,10012
OSBPL3,0.0,pathway_binn,10013
CYCS,0.0,pathway_binn,10014
HNRNPA2B1,0.0,pathway_binn,10015
CBX3,0.0,pathway_binn,10016
SKAP2,0.0,pathway_binn,10017
HOXA1,0.0,pathway_binn,10018
HOXA2,0.0,pathway_binn,10019
HOXA3,0.0,pathway_binn,10020
HOXA4,0.0,pathway_binn,10021
HUS1,0.0,pathway_binn,10022
HOXA11,0.0,pathway_binn,10023
HIBADH,0.0,pathway_binn,10024
TAX1BP1,0.0,pathway_binn,10025
WIPF3,0.0,pathway_binn,10026
FKBP14,0.0,pathway_binn,10027
PLEKHA8,0.0,pathway_binn,10028
ZNRF2,0.0,pathway_binn,10029
NOD1,0.0,pathway_binn,10030
GGCT,0.0,pathway_binn,10031
HOXA6,0.0,pathway_binn,10032
MIOS,0.0,pathway_binn,10033
RPA3,0.0,pathway_binn,10034
THSD7A,0.0,pathway_binn,10035
DGKB,0.0,pathway_binn,10036
AGMO,0.0,pathway_binn,10037
CRPPA,0.0,pathway_binn,10038
AHR,0.0,pathway_binn,10039
PRPS1L1,0.0,pathway_binn,10040
HDAC9,0.0,pathway_binn,10041
GSDME,0.0,pathway_binn,10042
ITGB8,0.0,pathway_binn,10043
ABCB5,0.0,pathway_binn,10044
IL6,0.0,pathway_binn,10045
TOMM7,0.0,pathway_binn,10046
NUP42,0.0,pathway_binn,10047
GPNMB,0.0,pathway_binn,10048
MALSU1,0.0,pathway_binn,10049
IGF2BP3,0.0,pathway_binn,10050
NPY,0.0,pathway_binn,10051
TWIST1,0.0,pathway_binn,10052
COA1,0.0,pathway_binn,10053
BLVRA,0.0,pathway_binn,10054
UBE2D4,0.0,pathway_binn,10055
DBNL,0.0,pathway_binn,10056
PGAM2,0.0,pathway_binn,10057
POLM,0.0,pathway_binn,10058
POLD2,0.0,pathway_binn,10059
MYL7,0.0,pathway_binn,10060
GCK,0.0,pathway_binn,10061
CRHR2,0.0,pathway_binn,10062
CAMK2B,0.0,pathway_binn,10063
OGDH,0.0,pathway_binn,10064
PPIA,0.0,pathway_binn,10065
TBRG4,0.0,pathway_binn,10066
RAMP3,0.0,pathway_binn,10067
ADCY1,0.0,pathway_binn,10068
IGFBP1,0.0,pathway_binn,10069
IGFBP3,0.0,pathway_binn,10070
TNS3,0.0,pathway_binn,10071
YKT6,0.0,pathway_binn,10072
INMT,0.0,pathway_binn,10073
AQP1,0.0,pathway_binn,10074
ADCYAP1R1,0.0,pathway_binn,10075
PDE1C,0.0,pathway_binn,10076
LSM5,0.0,pathway_binn,10077
FKBP9,0.0,pathway_binn,10078
BBS9,0.0,pathway_binn,10079
NPSR1,0.0,pathway_binn,10080
SEPTIN7,0.0,pathway_binn,10081
HECW1,0.0,pathway_binn,10082
ANLN,0.0,pathway_binn,10083
ELMO1,0.0,pathway_binn,10084
STARD3NL,0.0,pathway_binn,10085
AMPH,0.0,pathway_binn,10086
VPS41,0.0,pathway_binn,10087
RALA,0.0,pathway_binn,10088
CDK13,0.0,pathway_binn,10089
INHBA,0.0,pathway_binn,10090
GLI3,0.0,pathway_binn,10091
PSMA2,0.0,pathway_binn,10092
EEPD1,0.0,pathway_binn,10093
IP6K3,0.0,pathway_binn,10094
LEMD2,0.0,pathway_binn,10095
MLN,0.0,pathway_binn,10096
GRM4,0.0,pathway_binn,10097
