gene,grad_importance
PNISR,1.9866555e-07
CLDND1,1.9861962e-07
PCDHGB2,1.9860288e-07
CELF2,1.985984e-07
EEF1AKMT4,1.9855057e-07
ZNF438,1.9855023e-07
TMEM140,1.9838858e-07
PSD,1.9838178e-07
HSDL1,1.9837273e-07
SAT2,1.9830678e-07
FAM53C,1.9828057e-07
SNX13,1.9826847e-07
C14orf93,1.98265e-07
TTF2,1.9826233e-07
SECISBP2L,1.9825328e-07
NES,1.982302e-07
TIMM29,1.981826e-07
CHAF1A,1.9817169e-07
KTI12,1.9814922e-07
SUCO,1.981214e-07
FLII,1.9804634e-07
IRGM,1.980319e-07
SLC35G1,1.9795891e-07
IARS,1.979531e-07
ZNF276,1.978829e-07
GPM6A,1.9788267e-07
TMEM39A,1.9779402e-07
ACYP2,1.9773881e-07
PSPC1,1.9771424e-07
HMGN4,1.9760287e-07
ESF1,1.9760141e-07
C2orf42,1.9756258e-07
PGBD1,1.9754175e-07
SPAG7,1.974709e-07
HIST1H2BH,1.9737097e-07
SMIM29,1.973455e-07
TOMM40L,1.9732184e-07
ALKBH6,1.9726863e-07
LRRC75B,1.9726663e-07
TAMM41,1.9722715e-07
MTCH2,1.9721425e-07
APMAP,1.9717216e-07
IGSF9,1.9714771e-07
HDHD5,1.9710622e-07
FAM217B,1.9710163e-07
ZNF260,1.9707996e-07
YAE1,1.9695578e-07
SEC14L1,1.9692202e-07
C12orf49,1.9691447e-07
TBC1D22B,1.9690454e-07
BTBD8,1.9688427e-07
MPDZ,1.9688126e-07
FBXO38,1.9682567e-07
SETBP1,1.9681168e-07
ADGRL3,1.9678815e-07
DDX59,1.9670937e-07
SNX14,1.9669838e-07
POGK,1.9662605e-07
CDKN2AIPNL,1.965557e-07
FNDC4,1.9649848e-07
TMEM35A,1.964931e-07
STIL,1.9647469e-07
CFAP20,1.9643817e-07
TMEM107,1.9640538e-07
STK39,1.9636404e-07
CLPTM1,1.9633045e-07
BSCL2,1.9632307e-07
CREBL2,1.9629461e-07
BZW1,1.9629302e-07
MSANTD2,1.9622696e-07
FASTK,1.9622557e-07
KCNJ13,1.962065e-07
ZC2HC1A,1.9616007e-07
LINS1,1.9598951e-07
RP9,1.9592828e-07
C1orf174,1.9579976e-07
ANKRD49,1.9577749e-07
SPRYD4,1.9575809e-07
BRIX1,1.9572416e-07
ZNF644,1.9567062e-07
CCNI,1.9563959e-07
TXNDC16,1.9561608e-07
SIVA1,1.9560139e-07
VPS26C,1.9551355e-07
LZTS2,1.9548791e-07
FAM53B,1.953939e-07
PMS1,1.953752e-07
ERMARD,1.9531736e-07
R3HDM4,1.9526037e-07
FAM222B,1.9511943e-07
SZRD1,1.9505664e-07
HOXD8,1.9503493e-07
ALKBH1,1.9499767e-07
STX2,1.9497547e-07
GXYLT1,1.949675e-07
MAP3K13,1.9494765e-07
CLCC1,1.9486008e-07
URB2,1.9477515e-07
GPN1,1.9473978e-07
SLC4A1AP,1.9467412e-07
KANSL1L,1.9465801e-07
EXD2,1.946164e-07
ZNRD1,1.9449953e-07
CRYZL1,1.9442696e-07
RFX5,1.9440483e-07
PLS3,1.9438862e-07
FOXP1,1.9431452e-07
SNX6,1.9430631e-07
CFL2,1.9425431e-07
TRNAU1AP,1.9425124e-07
PHTF2,1.9425049e-07
MARK1,1.9424124e-07
IMMP2L,1.9412833e-07
MTPN,1.9410832e-07
REEP3,1.9408881e-07
NETO2,1.940774e-07
BTBD7,1.9389425e-07
GRAMD1B,1.9387362e-07
SEC23B,1.938118e-07
TCEAL7,1.9379286e-07
DIPK2A,1.9375948e-07
RABGAP1L,1.9368552e-07
DDX24,1.9365321e-07
ANKRD39,1.9363294e-07
CYB561,1.9362197e-07
DCBLD2,1.9361119e-07
ZNF330,1.9359685e-07
HBP1,1.9358401e-07
FAM98A,1.9355664e-07
NEK4,1.9351539e-07
ICA1,1.9349359e-07
BBX,1.9345305e-07
RBM41,1.9342447e-07
DHX32,1.9339642e-07
WDFY3,1.933873e-07
DNAJC30,1.9332788e-07
FAM200A,1.9321884e-07
PPP1R35,1.9319172e-07
MORN2,1.9313566e-07
DEXI,1.9312843e-07
SLC35A5,1.9310333e-07
SEMA4B,1.9294428e-07
ZNF275,1.9291899e-07
IGSF6,1.9288562e-07
KLF12,1.9282791e-07
QRICH1,1.9276656e-07
RFXAP,1.9271336e-07
C14orf132,1.9270249e-07
MESD,1.9251841e-07
VMP1,1.9248064e-07
NUP58,1.9246305e-07
ICA1L,1.924348e-07
RNF26,1.9242493e-07
R3HCC1,1.9240956e-07
PNMA1,1.9240663e-07
ANKHD1,1.9234528e-07
TRMT2B,1.9228415e-07
DNAJB5,1.9225975e-07
PPP1R7,1.9224524e-07
RABIF,1.9223621e-07
MAP3K4,1.9210005e-07
SLC35E3,1.9205079e-07
LRRC24,1.9204083e-07
FAM200B,1.9198556e-07
ROM1,1.9197007e-07
FAM104B,1.9180787e-07
AP5Z1,1.9178542e-07
CAPRIN1,1.9166656e-07
DOP1A,1.916419e-07
C17orf75,1.9163825e-07
DNPEP,1.9162881e-07
NFE2L1,1.9154281e-07
ZBTB40,1.9154156e-07
DNAJC25,1.9152135e-07
STK16,1.9140373e-07
CCDC34,1.9139077e-07
DIPK1A,1.9135489e-07
WDFY1,1.9107509e-07
ANKRD10,1.9102056e-07
H2AFY2,1.9101742e-07
BAZ1A,1.9101206e-07
TMEM199,1.9099718e-07
KIAA1958,1.9098604e-07
PUS1,1.9096744e-07
RPF1,1.9092658e-07
SMIM14,1.9090389e-07
WDR37,1.9088603e-07
RBIS,1.90868e-07
TTI1,1.9069331e-07
NXPE3,1.9056772e-07
USF3,1.9050587e-07
NDRG3,1.9047125e-07
SMARCA1,1.9040294e-07
PCDHGC3,1.9037138e-07
CADM4,1.9035076e-07
RERE,1.9034636e-07
TELO2,1.902652e-07
MADD,1.9026506e-07
MEX3A,1.9024831e-07
NPAT,1.9024634e-07
DSTYK,1.9022154e-07
KHDC1,1.9020602e-07
KIAA0556,1.9016736e-07
DNAJB4,1.9008381e-07
ZNF836,1.9003535e-07
ZNF326,1.90001e-07
STK38L,1.8995189e-07
TMEM184B,1.8991555e-07
SLC46A3,1.8988183e-07
ZNF358,1.898524e-07
SLC39A11,1.898496e-07
CPLX2,1.8982847e-07
EHBP1,1.8980221e-07
NACC1,1.8968846e-07
ATXN1,1.8959534e-07
PUS7L,1.8959068e-07
SMCR8,1.8954862e-07
VIRMA,1.8942437e-07
LONRF2,1.8934064e-07
C4orf48,1.8925388e-07
C1orf21,1.8922418e-07
SARS,1.8920781e-07
MREG,1.891499e-07
SFXN2,1.8906603e-07
PCDHA9,1.8903702e-07
MTHFSD,1.8902367e-07
ECD,1.8897296e-07
ZFP64,1.8892716e-07
THAP9,1.8890836e-07
MMP23B,1.8889946e-07
ATP6V1FNB,1.8881096e-07
KMT2E,1.8877542e-07
HEATR3,1.8874134e-07
LSM12,1.8868768e-07
TVP23A,1.8866875e-07
CKLF,1.8859328e-07
GLMP,1.8855077e-07
NDRG2,1.8854165e-07
PHF3,1.8848361e-07
SEC62,1.884777e-07
MED12L,1.8839702e-07
ECPAS,1.8837463e-07
TMEM35B,1.8834291e-07
GPR89B,1.8832377e-07
JPH3,1.8825912e-07
MEGF9,1.8821913e-07
MTFR1L,1.8802706e-07
SOX12,1.8801364e-07
C1orf56,1.8795643e-07
MCUR1,1.879431e-07
UBN2,1.8788367e-07
WASHC5,1.8787544e-07
FAM111B,1.8781722e-07
HELZ,1.8780814e-07
AKTIP,1.8780382e-07
METTL9,1.8775116e-07
ZNF292,1.8757962e-07
SELENOW,1.875764e-07
TOGARAM1,1.8747838e-07
ARL6IP4,1.8743097e-07
TACC2,1.8733492e-07
ERI3,1.8718515e-07
HECTD4,1.8718015e-07
NAV1,1.8715382e-07
TMEM41B,1.8710217e-07
ALPK3,1.8705776e-07
SLCO5A1,1.870469e-07
GK5,1.8693257e-07
REXO4,1.869276e-07
TBCEL,1.8691732e-07
RC3H1,1.8691628e-07
CMSS1,1.8687261e-07
ZDHHC17,1.8642564e-07
INA,1.8632542e-07
HIST1H2BB,1.8632356e-07
JDP2,1.8622765e-07
HCFC1R1,1.861546e-07
SEPTIN3,1.861125e-07
VN1R1,1.8608776e-07
SAC3D1,1.8603802e-07
FAM122B,1.8592925e-07
HIPK3,1.8590625e-07
TASOR2,1.8588058e-07
CFAP298,1.8577735e-07
PNRC1,1.8574995e-07
HIST1H1C,1.8560264e-07
FHDC1,1.8552441e-07
SCAMP4,1.854871e-07
LARP1B,1.8541378e-07
KIAA0232,1.8534071e-07
TMEM14A,1.8530137e-07
ZNF524,1.852165e-07
EMC8,1.8518836e-07
TANC2,1.851082e-07
CBLN1,1.8508638e-07
NME5,1.8501906e-07
PPM1G,1.8500471e-07
CCPG1,1.8496853e-07
ZBTB22,1.8495602e-07
TMEM97,1.8490874e-07
GPR108,1.8489149e-07
CEP85,1.8487228e-07
PEPD,1.8471768e-07
USP54,1.8461064e-07
RUFY2,1.8454286e-07
KIAA0753,1.8447113e-07
PPP6R2,1.8441884e-07
GTF2I,1.8431818e-07
TMEM240,1.8430268e-07
CLUAP1,1.8427266e-07
ITFG1,1.8423121e-07
OARD1,1.8422168e-07
GCAT,1.8421785e-07
PLAGL2,1.8420175e-07
PRRC2C,1.8409288e-07
GZF1,1.8400272e-07
SAMD4B,1.8398741e-07
MMD,1.8394121e-07
FRMD5,1.8391593e-07
FSD1,1.8386731e-07
SLAIN1,1.8382562e-07
ZMAT1,1.8381776e-07
TBC1D5,1.837667e-07
CCDC28B,1.8363829e-07
USPL1,1.83587e-07
NUDCD2,1.8352077e-07
SYT3,1.8349907e-07
MDN1,1.8349029e-07
FOXN2,1.83397e-07
KIF1BP,1.8334399e-07
TMEM214,1.833408e-07
TMEM143,1.8326392e-07
PBXIP1,1.8322505e-07
SON,1.830951e-07
NOA1,1.83009e-07
HSDL2,1.8298924e-07
PXK,1.829735e-07
DUS3L,1.8294179e-07
FAM3A,1.82887e-07
FLVCR1,1.8288263e-07
CDK14,1.8280608e-07
ERC2,1.8264576e-07
TRIM47,1.8256625e-07
RCBTB1,1.8256412e-07
CCDC43,1.8246531e-07
NUDT22,1.8245431e-07
ATL3,1.8242602e-07
TCTEX1D2,1.8233646e-07
SCAND1,1.8229144e-07
ANKS1A,1.8222055e-07
CASD1,1.8217997e-07
MYCBP2,1.8215931e-07
KCTD9,1.8207636e-07
AMZ2,1.8189614e-07
CYREN,1.8186095e-07
WDYHV1,1.8177624e-07
KIAA0408,1.8174192e-07
ZNF594,1.8169081e-07
ARL5A,1.815992e-07
ZHX2,1.8153904e-07
TAGLN3,1.815273e-07
TMEM170B,1.8139653e-07
OTUD6B,1.8135769e-07
SP4,1.8131325e-07
CALML4,1.8130494e-07
PCDHB13,1.8129995e-07
BMERB1,1.8119825e-07
MMP24OS,1.8115527e-07
ELMOD2,1.8099904e-07
ZNF823,1.8098842e-07
SNX29,1.809379e-07
APPL2,1.8084656e-07
STX8,1.8077677e-07
EMSY,1.8071218e-07
MIIP,1.8068589e-07
C9orf64,1.8058427e-07
SERAC1,1.8025519e-07
SCNM1,1.80137e-07
CALCOCO2,1.8011694e-07
C12orf43,1.8006556e-07
DENR,1.8004823e-07
EFL1,1.8004562e-07
TMEM167B,1.7994256e-07
ST5,1.7993882e-07
VPS13C,1.7990516e-07
REEP5,1.7977483e-07
PHLDB1,1.797509e-07
ELFN2,1.7970625e-07
API5,1.7968677e-07
EPG5,1.7965809e-07
SWT1,1.7965706e-07
FAM160B2,1.7963768e-07
TOB1,1.7953856e-07
TMEM230,1.7952979e-07
STRN3,1.7951724e-07
HPS3,1.7950468e-07
ZNF384,1.7941002e-07
PWWP3A,1.7937066e-07
MINDY3,1.7934761e-07
DBNDD2,1.7930397e-07
PAQR9,1.79283e-07
ERCC6L2,1.7924872e-07
ZNF428,1.7923092e-07
HEXIM1,1.7922348e-07
AHDC1,1.791257e-07
YY1AP1,1.7911584e-07
LY6G5C,1.7910234e-07
REXO1,1.7905855e-07
POC1B,1.7883791e-07
SEPTIN5,1.7881396e-07
IFRD1,1.7880716e-07
NAT9,1.7876873e-07
FAM214A,1.7869839e-07
ZC3H7A,1.7867534e-07
KIAA2026,1.7859493e-07
GOLT1B,1.784433e-07
NOL10,1.7819973e-07
MKNK2,1.7815825e-07
KCTD17,1.7809462e-07
KCTD10,1.7807966e-07
CTNND2,1.7789318e-07
IVNS1ABP,1.7789198e-07
SPTY2D1OS,1.7783864e-07
VOPP1,1.778207e-07
KCTD11,1.7775277e-07
KXD1,1.77676e-07
RNF13,1.7766124e-07
PPP1R14B,1.776578e-07
TMEM138,1.7748773e-07
TNRC18,1.7741323e-07
MELK,1.7736627e-07
WDR89,1.7732037e-07
TMEM259,1.772071e-07
NENF,1.7715311e-07
HINFP,1.7713839e-07
RALGPS2,1.7709128e-07
ZSCAN21,1.7707988e-07
TSR2,1.7698926e-07
NKAIN4,1.7692365e-07
TCEAL9,1.7689524e-07
MANBAL,1.7688784e-07
MAP2,1.7688102e-07
SCYL1,1.7687711e-07
ENOX1,1.7685508e-07
FAM172A,1.768084e-07
MORC3,1.7679896e-07
RO60,1.7678319e-07
GMEB1,1.7675777e-07
SLC25A33,1.766291e-07
CCDC167,1.7661763e-07
NIPSNAP1,1.7655324e-07
SLC25A40,1.763431e-07
CCDC9B,1.7626859e-07
ZUP1,1.7623778e-07
YIF1B,1.7618211e-07
TRAF3IP1,1.76076e-07
MFSD9,1.7598147e-07
TACC1,1.759192e-07
ANKS3,1.757624e-07
C6orf136,1.7575029e-07
MTLN,1.7574673e-07
FOXP4,1.755835e-07
RBFA,1.7557814e-07
ZMYM4,1.7557122e-07
PNMA2,1.755044e-07
CXXC4,1.7547696e-07
EIF1AD,1.7544029e-07
ZNF695,1.7534701e-07
SNX1,1.7534136e-07
FKBP10,1.7532533e-07
YIPF3,1.7532489e-07
MTG2,1.7525856e-07
RNF169,1.752481e-07
ROMO1,1.7517588e-07
C1orf109,1.7515792e-07
SGSM3,1.7496346e-07
PTPRG,1.7495601e-07
TIGD7,1.7488283e-07
ZFAND3,1.7482787e-07
LRRC28,1.747878e-07
PLCL1,1.7476947e-07
PACRGL,1.7462897e-07
AGAP3,1.745702e-07
ITPRID2,1.7448188e-07
CHIC2,1.7439648e-07
ZNF512,1.7433284e-07
TENT2,1.7425052e-07
N4BP2,1.7418664e-07
MITD1,1.7417452e-07
TMEM218,1.7408328e-07
ILRUN,1.740634e-07
KIAA0895,1.7403748e-07
TRIM44,1.7403032e-07
TSPAN11,1.7382393e-07
VPS8,1.7379865e-07
TMEM209,1.7379823e-07
HIST1H2BN,1.7378596e-07
PLCL2,1.7375709e-07
C5orf51,1.737189e-07
RCN3,1.7362814e-07
WRNIP1,1.7345785e-07
SLC30A6,1.7333439e-07
NUFIP2,1.7322958e-07
ARRDC1,1.7316546e-07
MAP7D1,1.7309735e-07
TMEM17,1.7303283e-07
FUBP1,1.7281472e-07
RAVER1,1.7281447e-07
GASK1A,1.728096e-07
FAM219B,1.7276032e-07
MXRA7,1.7271509e-07
LARS,1.7266215e-07
ZBTB12,1.7264543e-07
YIPF2,1.726281e-07
JTB,1.7260646e-07
UHRF1BP1,1.7259542e-07
C19orf47,1.7253824e-07
GLRX2,1.7253288e-07
RELCH,1.7231042e-07
INKA2,1.7209939e-07
AFTPH,1.72001e-07
TSC22D4,1.7194834e-07
MARCH7,1.7192615e-07
NVL,1.7191493e-07
EIPR1,1.7190227e-07
RSPRY1,1.7186174e-07
YARS,1.7164068e-07
EFR3A,1.7142376e-07
TBCCD1,1.7136027e-07
PHF14,1.713317e-07
BCAS3,1.7131735e-07
ZNF623,1.712633e-07
NME9,1.7120385e-07
C12orf65,1.7117742e-07
NFX1,1.7117621e-07
MXD1,1.7117374e-07
ZNF397,1.7111908e-07
RABAC1,1.7110959e-07
SELENOO,1.7110673e-07
ZNF829,1.7079753e-07
ARL5B,1.7079097e-07
NAA25,1.7063307e-07
DPY19L3,1.7051929e-07
FHOD3,1.7034694e-07
LARP7,1.7025309e-07
HERPUD2,1.7021195e-07
ANKRD6,1.7012957e-07
TMEM175,1.7009165e-07
TXNDC12,1.7006339e-07
CCDC93,1.70014e-07
ATF7,1.699995e-07
TEPSIN,1.6998726e-07
XXYLT1,1.6996077e-07
RITA1,1.699207e-07
OGA,1.6986259e-07
LAPTM4A,1.6968652e-07
PCDHB14,1.6946055e-07
CELF1,1.6944635e-07
WARS,1.6942593e-07
PAXX,1.6940874e-07
NKAIN1,1.6936451e-07
TSPYL4,1.693543e-07
DDX27,1.6932121e-07
ATAD2B,1.6923433e-07
TIPRL,1.6914365e-07
ERGIC1,1.6909546e-07
PCIF1,1.6906158e-07
CTDSPL2,1.6901463e-07
USP32,1.689759e-07
C18orf54,1.6858154e-07
ARNTL2,1.6851168e-07
TRMT2A,1.6848831e-07
CLASRP,1.6842242e-07
CCM2,1.6827312e-07
TMEM91,1.6822776e-07
CLEC16A,1.6822035e-07
SLC25A38,1.6821899e-07
ZCCHC3,1.6805652e-07
BCL2L2,1.680373e-07
AKIRIN2,1.679979e-07
ABCF3,1.6798704e-07
TATDN1,1.6796805e-07
CMTM4,1.6793086e-07
RAPH1,1.678584e-07
KLHL15,1.6770608e-07
R3HDM1,1.6763937e-07
ZPBP,1.6760546e-07
DCLK2,1.675589e-07
SGSM2,1.6745683e-07
RNF112,1.6739313e-07
HMCES,1.6727485e-07
ANKRD46,1.6726287e-07
RRP15,1.6721195e-07
VEZT,1.6719957e-07
ZNF345,1.6717316e-07
SHF,1.6708587e-07
NOVA1,1.6707337e-07
CDAN1,1.6707182e-07
RAD54B,1.6694725e-07
TBRG1,1.6690818e-07
BRI3BP,1.6690761e-07
ZFHX2,1.6670599e-07
NFAT5,1.6668731e-07
PTPRM,1.6666372e-07
C6orf62,1.6655046e-07
NUDT9,1.6649884e-07
CAMTA2,1.6643324e-07
CCDC84,1.6643077e-07
TMEM50A,1.6641513e-07
TMEM263,1.664116e-07
PNKD,1.6632076e-07
DBR1,1.6630501e-07
SMIM26,1.6630189e-07
GIGYF1,1.6629906e-07
THAP4,1.6616437e-07
ZCCHC18,1.6615287e-07
CAMK1D,1.6614841e-07
AKIP1,1.6612776e-07
GSTCD,1.6602887e-07
PCDHB3,1.6594198e-07
UMAD1,1.6586701e-07
SLC37A3,1.6576233e-07
ATRN,1.6567367e-07
C11orf24,1.6565376e-07
CSDE1,1.6565279e-07
PRRC1,1.6564746e-07
SNX12,1.6560627e-07
DTWD1,1.6544622e-07
ZBTB1,1.654363e-07
RIC3,1.6542052e-07
VXN,1.6541998e-07
PCDHB10,1.6536696e-07
WDR83OS,1.6524163e-07
NUMBL,1.6516219e-07
GOLPH3,1.6508243e-07
MFSD14A,1.6479417e-07
MICAL3,1.6469727e-07
ETAA1,1.6467386e-07
TRAFD1,1.6467257e-07
C12orf10,1.6459795e-07
CSE1L,1.6459477e-07
THYN1,1.645392e-07
RMND1,1.6453893e-07
PRRC2B,1.6449803e-07
RFXANK,1.6445429e-07
URB1,1.6436725e-07
C16orf91,1.6433852e-07
TSKU,1.64261e-07
RIBC1,1.6425803e-07
APBB3,1.6415491e-07
ATXN10,1.641145e-07
SPIN1,1.6406835e-07
LRRC4,1.6388319e-07
TMX1,1.6371987e-07
PRADC1,1.6363416e-07
BORCS8,1.6362274e-07
NAP1L4,1.6360154e-07
RANBP3,1.6354686e-07
WASHC4,1.634729e-07
KIAA1143,1.6345e-07
UBTD2,1.634179e-07
KHDC4,1.6320881e-07
MTSS1,1.6320563e-07
GATAD1,1.6314317e-07
FRMD4A,1.6308388e-07
LMBR1L,1.6288236e-07
TSHZ1,1.6287032e-07
RFWD3,1.6267562e-07
TMEM59L,1.6267363e-07
HEMK1,1.6250334e-07
DENND11,1.6243563e-07
TMEM65,1.623841e-07
B3GNT10,1.6234314e-07
XBP1,1.6230793e-07
SRRD,1.6229306e-07
KIAA0100,1.6227699e-07
CAND2,1.6220338e-07
FAM168A,1.6214189e-07
CCDC50,1.6209596e-07
GUF1,1.620429e-07
CTIF,1.6198082e-07
SYBU,1.6193562e-07
NOL4,1.6191099e-07
KIAA0319L,1.6183641e-07
CARHSP1,1.6173564e-07
DNTTIP2,1.6170235e-07
TOR3A,1.615785e-07
PRR14L,1.6156775e-07
PABPC4,1.6154259e-07
GSR,1.6148137e-07
RTL8C,1.6144425e-07
ANKRD42,1.6143636e-07
CCDC71,1.6129756e-07
TRMT1L,1.6127449e-07
ELOF1,1.6122344e-07
BRMS1L,1.6121446e-07
MPLKIP,1.61204e-07
SEPHS1,1.6118545e-07
MLC1,1.6112196e-07
CEP95,1.6100088e-07
NOL7,1.6096035e-07
XPO6,1.6090367e-07
RPAP1,1.6074341e-07
TMUB2,1.607367e-07
MARCH1,1.6065393e-07
SPG11,1.6046287e-07
WDPCP,1.6039168e-07
RMDN3,1.6036272e-07
MYT1,1.6035844e-07
SINHCAF,1.6032841e-07
AKIRIN1,1.6030131e-07
OXSR1,1.6027626e-07
ZER1,1.6024232e-07
GFOD2,1.6021342e-07
SSH1,1.6006415e-07
UBAP2L,1.5989248e-07
SPART,1.5987796e-07
ZNF841,1.5985577e-07
ITGB1BP1,1.5985334e-07
ANKRD54,1.5974584e-07
XKR6,1.5974184e-07
ZGPAT,1.5971823e-07
JMJD8,1.5962608e-07
CELF3,1.5954947e-07
TSTA3,1.594207e-07
ZNF444,1.5941555e-07
GON4L,1.5937911e-07
TPRA1,1.5932672e-07
CRELD1,1.592495e-07
WIZ,1.5921844e-07
INKA1,1.5918398e-07
SLC35B1,1.5918002e-07
TBC1D23,1.589079e-07
PALM,1.5885048e-07
SAFB2,1.588338e-07
SH3GLB1,1.5861565e-07
CFAP410,1.5856101e-07
GTPBP6,1.5850009e-07
ZNF32,1.5837519e-07
NAA60,1.582427e-07
LCOR,1.582357e-07
ATMIN,1.5816653e-07
ENDOV,1.5815414e-07
GLCCI1,1.5803242e-07
ADPRHL2,1.5800786e-07
SUGP2,1.579844e-07
C11orf54,1.5797912e-07
ODR4,1.5796722e-07
ZZEF1,1.5763551e-07
MACF1,1.5761341e-07
SLF2,1.5761073e-07
RPAP3,1.5749451e-07
PAQR6,1.574588e-07
NTPCR,1.5733335e-07
ASNSD1,1.5730286e-07
CGGBP1,1.5698045e-07
CDC42SE1,1.5693057e-07
HNRNPLL,1.5692196e-07
G2E3,1.5670486e-07
ZNF507,1.5660738e-07
NOC3L,1.5617398e-07
ZNF587B,1.5609024e-07
MIER1,1.5584709e-07
OGFOD2,1.5570916e-07
ZFYVE9,1.5570417e-07
TCAIM,1.5568789e-07
TMEM182,1.5562424e-07
TSPAN13,1.5552779e-07
CCSAP,1.5536197e-07
ZSWIM7,1.5533334e-07
C2orf49,1.5532889e-07
CEP350,1.550916e-07
CDCA7L,1.5479313e-07
NOL3,1.5456025e-07
ARGLU1,1.54425e-07
AHSA1,1.5441208e-07
FAM122C,1.543588e-07
WDSUB1,1.5434709e-07
TMEM198,1.5410494e-07
MLF2,1.5381526e-07
MARK2,1.5373011e-07
PYM1,1.5358398e-07
ELAVL4,1.5352332e-07
ZNF146,1.5312276e-07
BCL2L13,1.5299642e-07
KLHL18,1.5290107e-07
NKAPD1,1.5288428e-07
JPT2,1.5287723e-07
FBXL6,1.5283318e-07
C19orf53,1.5258132e-07
EI24,1.5250508e-07
ABHD16A,1.5242459e-07
IGSF21,1.52413e-07
AC092835.1,1.5238446e-07
RIPOR1,1.5205767e-07
TM9SF1,1.5205245e-07
PRMT2,1.5198593e-07
ANKRD7,1.5195415e-07
FAM193B,1.5181602e-07
GTPBP4,1.5171757e-07
TM2D1,1.517066e-07
SETX,1.5169492e-07
ARFIP1,1.516892e-07
ZFP82,1.5166984e-07
NARS,1.516364e-07
TEFM,1.5162583e-07
TMEM8A,1.5161335e-07
TMX2,1.5161078e-07
TMEM161B,1.5155489e-07
TMEM141,1.5152513e-07
RHBDD2,1.5129963e-07
TOX4,1.5120428e-07
TBC1D2B,1.5112411e-07
HAGH,1.5102037e-07
PRPF38B,1.5091308e-07
TXNDC15,1.508889e-07
ANKIB1,1.5074717e-07
SCAMP5,1.5068893e-07
EID2,1.5064965e-07
GARS,1.5063375e-07
ZMYM5,1.5060263e-07
PDLIM2,1.5054181e-07
NSG1,1.5036429e-07
TCP11L1,1.5027173e-07
ABHD11,1.5004673e-07
CTTNBP2NL,1.4996841e-07
GAL3ST4,1.4972926e-07
NHSL1,1.4967041e-07
TFCP2,1.495537e-07
ERH,1.4945749e-07
ZFR,1.4945313e-07
TM2D2,1.4903e-07
BCCIP,1.4899322e-07
ENHO,1.4881626e-07
CEP170,1.4877467e-07
ACVR1,1.4877301e-07
FAM192A,1.487618e-07
PURG,1.485278e-07
C7orf50,1.4844603e-07
C14orf119,1.4841818e-07
PREPL,1.4823947e-07
DUT,1.4808458e-07
MFAP3L,1.4800216e-07
SNX30,1.4784945e-07
S100PBP,1.475276e-07
C3orf38,1.4750205e-07
IPO11,1.4713532e-07
ZNF654,1.47045e-07
SNX27,1.4675373e-07
RNF180,1.4673968e-07
ZBTB21,1.4655015e-07
EWSR1,1.4642701e-07
SELENOT,1.4642458e-07
TMEM256,1.4636593e-07
SPATA20,1.46334e-07
KCTD20,1.4629528e-07
ATL1,1.462817e-07
IAH1,1.460716e-07
NUP98,1.4584491e-07
SCAF8,1.4579587e-07
ZNF329,1.457358e-07
CUEDC2,1.4565761e-07
NUTF2,1.4562718e-07
MRNIP,1.4548115e-07
FAM98B,1.4546919e-07
CEBPZOS,1.4539857e-07
DIDO1,1.4531258e-07
TOR1AIP2,1.4518437e-07
AARSD1,1.4514794e-07
DIPK1B,1.4504964e-07
NARF,1.4491884e-07
MAP3K2,1.441595e-07
C7orf26,1.4381844e-07
ANP32E,1.4372971e-07
MBNL1,1.4365695e-07
GABPB2,1.4365615e-07
MEA1,1.4364701e-07
METTL7A,1.4359331e-07
C1orf131,1.4356533e-07
CTDSP1,1.4353776e-07
PPP2R3C,1.4353355e-07
KLHDC2,1.4347593e-07
PTBP3,1.4332589e-07
GNL3L,1.4312714e-07
UBL3,1.4312306e-07
DEDD,1.4260446e-07
EMC7,1.4244934e-07
ZHX3,1.4194471e-07
SHISA4,1.4194067e-07
TMEM127,1.4168629e-07
SNRK,1.4158485e-07
XPO7,1.4143852e-07
RNF10,1.4116122e-07
STK25,1.4102487e-07
NAA20,1.4074794e-07
RBBP9,1.4065212e-07
SUSD1,1.4032544e-07
NONO,1.4027887e-07
VPS13A,1.4021046e-07
ARL14EP,1.3943352e-07
METTL17,1.3940773e-07
GPR173,1.3921645e-07
NUCB2,1.391155e-07
WDR44,1.3874914e-07
EMC10,1.3816953e-07
TRIR,1.3801231e-07
C1orf112,1.3797118e-07
CNRIP1,1.3789315e-07
SPIRE1,1.3734955e-07
SMAP1,1.3653236e-07
IGDCC4,1.3594745e-07
PGAM5,1.3547633e-07
NCOA4,1.3540124e-07
CEBPZ,1.3536514e-07
SPNS1,1.3525899e-07
WDR55,1.3505922e-07
MTCH1,1.348067e-07
GTPBP10,1.3480664e-07
REEP2,1.3478308e-07
SEZ6L,1.3420666e-07
PPP2R3A,1.3409193e-07
KNSTRN,1.3364942e-07
ANKRD17,1.3355391e-07
DUSP12,1.3332463e-07
CRB1,1.331493e-07
GPBP1,1.3306897e-07
RASSF3,1.3291093e-07
MTURN,1.329057e-07
UBXN6,1.3274864e-07
PRPSAP2,1.327113e-07
SELENOF,1.3220227e-07
LUC7L,1.3179134e-07
ZNF24,1.3169371e-07
CREB1,1.3156381e-07
MPHOSPH9,1.3154987e-07
NUB1,1.3145545e-07
C2orf76,1.3139865e-07
SPECC1L,1.3118283e-07
NAA10,1.3099987e-07
METTL5,1.300442e-07
